[10:55:57.243], STTP, 2, <--, MIX, 2, list, e224715b, SETUP, , , 1
[10:55:57.925], STTP, 2, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005381 ms, 1
[10:55:57.926], STTP, 2, <--, MIX, 27, list, ec6bde6c, SETUP, , , 1
[10:55:57.926], STTP, 2, , , , , , store_share, CPU: 0.006646 ms, wall: 0.004772 ms, 1
[10:55:57.927], STTP, 2, <--, MIX, 29, list, 6bd95969, SETUP, , , 1
[10:55:57.927], STTP, 2, , , , , , store_share, CPU: 0.006398 ms, wall: 0.005065 ms, 1
[10:55:57.965], STTP, 2, <--, MIX, 35, list, aa8d27ea, SETUP, , , 1
[10:55:57.965], STTP, 2, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005338 ms, 1
[10:55:57.981], STTP, 2, <--, MIX, 30, list, 020928ce, SETUP, , , 1
[10:55:57.981], STTP, 2, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003624 ms, 1
[10:55:58.053], STTP, 2, <--, MIX, 1, list, 6ff47e17, SETUP, , , 1
[10:55:58.054], STTP, 2, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002464 ms, 1
[10:55:58.072], STTP, 2, <--, MIX, 23, list, fc46cd2a, SETUP, , , 1
[10:55:58.072], STTP, 2, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003273 ms, 1
[10:55:58.074], STTP, 2, <--, MIX, 4, list, 75e08c1b, SETUP, , , 1
[10:55:58.075], STTP, 2, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003270 ms, 1
[10:55:58.077], STTP, 2, <--, MIX, 25, list, cd07c99e, SETUP, , , 1
[10:55:58.077], STTP, 2, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002464 ms, 1
[10:55:58.091], STTP, 2, <--, MIX, 41, list, fa4493ed, SETUP, , , 1
[10:55:58.091], STTP, 2, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003049 ms, 1
[10:55:58.099], STTP, 2, <--, MIX, 9, list, 8536feef, SETUP, , , 1
[10:55:58.102], STTP, 2, , , , , , store_share, CPU: 0.006584 ms, wall: 0.004942 ms, 1
[10:55:58.136], STTP, 2, <--, MIX, 18, list, 949d9f32, SETUP, , , 1
[10:55:58.136], STTP, 2, , , , , , store_share, CPU: 0.019644 ms, wall: 0.018955 ms, 1
