[10:55:57.371], STTP, 26, <--, MIX, 2, list, 3e81c903, SETUP, , , 1
[10:55:57.792], STTP, 26, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002875 ms, 1
[10:55:57.797], STTP, 26, <--, MIX, 34, list, 9449a2fc, SETUP, , , 1
[10:55:57.797], STTP, 26, , , , , , store_share, CPU: 0.007046 ms, wall: 0.004917 ms, 1
[10:55:57.804], STTP, 26, <--, MIX, 49, list, 6b1575ef, SETUP, , , 1
[10:55:57.804], STTP, 26, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003473 ms, 1
[10:55:57.828], STTP, 26, <--, MIX, 3, list, a9481eb9, SETUP, , , 1
[10:55:57.829], STTP, 26, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003329 ms, 1
[10:55:57.848], STTP, 26, <--, MIX, 24, list, 49804555, SETUP, , , 1
[10:55:57.849], STTP, 26, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003131 ms, 1
[10:55:57.867], STTP, 26, <--, MIX, 5, list, ec198461, SETUP, , , 1
[10:55:57.868], STTP, 26, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003234 ms, 1
[10:55:57.886], STTP, 26, <--, MIX, 8, list, dfbfb15f, SETUP, , , 1
[10:55:57.887], STTP, 26, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002995 ms, 1
[10:55:57.899], STTP, 26, <--, MIX, 40, list, e828cd57, SETUP, , , 1
[10:55:57.899], STTP, 26, , , , , , store_share, CPU: 0.006626 ms, wall: 0.003712 ms, 1
[10:55:57.899], STTP, 26, <--, MIX, 15, list, b5c5da5f, SETUP, , , 1
[10:55:57.900], STTP, 26, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003020 ms, 1
[10:55:57.929], STTP, 26, <--, MIX, 22, list, f6829fcf, SETUP, , , 1
[10:55:57.930], STTP, 26, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003510 ms, 1
[10:55:57.931], STTP, 26, <--, MIX, 37, list, 6fe8bb50, SETUP, , , 1
[10:55:57.931], STTP, 26, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003107 ms, 1
[10:55:57.952], STTP, 26, <--, MIX, 32, list, ff7bea8b, SETUP, , , 1
[10:55:57.952], STTP, 26, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004766 ms, 1
[10:55:57.954], STTP, 26, <--, MIX, 44, list, 5d6092e9, SETUP, , , 1
[10:55:57.954], STTP, 26, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003120 ms, 1
[10:55:57.964], STTP, 26, <--, MIX, 39, list, 4fa4fff2, SETUP, , , 1
[10:55:57.965], STTP, 26, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003323 ms, 1
[10:55:57.965], STTP, 26, <--, MIX, 38, list, f1e73c25, SETUP, , , 1
[10:55:57.965], STTP, 26, , , , , , store_share, CPU: 0.002768 ms, wall: 0.002301 ms, 1
[10:55:57.966], STTP, 26, <--, MIX, 14, list, f79150c7, SETUP, , , 1
[10:55:57.966], STTP, 26, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003246 ms, 1
[10:55:57.980], STTP, 26, <--, MIX, 31, list, bb800613, SETUP, , , 1
[10:55:57.983], STTP, 26, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003219 ms, 1
[10:55:57.984], STTP, 26, <--, MIX, 43, list, 0c9de173, SETUP, , , 1
[10:55:57.984], STTP, 26, , , , , , store_share, CPU: 0.003016 ms, wall: 0.002449 ms, 1
[10:55:58.012], STTP, 26, <--, MIX, 27, list, 0fb5c53c, SETUP, , , 1
[10:55:58.012], STTP, 26, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003230 ms, 1
[10:55:58.057], STTP, 26, <--, MIX, 7, list, 04d755e6, SETUP, , , 1
[10:55:58.057], STTP, 26, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003216 ms, 1
[10:55:58.075], STTP, 26, <--, MIX, 30, list, 285dcaba, SETUP, , , 1
[10:55:58.075], STTP, 26, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003116 ms, 1
[10:55:58.087], STTP, 26, <--, MIX, 42, list, cd164201, SETUP, , , 1
[10:55:58.087], STTP, 26, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002972 ms, 1
[10:55:58.092], STTP, 26, <--, MIX, 12, list, b37c3d8c, SETUP, , , 1
[10:55:58.092], STTP, 26, , , , , , store_share, CPU: 0.006583 ms, wall: 0.004919 ms, 1
[10:55:58.097], STTP, 26, <--, MIX, 26, list, 42fb8083, SETUP, , , 1
[10:55:58.097], STTP, 26, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003024 ms, 1
[10:55:58.117], STTP, 26, <--, MIX, 1, list, d276d839, SETUP, , , 1
[10:55:58.117], STTP, 26, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003370 ms, 1
[10:55:58.130], STTP, 26, <--, MIX, 25, list, 31b93996, SETUP, , , 1
[10:55:58.130], STTP, 26, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003304 ms, 1
[10:55:58.131], STTP, 26, <--, MIX, 23, list, 6cf68a34, SETUP, , , 1
[10:55:58.131], STTP, 26, , , , , , store_share, CPU: 0.002603 ms, wall: 0.002200 ms, 1
[10:55:58.137], STTP, 26, <--, MIX, 35, list, 3f044cc1, SETUP, , , 1
[10:55:58.137], STTP, 26, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003113 ms, 1
[10:55:58.143], STTP, 26, <--, MIX, 29, list, 8c6d38ff, SETUP, , , 1
[10:55:58.144], STTP, 26, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003212 ms, 1
[10:55:58.156], STTP, 26, <--, MIX, 4, list, 11f8968f, SETUP, , , 1
[10:55:58.156], STTP, 26, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002478 ms, 1
[10:55:58.166], STTP, 26, <--, MIX, 9, list, fd964c0d, SETUP, , , 1
[10:55:58.166], STTP, 26, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002564 ms, 1
[10:55:58.213], STTP, 26, <--, MIX, 18, list, 8f232f95, SETUP, , , 1
[10:55:58.213], STTP, 26, , , , , , store_share, CPU: 0.006625 ms, wall: 0.005150 ms, 1
[10:55:58.217], STTP, 26, <--, MIX, 41, list, 4a4d81ef, SETUP, , , 1
[10:55:58.217], STTP, 26, , , , , , store_share, CPU: 0.034317 ms, wall: 0.044851 ms, 1
