[10:55:21.660], STTP, 34, <--, MIX, 50, list, eb00de18, SETUP, , , 1
[10:55:21.954], STTP, 34, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004808 ms, 1
[10:55:21.955], STTP, 34, <--, MIX, 29, list, f13f4d79, SETUP, , , 1
[10:55:21.955], STTP, 34, , , , , , store_share, CPU: 0.005313 ms, wall: 0.003947 ms, 1
[10:55:21.956], STTP, 34, <--, MIX, 21, list, c05ec980, SETUP, , , 1
[10:55:21.964], STTP, 34, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004921 ms, 1
[10:55:21.965], STTP, 34, <--, MIX, 8, list, 1c9ff20f, SETUP, , , 1
[10:55:21.965], STTP, 34, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004440 ms, 1
[10:55:21.966], STTP, 34, <--, MIX, 24, list, 5e372678, SETUP, , , 1
[10:55:21.971], STTP, 34, , , , , , store_share, CPU: 0.016771 ms, wall: 0.008870 ms, 1
[10:55:21.971], STTP, 34, <--, MIX, 18, list, 90ac9bb9, SETUP, , , 1
[10:55:21.972], STTP, 34, , , , , , store_share, CPU: 0.002726 ms, wall: 0.002079 ms, 1
[10:55:21.972], STTP, 34, <--, MIX, 46, list, be68075a, SETUP, , , 1
[10:55:21.972], STTP, 34, , , , , , store_share, CPU: 0.002262 ms, wall: 0.001927 ms, 1
[10:55:21.972], STTP, 34, <--, MIX, 27, list, d9476794, SETUP, , , 1
[10:55:21.972], STTP, 34, , , , , , store_share, CPU: 0.002160 ms, wall: 0.001842 ms, 1
[10:55:21.973], STTP, 34, <--, MIX, 10, list, 3e97fb54, SETUP, , , 1
[10:55:21.973], STTP, 34, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002208 ms, 1
[10:55:21.973], STTP, 34, <--, MIX, 40, list, e94739c3, SETUP, , , 1
[10:55:21.973], STTP, 34, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002582 ms, 1
[10:55:21.974], STTP, 34, <--, MIX, 37, list, fe7ad4ab, SETUP, , , 1
[10:55:21.974], STTP, 34, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002505 ms, 1
[10:55:21.974], STTP, 34, <--, MIX, 39, list, a780e932, SETUP, , , 1
[10:55:21.975], STTP, 34, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002531 ms, 1
[10:55:21.975], STTP, 34, <--, MIX, 22, list, 9ca5e61c, SETUP, , , 1
[10:55:21.975], STTP, 34, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002461 ms, 1
[10:55:21.975], STTP, 34, <--, MIX, 34, list, 1b80de1d, SETUP, , , 1
[10:55:21.976], STTP, 34, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002634 ms, 1
[10:55:21.986], STTP, 34, <--, MIX, 49, list, a064ba47, SETUP, , , 1
[10:55:21.987], STTP, 34, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003169 ms, 1
[10:55:21.991], STTP, 34, <--, MIX, 33, list, ea10ca8d, SETUP, , , 1
[10:55:21.991], STTP, 34, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003080 ms, 1
[10:55:22.009], STTP, 34, <--, MIX, 1, list, cfc480d3, SETUP, , , 1
[10:55:22.009], STTP, 34, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003462 ms, 1
[10:55:22.012], STTP, 34, <--, MIX, 48, list, c3731f0d, SETUP, , , 1
[10:55:22.012], STTP, 34, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002448 ms, 1
[10:55:22.017], STTP, 34, <--, MIX, 12, list, f1845b53, SETUP, , , 1
[10:55:22.018], STTP, 34, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002485 ms, 1
[10:55:22.032], STTP, 34, <--, MIX, 32, list, 270559a1, SETUP, , , 1
[10:55:22.032], STTP, 34, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002052 ms, 1
[10:55:22.038], STTP, 34, <--, MIX, 26, list, d30574a6, SETUP, , , 1
[10:55:22.038], STTP, 34, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002123 ms, 1
[10:55:22.045], STTP, 34, <--, MIX, 35, list, b32a5e9a, SETUP, , , 1
[10:55:22.045], STTP, 34, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002409 ms, 1
[10:55:22.068], STTP, 34, <--, MIX, 43, list, 7c56843f, SETUP, , , 1
[10:55:22.068], STTP, 34, , , , , , store_share, CPU: 0.019385 ms, wall: 0.018375 ms, 1
