[10:55:21.666], STTP, 36, <--, MIX, 50, list, c43f0064, SETUP, , , 1
[10:55:21.912], STTP, 36, , , , , , store_share, CPU: 0.009441 ms, wall: 0.005482 ms, 1
[10:55:21.927], STTP, 36, <--, MIX, 23, list, 55858d5b, SETUP, , , 1
[10:55:21.927], STTP, 36, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005417 ms, 1
[10:55:21.928], STTP, 36, <--, MIX, 36, list, fbdf4457, SETUP, , , 1
[10:55:21.936], STTP, 36, , , , , , store_share, CPU: 0.007766 ms, wall: 0.006115 ms, 1
[10:55:21.937], STTP, 36, <--, MIX, 5, list, 7beb1798, SETUP, , , 1
[10:55:21.937], STTP, 36, , , , , , store_share, CPU: 0.005666 ms, wall: 0.004294 ms, 1
[10:55:21.938], STTP, 36, <--, MIX, 25, list, 9361e6d3, SETUP, , , 1
[10:55:21.946], STTP, 36, , , , , , store_share, CPU: 0.033961 ms, wall: 0.013529 ms, 1
[10:55:21.947], STTP, 36, <--, MIX, 38, list, 9cd20742, SETUP, , , 1
[10:55:21.947], STTP, 36, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004688 ms, 1
[10:55:21.948], STTP, 36, <--, MIX, 31, list, ef2fe618, SETUP, , , 1
[10:55:21.956], STTP, 36, , , , , , store_share, CPU: 0.008102 ms, wall: 0.006504 ms, 1
[10:55:21.957], STTP, 36, <--, MIX, 9, list, 8f2134c3, SETUP, , , 1
[10:55:21.957], STTP, 36, , , , , , store_share, CPU: 0.005443 ms, wall: 0.004420 ms, 1
[10:55:21.958], STTP, 36, <--, MIX, 19, list, b825257b, SETUP, , , 1
[10:55:21.966], STTP, 36, , , , , , store_share, CPU: 0.005613 ms, wall: 0.004383 ms, 1
[10:55:21.967], STTP, 36, <--, MIX, 29, list, 4616d437, SETUP, , , 1
[10:55:21.967], STTP, 36, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003956 ms, 1
[10:55:21.968], STTP, 36, <--, MIX, 21, list, 153076e6, SETUP, , , 1
[10:55:21.972], STTP, 36, , , , , , store_share, CPU: 0.029427 ms, wall: 0.012816 ms, 1
[10:55:21.973], STTP, 36, <--, MIX, 8, list, 7c49a414, SETUP, , , 1
[10:55:21.973], STTP, 36, , , , , , store_share, CPU: 0.005531 ms, wall: 0.003982 ms, 1
[10:55:21.974], STTP, 36, <--, MIX, 24, list, 84194ac7, SETUP, , , 1
[10:55:21.978], STTP, 36, , , , , , store_share, CPU: 0.026371 ms, wall: 0.011484 ms, 1
[10:55:21.978], STTP, 36, <--, MIX, 18, list, e051b383, SETUP, , , 1
[10:55:21.979], STTP, 36, , , , , , store_share, CPU: 0.005487 ms, wall: 0.004224 ms, 1
[10:55:21.979], STTP, 36, <--, MIX, 27, list, 7a1a8b68, SETUP, , , 1
[10:55:21.981], STTP, 36, , , , , , store_share, CPU: 0.023311 ms, wall: 0.010737 ms, 1
[10:55:21.982], STTP, 36, <--, MIX, 10, list, 393b71b7, SETUP, , , 1
[10:55:21.982], STTP, 36, , , , , , store_share, CPU: 0.005551 ms, wall: 0.004309 ms, 1
[10:55:21.983], STTP, 36, <--, MIX, 40, list, 9c10d8d4, SETUP, , , 1
[10:55:21.985], STTP, 36, , , , , , store_share, CPU: 0.019181 ms, wall: 0.010150 ms, 1
[10:55:21.986], STTP, 36, <--, MIX, 37, list, f85dfc09, SETUP, , , 1
[10:55:21.986], STTP, 36, , , , , , store_share, CPU: 0.005438 ms, wall: 0.004112 ms, 1
[10:55:21.987], STTP, 36, <--, MIX, 46, list, b1309ed2, SETUP, , , 1
[10:55:21.989], STTP, 36, , , , , , store_share, CPU: 0.024144 ms, wall: 0.012453 ms, 1
[10:55:21.990], STTP, 36, <--, MIX, 39, list, 16862e7d, SETUP, , , 1
[10:55:21.990], STTP, 36, , , , , , store_share, CPU: 0.005598 ms, wall: 0.004228 ms, 1
[10:55:21.991], STTP, 36, <--, MIX, 22, list, 12858ec2, SETUP, , , 1
[10:55:21.993], STTP, 36, , , , , , store_share, CPU: 0.004962 ms, wall: 0.004209 ms, 1
[10:55:21.993], STTP, 36, <--, MIX, 34, list, 4d3c525b, SETUP, , , 1
[10:55:21.993], STTP, 36, , , , , , store_share, CPU: 0.006102 ms, wall: 0.004803 ms, 1
[10:55:21.994], STTP, 36, <--, MIX, 49, list, a852da7f, SETUP, , , 1
[10:55:21.994], STTP, 36, , , , , , store_share, CPU: 0.010839 ms, wall: 0.004361 ms, 1
[10:55:21.995], STTP, 36, <--, MIX, 33, list, 96d05e9d, SETUP, , , 1
[10:55:21.995], STTP, 36, , , , , , store_share, CPU: 0.005209 ms, wall: 0.004033 ms, 1
[10:55:22.010], STTP, 36, <--, MIX, 1, list, 6b3b5056, SETUP, , , 1
[10:55:22.010], STTP, 36, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002222 ms, 1
[10:55:22.014], STTP, 36, <--, MIX, 48, list, 175bd9ba, SETUP, , , 1
[10:55:22.015], STTP, 36, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002324 ms, 1
[10:55:22.018], STTP, 36, <--, MIX, 12, list, f0dfe63b, SETUP, , , 1
[10:55:22.018], STTP, 36, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002208 ms, 1
[10:55:22.035], STTP, 36, <--, MIX, 32, list, 03a7045e, SETUP, , , 1
[10:55:22.035], STTP, 36, , , , , , store_share, CPU: 0.006901 ms, wall: 0.004985 ms, 1
[10:55:22.040], STTP, 36, <--, MIX, 26, list, 393f51c4, SETUP, , , 1
[10:55:22.040], STTP, 36, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002480 ms, 1
[10:55:22.046], STTP, 36, <--, MIX, 35, list, 4765336e, SETUP, , , 1
[10:55:22.046], STTP, 36, , , , , , store_share, CPU: 0.006143 ms, wall: 0.004623 ms, 1
[10:55:22.068], STTP, 36, <--, MIX, 43, list, e416aacc, SETUP, , , 1
[10:55:22.068], STTP, 36, , , , , , store_share, CPU: 0.018912 ms, wall: 0.018335 ms, 1
