[10:55:21.694], STTP, 46, <--, MIX, 14, list, 07c13181, SETUP, , , 1
[10:55:21.916], STTP, 46, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002354 ms, 1
[10:55:21.936], STTP, 46, <--, MIX, 41, list, 9aa58762, SETUP, , , 1
[10:55:21.936], STTP, 46, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003102 ms, 1
[10:55:21.942], STTP, 46, <--, MIX, 36, list, cb31d63a, SETUP, , , 1
[10:55:21.943], STTP, 46, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003405 ms, 1
[10:55:21.943], STTP, 46, <--, MIX, 5, list, c94e4318, SETUP, , , 1
[10:55:21.943], STTP, 46, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002605 ms, 1
[10:55:21.944], STTP, 46, <--, MIX, 25, list, 70aa0f9a, SETUP, , , 1
[10:55:21.948], STTP, 46, , , , , , store_share, CPU: 0.021368 ms, wall: 0.008007 ms, 1
[10:55:21.949], STTP, 46, <--, MIX, 23, list, 9226717d, SETUP, , , 1
[10:55:21.949], STTP, 46, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002411 ms, 1
[10:55:21.949], STTP, 46, <--, MIX, 31, list, c2de1209, SETUP, , , 1
[10:55:21.949], STTP, 46, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002638 ms, 1
[10:55:21.953], STTP, 46, <--, MIX, 38, list, b5c435ab, SETUP, , , 1
[10:55:21.953], STTP, 46, , , , , , store_share, CPU: 0.003568 ms, wall: 0.003004 ms, 1
[10:55:21.957], STTP, 46, <--, MIX, 29, list, 00b784da, SETUP, , , 1
[10:55:21.957], STTP, 46, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003043 ms, 1
[10:55:21.962], STTP, 46, <--, MIX, 8, list, c0274455, SETUP, , , 1
[10:55:21.962], STTP, 46, , , , , , store_share, CPU: 0.004777 ms, wall: 0.002354 ms, 1
[10:55:21.964], STTP, 46, <--, MIX, 24, list, 215108f2, SETUP, , , 1
[10:55:21.964], STTP, 46, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002754 ms, 1
[10:55:21.966], STTP, 46, <--, MIX, 19, list, 707adde5, SETUP, , , 1
[10:55:21.966], STTP, 46, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003209 ms, 1
[10:55:21.967], STTP, 46, <--, MIX, 27, list, a65619f3, SETUP, , , 1
[10:55:21.967], STTP, 46, , , , , , store_share, CPU: 0.008069 ms, wall: 0.002807 ms, 1
[10:55:21.967], STTP, 46, <--, MIX, 10, list, 4e0f34ca, SETUP, , , 1
[10:55:21.967], STTP, 46, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002893 ms, 1
[10:55:21.968], STTP, 46, <--, MIX, 40, list, 3b90f6bf, SETUP, , , 1
[10:55:21.968], STTP, 46, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002586 ms, 1
[10:55:21.968], STTP, 46, <--, MIX, 18, list, 4083de16, SETUP, , , 1
[10:55:21.968], STTP, 46, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002796 ms, 1
[10:55:21.969], STTP, 46, <--, MIX, 17, list, 85381ac1, SETUP, , , 1
[10:55:21.969], STTP, 46, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002570 ms, 1
[10:55:21.974], STTP, 46, <--, MIX, 21, list, 612cfcde, SETUP, , , 1
[10:55:21.974], STTP, 46, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002955 ms, 1
[10:55:21.975], STTP, 46, <--, MIX, 37, list, a06ac85a, SETUP, , , 1
[10:55:21.975], STTP, 46, , , , , , store_share, CPU: 0.002567 ms, wall: 0.001885 ms, 1
[10:55:21.976], STTP, 46, <--, MIX, 9, list, 6a5b782e, SETUP, , , 1
[10:55:21.976], STTP, 46, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003173 ms, 1
[10:55:21.980], STTP, 46, <--, MIX, 22, list, df46cf38, SETUP, , , 1
[10:55:21.980], STTP, 46, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002477 ms, 1
[10:55:21.980], STTP, 46, <--, MIX, 39, list, 727dfc33, SETUP, , , 1
[10:55:21.980], STTP, 46, , , , , , store_share, CPU: 0.002239 ms, wall: 0.001806 ms, 1
[10:55:21.985], STTP, 46, <--, MIX, 34, list, e89ca6b9, SETUP, , , 1
[10:55:21.985], STTP, 46, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002526 ms, 1
[10:55:21.985], STTP, 46, <--, MIX, 46, list, b37079d8, SETUP, , , 1
[10:55:21.985], STTP, 46, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003145 ms, 1
[10:55:21.993], STTP, 46, <--, MIX, 49, list, 13ba5aca, SETUP, , , 1
[10:55:21.993], STTP, 46, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005231 ms, 1
[10:55:22.001], STTP, 46, <--, MIX, 33, list, c6b8e31c, SETUP, , , 1
[10:55:22.002], STTP, 46, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002729 ms, 1
[10:55:22.014], STTP, 46, <--, MIX, 1, list, 14bc63b0, SETUP, , , 1
[10:55:22.014], STTP, 46, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002920 ms, 1
[10:55:22.022], STTP, 46, <--, MIX, 12, list, 2f550bf0, SETUP, , , 1
[10:55:22.022], STTP, 46, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002268 ms, 1
[10:55:22.028], STTP, 46, <--, MIX, 48, list, 63ee2551, SETUP, , , 1
[10:55:22.028], STTP, 46, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002438 ms, 1
[10:55:22.046], STTP, 46, <--, MIX, 32, list, 2b03eb73, SETUP, , , 1
[10:55:22.046], STTP, 46, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005232 ms, 1
[10:55:22.050], STTP, 46, <--, MIX, 35, list, 11c10fe4, SETUP, , , 1
[10:55:22.050], STTP, 46, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002060 ms, 1
[10:55:22.054], STTP, 46, <--, MIX, 26, list, 1c59f470, SETUP, , , 1
[10:55:22.054], STTP, 46, , , , , , store_share, CPU: 0.005994 ms, wall: 0.004406 ms, 1
[10:55:22.072], STTP, 46, <--, MIX, 43, list, 44ce58ac, SETUP, , , 1
[10:55:22.072], STTP, 46, , , , , , store_share, CPU: 0.019308 ms, wall: 0.018626 ms, 1
[10:55:23.264], STTP, 46, <--, CLIENT, 1, list, 0c785b73, ROUTE, , , 1
[10:55:23.266], STTP, 46, -->, CLIENT, 1, list, ae800b97, ROUTE, , , 1
[10:55:23.267], STTP, 46, , , , , , send_share, CPU: 2.262396 ms, wall: 2.299699 ms, 1
