[10:55:21.637], STTP, 23, <--, MIX, 50, list, 56b0db73, SETUP, , , 1
[10:55:21.833], STTP, 23, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003402 ms, 1
[10:55:21.856], STTP, 23, <--, MIX, 42, list, 2a5b57fd, SETUP, , , 1
[10:55:21.856], STTP, 23, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002964 ms, 1
[10:55:21.857], STTP, 23, <--, MIX, 3, list, 5d91d716, SETUP, , , 1
[10:55:21.857], STTP, 23, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002549 ms, 1
[10:55:21.858], STTP, 23, <--, MIX, 17, list, 67fe48bf, SETUP, , , 1
[10:55:21.861], STTP, 23, , , , , , store_share, CPU: 0.017971 ms, wall: 0.008473 ms, 1
[10:55:21.863], STTP, 23, <--, MIX, 7, list, 82678d66, SETUP, , , 1
[10:55:21.863], STTP, 23, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003279 ms, 1
[10:55:21.875], STTP, 23, <--, MIX, 28, list, 6e1e1457, SETUP, , , 1
[10:55:21.875], STTP, 23, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003153 ms, 1
[10:55:21.877], STTP, 23, <--, MIX, 44, list, a38e7d9a, SETUP, , , 1
[10:55:21.878], STTP, 23, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003304 ms, 1
[10:55:21.885], STTP, 23, <--, MIX, 34, list, eb4ba05e, SETUP, , , 1
[10:55:21.885], STTP, 23, , , , , , store_share, CPU: 0.008052 ms, wall: 0.005745 ms, 1
[10:55:21.892], STTP, 23, <--, MIX, 41, list, bb183048, SETUP, , , 1
[10:55:21.892], STTP, 23, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005106 ms, 1
[10:55:21.896], STTP, 23, <--, MIX, 23, list, d870cdc1, SETUP, , , 1
[10:55:21.896], STTP, 23, , , , , , store_share, CPU: 0.006517 ms, wall: 0.005037 ms, 1
[10:55:21.901], STTP, 23, <--, MIX, 36, list, 3293dfa5, SETUP, , , 1
[10:55:21.908], STTP, 23, , , , , , store_share, CPU: 0.006649 ms, wall: 0.004864 ms, 1
[10:55:21.909], STTP, 23, <--, MIX, 5, list, bb4f7a3e, SETUP, , , 1
[10:55:21.909], STTP, 23, , , , , , store_share, CPU: 0.005886 ms, wall: 0.004289 ms, 1
[10:55:21.921], STTP, 23, <--, MIX, 46, list, 289d6f9a, SETUP, , , 1
[10:55:21.921], STTP, 23, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005083 ms, 1
[10:55:21.922], STTP, 23, <--, MIX, 31, list, 5bc40b4c, SETUP, , , 1
[10:55:21.922], STTP, 23, , , , , , store_share, CPU: 0.005803 ms, wall: 0.004488 ms, 1
[10:55:21.933], STTP, 23, <--, MIX, 38, list, ad76b814, SETUP, , , 1
[10:55:21.933], STTP, 23, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005142 ms, 1
[10:55:21.934], STTP, 23, <--, MIX, 25, list, 4140dd4c, SETUP, , , 1
[10:55:21.934], STTP, 23, , , , , , store_share, CPU: 0.006315 ms, wall: 0.004749 ms, 1
[10:55:21.943], STTP, 23, <--, MIX, 19, list, 08402ece, SETUP, , , 1
[10:55:21.944], STTP, 23, , , , , , store_share, CPU: 0.006428 ms, wall: 0.004587 ms, 1
[10:55:21.944], STTP, 23, <--, MIX, 9, list, ebc973c5, SETUP, , , 1
[10:55:21.945], STTP, 23, , , , , , store_share, CPU: 0.005707 ms, wall: 0.004156 ms, 1
[10:55:21.954], STTP, 23, <--, MIX, 8, list, ca7914af, SETUP, , , 1
[10:55:21.955], STTP, 23, , , , , , store_share, CPU: 0.006883 ms, wall: 0.004954 ms, 1
[10:55:21.955], STTP, 23, <--, MIX, 29, list, 3900dac7, SETUP, , , 1
[10:55:21.956], STTP, 23, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004634 ms, 1
[10:55:21.964], STTP, 23, <--, MIX, 21, list, 83140e01, SETUP, , , 1
[10:55:21.965], STTP, 23, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005344 ms, 1
[10:55:21.965], STTP, 23, <--, MIX, 24, list, 6b9036b9, SETUP, , , 1
[10:55:21.966], STTP, 23, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004423 ms, 1
[10:55:21.973], STTP, 23, <--, MIX, 18, list, 33de1b0c, SETUP, , , 1
[10:55:21.973], STTP, 23, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002744 ms, 1
[10:55:21.973], STTP, 23, <--, MIX, 27, list, 10145f8a, SETUP, , , 1
[10:55:21.974], STTP, 23, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002755 ms, 1
[10:55:21.974], STTP, 23, <--, MIX, 10, list, 8f88b1d2, SETUP, , , 1
[10:55:21.974], STTP, 23, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002625 ms, 1
[10:55:21.974], STTP, 23, <--, MIX, 40, list, cd62109e, SETUP, , , 1
[10:55:21.975], STTP, 23, , , , , , store_share, CPU: 0.010089 ms, wall: 0.003285 ms, 1
[10:55:21.975], STTP, 23, <--, MIX, 22, list, 8007d261, SETUP, , , 1
[10:55:21.975], STTP, 23, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002360 ms, 1
[10:55:21.976], STTP, 23, <--, MIX, 37, list, e20c0b68, SETUP, , , 1
[10:55:21.976], STTP, 23, , , , , , store_share, CPU: 0.002222 ms, wall: 0.001585 ms, 1
[10:55:21.976], STTP, 23, <--, MIX, 39, list, 881ec775, SETUP, , , 1
[10:55:21.976], STTP, 23, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002580 ms, 1
[10:55:21.979], STTP, 23, <--, MIX, 49, list, 7e9184cc, SETUP, , , 1
[10:55:21.979], STTP, 23, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003236 ms, 1
[10:55:21.986], STTP, 23, <--, MIX, 33, list, 781ff09e, SETUP, , , 1
[10:55:21.986], STTP, 23, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003225 ms, 1
[10:55:21.999], STTP, 23, <--, MIX, 1, list, 3babd77e, SETUP, , , 1
[10:55:21.999], STTP, 23, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002328 ms, 1
[10:55:22.003], STTP, 23, <--, MIX, 48, list, 9c44d06a, SETUP, , , 1
[10:55:22.003], STTP, 23, , , , , , store_share, CPU: 0.005987 ms, wall: 0.004704 ms, 1
[10:55:22.012], STTP, 23, <--, MIX, 12, list, 27848ee4, SETUP, , , 1
[10:55:22.013], STTP, 23, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002280 ms, 1
[10:55:22.021], STTP, 23, <--, MIX, 32, list, a7af8802, SETUP, , , 1
[10:55:22.021], STTP, 23, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002582 ms, 1
[10:55:22.023], STTP, 23, <--, MIX, 26, list, 2d62b55a, SETUP, , , 1
[10:55:22.023], STTP, 23, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002302 ms, 1
[10:55:22.041], STTP, 23, <--, MIX, 35, list, 716d9859, SETUP, , , 1
[10:55:22.041], STTP, 23, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002150 ms, 1
[10:55:22.056], STTP, 23, <--, MIX, 43, list, e2d69a4a, SETUP, , , 1
[10:55:22.056], STTP, 23, , , , , , store_share, CPU: 0.033549 ms, wall: 0.032163 ms, 1
