[10:55:21.626], STTP, 21, <--, MIX, 50, list, bd12dceb, SETUP, , , 1
[10:55:21.897], STTP, 21, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002937 ms, 1
[10:55:21.903], STTP, 21, <--, MIX, 31, list, 9703dbc1, SETUP, , , 1
[10:55:21.903], STTP, 21, , , , , , store_share, CPU: 0.004767 ms, wall: 0.002853 ms, 1
[10:55:21.904], STTP, 21, <--, MIX, 46, list, 5d269e05, SETUP, , , 1
[10:55:21.904], STTP, 21, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002759 ms, 1
[10:55:21.904], STTP, 21, <--, MIX, 5, list, b65d1c71, SETUP, , , 1
[10:55:21.906], STTP, 21, , , , , , store_share, CPU: 0.020351 ms, wall: 0.006872 ms, 1
[10:55:21.907], STTP, 21, <--, MIX, 38, list, 7ca5d11d, SETUP, , , 1
[10:55:21.907], STTP, 21, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002812 ms, 1
[10:55:21.914], STTP, 21, <--, MIX, 25, list, f44dffc3, SETUP, , , 1
[10:55:21.914], STTP, 21, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003190 ms, 1
[10:55:21.915], STTP, 21, <--, MIX, 19, list, c21d089a, SETUP, , , 1
[10:55:21.915], STTP, 21, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002437 ms, 1
[10:55:21.915], STTP, 21, <--, MIX, 9, list, 49a166da, SETUP, , , 1
[10:55:21.919], STTP, 21, , , , , , store_share, CPU: 0.021929 ms, wall: 0.008400 ms, 1
[10:55:21.925], STTP, 21, <--, MIX, 8, list, 26801e5b, SETUP, , , 1
[10:55:21.925], STTP, 21, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003160 ms, 1
[10:55:21.929], STTP, 21, <--, MIX, 29, list, 34b77d3b, SETUP, , , 1
[10:55:21.929], STTP, 21, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002977 ms, 1
[10:55:21.930], STTP, 21, <--, MIX, 24, list, 73487b62, SETUP, , , 1
[10:55:21.930], STTP, 21, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002769 ms, 1
[10:55:21.932], STTP, 21, <--, MIX, 21, list, e29603e5, SETUP, , , 1
[10:55:21.934], STTP, 21, , , , , , store_share, CPU: 0.017423 ms, wall: 0.006305 ms, 1
[10:55:21.936], STTP, 21, <--, MIX, 27, list, 25758c14, SETUP, , , 1
[10:55:21.937], STTP, 21, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003032 ms, 1
[10:55:21.938], STTP, 21, <--, MIX, 18, list, 46d00811, SETUP, , , 1
[10:55:21.938], STTP, 21, , , , , , store_share, CPU: 0.003712 ms, wall: 0.003130 ms, 1
[10:55:21.946], STTP, 21, <--, MIX, 10, list, 55366d10, SETUP, , , 1
[10:55:21.947], STTP, 21, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003409 ms, 1
[10:55:21.947], STTP, 21, <--, MIX, 40, list, ec46e2e6, SETUP, , , 1
[10:55:21.947], STTP, 21, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002640 ms, 1
[10:55:21.952], STTP, 21, <--, MIX, 22, list, f1218ae5, SETUP, , , 1
[10:55:21.953], STTP, 21, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003090 ms, 1
[10:55:21.956], STTP, 21, <--, MIX, 39, list, 13fffbd4, SETUP, , , 1
[10:55:21.956], STTP, 21, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003565 ms, 1
[10:55:21.957], STTP, 21, <--, MIX, 37, list, 3cc18c19, SETUP, , , 1
[10:55:21.957], STTP, 21, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003019 ms, 1
[10:55:21.977], STTP, 21, <--, MIX, 49, list, 067846ce, SETUP, , , 1
[10:55:21.977], STTP, 21, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003280 ms, 1
[10:55:21.984], STTP, 21, <--, MIX, 33, list, 9262adb9, SETUP, , , 1
[10:55:21.984], STTP, 21, , , , , , store_share, CPU: 0.006867 ms, wall: 0.006487 ms, 1
[10:55:21.997], STTP, 21, <--, MIX, 1, list, 39d1384f, SETUP, , , 1
[10:55:21.997], STTP, 21, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002398 ms, 1
[10:55:22.000], STTP, 21, <--, MIX, 48, list, 74562ec2, SETUP, , , 1
[10:55:22.000], STTP, 21, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004825 ms, 1
[10:55:22.011], STTP, 21, <--, MIX, 12, list, 05b8a57a, SETUP, , , 1
[10:55:22.011], STTP, 21, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002624 ms, 1
[10:55:22.020], STTP, 21, <--, MIX, 32, list, 80654274, SETUP, , , 1
[10:55:22.020], STTP, 21, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002400 ms, 1
[10:55:22.021], STTP, 21, <--, MIX, 26, list, 2849c9e2, SETUP, , , 1
[10:55:22.021], STTP, 21, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004623 ms, 1
[10:55:22.040], STTP, 21, <--, MIX, 35, list, 2d1f8323, SETUP, , , 1
[10:55:22.041], STTP, 21, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004891 ms, 1
[10:55:22.053], STTP, 21, <--, MIX, 43, list, af670cd8, SETUP, , , 1
[10:55:22.054], STTP, 21, , , , , , store_share, CPU: 0.044409 ms, wall: 0.059523 ms, 1
