[10:55:21.595], STTP, 11, <--, MIX, 50, list, d25f86a5, SETUP, , , 1
[10:55:21.901], STTP, 11, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003471 ms, 1
[10:55:21.902], STTP, 11, <--, MIX, 8, list, 8e0118f4, SETUP, , , 1
[10:55:21.903], STTP, 11, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003104 ms, 1
[10:55:21.914], STTP, 11, <--, MIX, 24, list, 85aac3d6, SETUP, , , 1
[10:55:21.914], STTP, 11, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003413 ms, 1
[10:55:21.914], STTP, 11, <--, MIX, 21, list, 80197668, SETUP, , , 1
[10:55:21.914], STTP, 11, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002652 ms, 1
[10:55:21.922], STTP, 11, <--, MIX, 27, list, 9a0d08e4, SETUP, , , 1
[10:55:21.922], STTP, 11, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002995 ms, 1
[10:55:21.923], STTP, 11, <--, MIX, 18, list, 9c7824e3, SETUP, , , 1
[10:55:21.923], STTP, 11, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002262 ms, 1
[10:55:21.928], STTP, 11, <--, MIX, 22, list, e6fe4690, SETUP, , , 1
[10:55:21.928], STTP, 11, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003092 ms, 1
[10:55:21.933], STTP, 11, <--, MIX, 40, list, bab256d8, SETUP, , , 1
[10:55:21.933], STTP, 11, , , , , , store_share, CPU: 0.006558 ms, wall: 0.005013 ms, 1
[10:55:21.937], STTP, 11, <--, MIX, 10, list, fe5b53c5, SETUP, , , 1
[10:55:21.937], STTP, 11, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002837 ms, 1
[10:55:21.942], STTP, 11, <--, MIX, 37, list, 2e9b91bd, SETUP, , , 1
[10:55:21.942], STTP, 11, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003293 ms, 1
[10:55:21.942], STTP, 11, <--, MIX, 39, list, bf75eb65, SETUP, , , 1
[10:55:21.943], STTP, 11, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003149 ms, 1
[10:55:21.968], STTP, 11, <--, MIX, 49, list, fdea258c, SETUP, , , 1
[10:55:21.968], STTP, 11, , , , , , store_share, CPU: 0.003770 ms, wall: 0.003183 ms, 1
[10:55:21.976], STTP, 11, <--, MIX, 33, list, 63de8904, SETUP, , , 1
[10:55:21.976], STTP, 11, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002432 ms, 1
[10:55:21.986], STTP, 11, <--, MIX, 48, list, 245c383c, SETUP, , , 1
[10:55:21.986], STTP, 11, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002323 ms, 1
[10:55:21.992], STTP, 11, <--, MIX, 1, list, 0e45a219, SETUP, , , 1
[10:55:21.993], STTP, 11, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005012 ms, 1
[10:55:22.007], STTP, 11, <--, MIX, 12, list, 5cbc1df4, SETUP, , , 1
[10:55:22.007], STTP, 11, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002469 ms, 1
[10:55:22.008], STTP, 11, <--, MIX, 26, list, 6c0456bb, SETUP, , , 1
[10:55:22.008], STTP, 11, , , , , , store_share, CPU: 0.005216 ms, wall: 0.004973 ms, 1
[10:55:22.016], STTP, 11, <--, MIX, 32, list, 9c73abe7, SETUP, , , 1
[10:55:22.016], STTP, 11, , , , , , store_share, CPU: 0.004417 ms, wall: 0.002292 ms, 1
[10:55:22.036], STTP, 11, <--, MIX, 35, list, af3a0d1f, SETUP, , , 1
[10:55:22.036], STTP, 11, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002344 ms, 1
[10:55:22.040], STTP, 11, <--, MIX, 43, list, 2733a436, SETUP, , , 1
[10:55:22.040], STTP, 11, , , , , , store_share, CPU: 0.019092 ms, wall: 0.017743 ms, 1
[10:55:23.264], STTP, 11, <--, CLIENT, 1, list, 0c785b73, ROUTE, , , 1
[10:55:23.266], STTP, 11, -->, CLIENT, 1, list, 4dc66ea6, ROUTE, , , 1
[10:55:23.267], STTP, 11, , , , , , send_share, CPU: 2.304596 ms, wall: 2.347828 ms, 1
