[10:55:21.635], STTP, 22, <--, MIX, 50, list, 1de253fa, SETUP, , , 1
[10:55:21.957], STTP, 22, , , , , , store_share, CPU: 0.005500 ms, wall: 0.004250 ms, 1
[10:55:21.958], STTP, 22, <--, MIX, 21, list, 82208dc3, SETUP, , , 1
[10:55:21.966], STTP, 22, , , , , , store_share, CPU: 0.008826 ms, wall: 0.007427 ms, 1
[10:55:21.967], STTP, 22, <--, MIX, 24, list, 4f65e9f8, SETUP, , , 1
[10:55:21.967], STTP, 22, , , , , , store_share, CPU: 0.005325 ms, wall: 0.004228 ms, 1
[10:55:21.968], STTP, 22, <--, MIX, 27, list, 21a1fe88, SETUP, , , 1
[10:55:21.974], STTP, 22, , , , , , store_share, CPU: 0.007450 ms, wall: 0.005852 ms, 1
[10:55:21.975], STTP, 22, <--, MIX, 18, list, ab26f639, SETUP, , , 1
[10:55:21.975], STTP, 22, , , , , , store_share, CPU: 0.005592 ms, wall: 0.004327 ms, 1
[10:55:21.976], STTP, 22, <--, MIX, 10, list, eb8bc3a7, SETUP, , , 1
[10:55:21.978], STTP, 22, , , , , , store_share, CPU: 0.005971 ms, wall: 0.004858 ms, 1
[10:55:21.979], STTP, 22, <--, MIX, 40, list, 2ed3621b, SETUP, , , 1
[10:55:21.979], STTP, 22, , , , , , store_share, CPU: 0.005381 ms, wall: 0.004112 ms, 1
[10:55:21.980], STTP, 22, <--, MIX, 22, list, a114c1f8, SETUP, , , 1
[10:55:21.982], STTP, 22, , , , , , store_share, CPU: 0.022638 ms, wall: 0.009893 ms, 1
[10:55:21.983], STTP, 22, <--, MIX, 37, list, d220a4d9, SETUP, , , 1
[10:55:21.983], STTP, 22, , , , , , store_share, CPU: 0.005916 ms, wall: 0.004250 ms, 1
[10:55:21.984], STTP, 22, <--, MIX, 39, list, b3c7e83c, SETUP, , , 1
[10:55:21.984], STTP, 22, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005151 ms, 1
[10:55:21.985], STTP, 22, <--, MIX, 49, list, 3948569e, SETUP, , , 1
[10:55:21.985], STTP, 22, , , , , , store_share, CPU: 0.006493 ms, wall: 0.004576 ms, 1
[10:55:21.986], STTP, 22, <--, MIX, 33, list, 63daddfc, SETUP, , , 1
[10:55:21.986], STTP, 22, , , , , , store_share, CPU: 0.009197 ms, wall: 0.005068 ms, 1
[10:55:21.998], STTP, 22, <--, MIX, 1, list, 60b468eb, SETUP, , , 1
[10:55:21.998], STTP, 22, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002224 ms, 1
[10:55:22.001], STTP, 22, <--, MIX, 48, list, 00b6c1a9, SETUP, , , 1
[10:55:22.002], STTP, 22, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004708 ms, 1
[10:55:22.012], STTP, 22, <--, MIX, 12, list, c335563e, SETUP, , , 1
[10:55:22.012], STTP, 22, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002337 ms, 1
[10:55:22.020], STTP, 22, <--, MIX, 32, list, 19a91b11, SETUP, , , 1
[10:55:22.021], STTP, 22, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002910 ms, 1
[10:55:22.022], STTP, 22, <--, MIX, 26, list, de4fdfbf, SETUP, , , 1
[10:55:22.022], STTP, 22, , , , , , store_share, CPU: 0.002733 ms, wall: 0.002050 ms, 1
[10:55:22.041], STTP, 22, <--, MIX, 35, list, 3fd94e5c, SETUP, , , 1
[10:55:22.041], STTP, 22, , , , , , store_share, CPU: 0.005816 ms, wall: 0.004246 ms, 1
[10:55:22.055], STTP, 22, <--, MIX, 43, list, 76c9b94b, SETUP, , , 1
[10:55:22.055], STTP, 22, , , , , , store_share, CPU: 0.034603 ms, wall: 0.033015 ms, 1
