[10:55:21.637], STTP, 25, <--, MIX, 50, list, 3872fc3f, SETUP, , , 1
[10:55:21.961], STTP, 25, <--, MIX, 8, list, 3161b73f, SETUP, , , 1
[10:55:21.961], STTP, 25, , , , , , store_share, CPU: 0.005301 ms, wall: 0.003959 ms, 1
[10:55:21.970], STTP, 25, <--, MIX, 21, list, 48de725d, SETUP, , , 1
[10:55:21.970], STTP, 25, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005224 ms, 1
[10:55:21.971], STTP, 25, <--, MIX, 24, list, ff5d61e5, SETUP, , , 1
[10:55:21.971], STTP, 25, , , , , , store_share, CPU: 0.005595 ms, wall: 0.004164 ms, 1
[10:55:21.972], STTP, 25, <--, MIX, 18, list, 5618036e, SETUP, , , 1
[10:55:21.976], STTP, 25, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002751 ms, 1
[10:55:21.977], STTP, 25, <--, MIX, 27, list, e4aa2abb, SETUP, , , 1
[10:55:21.977], STTP, 25, , , , , , store_share, CPU: 0.002378 ms, wall: 0.001883 ms, 1
[10:55:21.977], STTP, 25, <--, MIX, 10, list, 4238bbbf, SETUP, , , 1
[10:55:21.977], STTP, 25, , , , , , store_share, CPU: 0.001957 ms, wall: 0.001699 ms, 1
[10:55:21.977], STTP, 25, <--, MIX, 40, list, 92c6319d, SETUP, , , 1
[10:55:21.978], STTP, 25, , , , , , store_share, CPU: 0.001938 ms, wall: 0.001716 ms, 1
[10:55:21.978], STTP, 25, <--, MIX, 22, list, 699195c7, SETUP, , , 1
[10:55:21.978], STTP, 25, , , , , , store_share, CPU: 0.002087 ms, wall: 0.001701 ms, 1
[10:55:21.978], STTP, 25, <--, MIX, 39, list, 64d2d1df, SETUP, , , 1
[10:55:21.978], STTP, 25, , , , , , store_share, CPU: 0.001585 ms, wall: 0.001347 ms, 1
[10:55:21.978], STTP, 25, <--, MIX, 37, list, 027d1761, SETUP, , , 1
[10:55:21.978], STTP, 25, , , , , , store_share, CPU: 0.002027 ms, wall: 0.001846 ms, 1
[10:55:21.981], STTP, 25, <--, MIX, 49, list, 74162396, SETUP, , , 1
[10:55:21.981], STTP, 25, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002884 ms, 1
[10:55:21.987], STTP, 25, <--, MIX, 33, list, 300b403b, SETUP, , , 1
[10:55:21.987], STTP, 25, , , , , , store_share, CPU: 0.003308 ms, wall: 0.002472 ms, 1
[10:55:22.002], STTP, 25, <--, MIX, 1, list, d29703be, SETUP, , , 1
[10:55:22.002], STTP, 25, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002476 ms, 1
[10:55:22.005], STTP, 25, <--, MIX, 48, list, 72bb55d4, SETUP, , , 1
[10:55:22.005], STTP, 25, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002196 ms, 1
[10:55:22.014], STTP, 25, <--, MIX, 12, list, f14282c9, SETUP, , , 1
[10:55:22.014], STTP, 25, , , , , , store_share, CPU: 0.006812 ms, wall: 0.004613 ms, 1
[10:55:22.021], STTP, 25, <--, MIX, 32, list, 9ec62c55, SETUP, , , 1
[10:55:22.022], STTP, 25, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002464 ms, 1
[10:55:22.026], STTP, 25, <--, MIX, 26, list, dc209b12, SETUP, , , 1
[10:55:22.026], STTP, 25, , , , , , store_share, CPU: 0.002630 ms, wall: 0.002166 ms, 1
[10:55:22.041], STTP, 25, <--, MIX, 35, list, d3517455, SETUP, , , 1
[10:55:22.042], STTP, 25, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002231 ms, 1
[10:55:22.059], STTP, 25, <--, MIX, 43, list, 7432be45, SETUP, , , 1
[10:55:22.059], STTP, 25, , , , , , store_share, CPU: 0.035359 ms, wall: 0.033774 ms, 1
