[10:55:21.667], STTP, 35, <--, MIX, 50, list, 820b3368, SETUP, , , 1
[10:55:21.962], STTP, 35, , , , , , store_share, CPU: 0.034124 ms, wall: 0.013409 ms, 1
[10:55:21.963], STTP, 35, <--, MIX, 24, list, baad8d63, SETUP, , , 1
[10:55:21.963], STTP, 35, , , , , , store_share, CPU: 0.004966 ms, wall: 0.004039 ms, 1
[10:55:21.964], STTP, 35, <--, MIX, 18, list, dfbd819e, SETUP, , , 1
[10:55:21.970], STTP, 35, , , , , , store_share, CPU: 0.034320 ms, wall: 0.025255 ms, 1
[10:55:21.971], STTP, 35, <--, MIX, 27, list, f319a325, SETUP, , , 1
[10:55:21.971], STTP, 35, , , , , , store_share, CPU: 0.005150 ms, wall: 0.004230 ms, 1
[10:55:21.972], STTP, 35, <--, MIX, 10, list, 1494dce1, SETUP, , , 1
[10:55:21.974], STTP, 35, , , , , , store_share, CPU: 0.019245 ms, wall: 0.008298 ms, 1
[10:55:21.975], STTP, 35, <--, MIX, 46, list, dfe18c3f, SETUP, , , 1
[10:55:21.975], STTP, 35, , , , , , store_share, CPU: 0.005876 ms, wall: 0.004406 ms, 1
[10:55:21.976], STTP, 35, <--, MIX, 40, list, 7a5c536e, SETUP, , , 1
[10:55:21.978], STTP, 35, , , , , , store_share, CPU: 0.019695 ms, wall: 0.008100 ms, 1
[10:55:21.978], STTP, 35, <--, MIX, 37, list, ce666fb9, SETUP, , , 1
[10:55:21.979], STTP, 35, , , , , , store_share, CPU: 0.005871 ms, wall: 0.004206 ms, 1
[10:55:21.979], STTP, 35, <--, MIX, 39, list, 7a069c18, SETUP, , , 1
[10:55:21.981], STTP, 35, , , , , , store_share, CPU: 0.023584 ms, wall: 0.010343 ms, 1
[10:55:21.982], STTP, 35, <--, MIX, 22, list, 80e34550, SETUP, , , 1
[10:55:21.982], STTP, 35, , , , , , store_share, CPU: 0.006149 ms, wall: 0.004515 ms, 1
[10:55:21.983], STTP, 35, <--, MIX, 34, list, 12448a34, SETUP, , , 1
[10:55:21.985], STTP, 35, , , , , , store_share, CPU: 0.021336 ms, wall: 0.010109 ms, 1
[10:55:21.987], STTP, 35, <--, MIX, 49, list, 667c919d, SETUP, , , 1
[10:55:21.987], STTP, 35, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002288 ms, 1
[10:55:21.991], STTP, 35, <--, MIX, 33, list, cf00bc9f, SETUP, , , 1
[10:55:21.991], STTP, 35, , , , , , store_share, CPU: 0.003746 ms, wall: 0.003061 ms, 1
[10:55:22.009], STTP, 35, <--, MIX, 1, list, 40165894, SETUP, , , 1
[10:55:22.010], STTP, 35, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003428 ms, 1
[10:55:22.013], STTP, 35, <--, MIX, 48, list, 06abf36b, SETUP, , , 1
[10:55:22.013], STTP, 35, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002213 ms, 1
[10:55:22.018], STTP, 35, <--, MIX, 12, list, 3238571b, SETUP, , , 1
[10:55:22.018], STTP, 35, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004246 ms, 1
[10:55:22.034], STTP, 35, <--, MIX, 32, list, f50085f7, SETUP, , , 1
[10:55:22.034], STTP, 35, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002176 ms, 1
[10:55:22.039], STTP, 35, <--, MIX, 26, list, cea08dc8, SETUP, , , 1
[10:55:22.039], STTP, 35, , , , , , store_share, CPU: 0.002590 ms, wall: 0.001948 ms, 1
[10:55:22.046], STTP, 35, <--, MIX, 35, list, 3e94ff74, SETUP, , , 1
[10:55:22.046], STTP, 35, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004946 ms, 1
[10:55:22.068], STTP, 35, <--, MIX, 43, list, ca82a7f2, SETUP, , , 1
[10:55:22.068], STTP, 35, , , , , , store_share, CPU: 0.019061 ms, wall: 0.018358 ms, 1
