[10:55:21.582], STTP, 7, <--, MIX, 50, list, b34d63d4, SETUP, , , 1
[10:55:21.796], STTP, 7, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003673 ms, 1
[10:55:21.810], STTP, 7, <--, MIX, 45, list, cbd8f5b6, SETUP, , , 1
[10:55:21.810], STTP, 7, , , , , , store_share, CPU: 0.003740 ms, wall: 0.003049 ms, 1
[10:55:21.815], STTP, 7, <--, MIX, 3, list, 3aeb3006, SETUP, , , 1
[10:55:21.815], STTP, 7, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002879 ms, 1
[10:55:21.823], STTP, 7, <--, MIX, 7, list, b8b00f84, SETUP, , , 1
[10:55:21.823], STTP, 7, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003285 ms, 1
[10:55:21.823], STTP, 7, <--, MIX, 34, list, 5ba4e5fb, SETUP, , , 1
[10:55:21.823], STTP, 7, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003229 ms, 1
[10:55:21.829], STTP, 7, <--, MIX, 42, list, 17db2a44, SETUP, , , 1
[10:55:21.829], STTP, 7, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003038 ms, 1
[10:55:21.849], STTP, 7, <--, MIX, 44, list, 6c559b8d, SETUP, , , 1
[10:55:21.849], STTP, 7, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003201 ms, 1
[10:55:21.849], STTP, 7, <--, MIX, 28, list, 544b8114, SETUP, , , 1
[10:55:21.849], STTP, 7, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002807 ms, 1
[10:55:21.851], STTP, 7, <--, MIX, 46, list, 536b7ef5, SETUP, , , 1
[10:55:21.855], STTP, 7, , , , , , store_share, CPU: 0.022159 ms, wall: 0.010345 ms, 1
[10:55:21.858], STTP, 7, <--, MIX, 41, list, 9dcefb9a, SETUP, , , 1
[10:55:21.858], STTP, 7, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002926 ms, 1
[10:55:21.869], STTP, 7, <--, MIX, 23, list, 965a18fe, SETUP, , , 1
[10:55:21.870], STTP, 7, , , , , , store_share, CPU: 0.006360 ms, wall: 0.003529 ms, 1
[10:55:21.870], STTP, 7, <--, MIX, 9, list, 33403fc1, SETUP, , , 1
[10:55:21.870], STTP, 7, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002661 ms, 1
[10:55:21.871], STTP, 7, <--, MIX, 38, list, 6795cea0, SETUP, , , 1
[10:55:21.874], STTP, 7, , , , , , store_share, CPU: 0.019101 ms, wall: 0.009167 ms, 1
[10:55:21.875], STTP, 7, <--, MIX, 5, list, b457e20d, SETUP, , , 1
[10:55:21.875], STTP, 7, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002440 ms, 1
[10:55:21.878], STTP, 7, <--, MIX, 31, list, 539e9487, SETUP, , , 1
[10:55:21.879], STTP, 7, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003091 ms, 1
[10:55:21.879], STTP, 7, <--, MIX, 36, list, 12d5da3e, SETUP, , , 1
[10:55:21.879], STTP, 7, , , , , , store_share, CPU: 0.003124 ms, wall: 0.002543 ms, 1
[10:55:21.888], STTP, 7, <--, MIX, 19, list, 63b95f80, SETUP, , , 1
[10:55:21.889], STTP, 7, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003197 ms, 1
[10:55:21.889], STTP, 7, <--, MIX, 29, list, f3b75ac2, SETUP, , , 1
[10:55:21.889], STTP, 7, , , , , , store_share, CPU: 0.003658 ms, wall: 0.003052 ms, 1
[10:55:21.898], STTP, 7, <--, MIX, 25, list, a952567f, SETUP, , , 1
[10:55:21.898], STTP, 7, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002891 ms, 1
[10:55:21.898], STTP, 7, <--, MIX, 8, list, 6f4e6932, SETUP, , , 1
[10:55:21.898], STTP, 7, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002399 ms, 1
[10:55:21.901], STTP, 7, <--, MIX, 21, list, 32c7c319, SETUP, , , 1
[10:55:21.901], STTP, 7, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003251 ms, 1
[10:55:21.906], STTP, 7, <--, MIX, 24, list, 360035b2, SETUP, , , 1
[10:55:21.906], STTP, 7, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002954 ms, 1
[10:55:21.910], STTP, 7, <--, MIX, 18, list, fd7e8931, SETUP, , , 1
[10:55:21.910], STTP, 7, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003136 ms, 1
[10:55:21.913], STTP, 7, <--, MIX, 27, list, c15f9152, SETUP, , , 1
[10:55:21.914], STTP, 7, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003201 ms, 1
[10:55:21.923], STTP, 7, <--, MIX, 22, list, 0177eace, SETUP, , , 1
[10:55:21.923], STTP, 7, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003661 ms, 1
[10:55:21.932], STTP, 7, <--, MIX, 37, list, 52963ca3, SETUP, , , 1
[10:55:21.932], STTP, 7, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003425 ms, 1
[10:55:21.933], STTP, 7, <--, MIX, 40, list, f4031c58, SETUP, , , 1
[10:55:21.933], STTP, 7, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002567 ms, 1
[10:55:21.933], STTP, 7, <--, MIX, 10, list, f214fd33, SETUP, , , 1
[10:55:21.934], STTP, 7, , , , , , store_share, CPU: 0.014274 ms, wall: 0.004952 ms, 1
[10:55:21.935], STTP, 7, <--, MIX, 39, list, 1b47c1eb, SETUP, , , 1
[10:55:21.935], STTP, 7, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003073 ms, 1
[10:55:21.964], STTP, 7, <--, MIX, 49, list, 023a7247, SETUP, , , 1
[10:55:21.964], STTP, 7, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002284 ms, 1
[10:55:21.973], STTP, 7, <--, MIX, 33, list, 46e478ea, SETUP, , , 1
[10:55:21.973], STTP, 7, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003102 ms, 1
[10:55:21.980], STTP, 7, <--, MIX, 48, list, 3b97a215, SETUP, , , 1
[10:55:21.980], STTP, 7, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003042 ms, 1
[10:55:21.990], STTP, 7, <--, MIX, 1, list, 89380d75, SETUP, , , 1
[10:55:21.991], STTP, 7, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002318 ms, 1
[10:55:22.002], STTP, 7, <--, MIX, 26, list, fb6af829, SETUP, , , 1
[10:55:22.002], STTP, 7, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002392 ms, 1
[10:55:22.005], STTP, 7, <--, MIX, 12, list, db313a0c, SETUP, , , 1
[10:55:22.005], STTP, 7, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003930 ms, 1
[10:55:22.015], STTP, 7, <--, MIX, 32, list, 67cc63bb, SETUP, , , 1
[10:55:22.015], STTP, 7, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003025 ms, 1
[10:55:22.034], STTP, 7, <--, MIX, 43, list, d52776f2, SETUP, , , 1
[10:55:22.034], STTP, 7, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002145 ms, 1
[10:55:22.035], STTP, 7, <--, MIX, 35, list, 0884670d, SETUP, , , 1
[10:55:22.035], STTP, 7, , , , , , store_share, CPU: 0.018229 ms, wall: 0.018000 ms, 1
