[10:55:21.578], STTP, 5, <--, MIX, 50, list, fe3fc884, SETUP, , , 1
[10:55:21.791], STTP, 5, <--, MIX, 20, list, e81c9d1a, SETUP, , , 1
[10:55:21.791], STTP, 5, , , , , , store_share, CPU: 0.006035 ms, wall: 0.004462 ms, 1
[10:55:21.806], STTP, 5, <--, MIX, 45, list, d8317fb3, SETUP, , , 1
[10:55:21.806], STTP, 5, , , , , , store_share, CPU: 0.001911 ms, wall: 0.003499 ms, 1
[10:55:21.806], STTP, 5, <--, MIX, 3, list, d488d795, SETUP, , , 1
[10:55:21.807], STTP, 5, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002556 ms, 1
[10:55:21.816], STTP, 5, <--, MIX, 34, list, 4f288912, SETUP, , , 1
[10:55:21.816], STTP, 5, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004826 ms, 1
[10:55:21.817], STTP, 5, <--, MIX, 7, list, ac637aa6, SETUP, , , 1
[10:55:21.823], STTP, 5, , , , , , store_share, CPU: 0.033132 ms, wall: 0.018015 ms, 1
[10:55:21.831], STTP, 5, <--, MIX, 42, list, 795da251, SETUP, , , 1
[10:55:21.831], STTP, 5, , , , , , store_share, CPU: 0.007080 ms, wall: 0.005087 ms, 1
[10:55:21.839], STTP, 5, <--, MIX, 46, list, a8c74436, SETUP, , , 1
[10:55:21.839], STTP, 5, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005375 ms, 1
[10:55:21.840], STTP, 5, <--, MIX, 44, list, 64ee4592, SETUP, , , 1
[10:55:21.846], STTP, 5, , , , , , store_share, CPU: 0.030028 ms, wall: 0.016591 ms, 1
[10:55:21.847], STTP, 5, <--, MIX, 28, list, 733d195f, SETUP, , , 1
[10:55:21.847], STTP, 5, , , , , , store_share, CPU: 0.006514 ms, wall: 0.005083 ms, 1
[10:55:21.857], STTP, 5, <--, MIX, 41, list, 4dd3c69b, SETUP, , , 1
[10:55:21.857], STTP, 5, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003090 ms, 1
[10:55:21.866], STTP, 5, <--, MIX, 38, list, febd2953, SETUP, , , 1
[10:55:21.866], STTP, 5, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003839 ms, 1
[10:55:21.867], STTP, 5, <--, MIX, 5, list, 195b3675, SETUP, , , 1
[10:55:21.867], STTP, 5, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002477 ms, 1
[10:55:21.867], STTP, 5, <--, MIX, 9, list, 3e019aa3, SETUP, , , 1
[10:55:21.870], STTP, 5, , , , , , store_share, CPU: 0.022670 ms, wall: 0.008097 ms, 1
[10:55:21.871], STTP, 5, <--, MIX, 23, list, 072d84ed, SETUP, , , 1
[10:55:21.871], STTP, 5, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003168 ms, 1
[10:55:21.871], STTP, 5, <--, MIX, 31, list, 45d20d47, SETUP, , , 1
[10:55:21.872], STTP, 5, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002472 ms, 1
[10:55:21.876], STTP, 5, <--, MIX, 36, list, bcfeffac, SETUP, , , 1
[10:55:21.876], STTP, 5, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003164 ms, 1
[10:55:21.881], STTP, 5, <--, MIX, 19, list, 5c243d5c, SETUP, , , 1
[10:55:21.882], STTP, 5, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002686 ms, 1
[10:55:21.887], STTP, 5, <--, MIX, 29, list, cab24789, SETUP, , , 1
[10:55:21.887], STTP, 5, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003691 ms, 1
[10:55:21.893], STTP, 5, <--, MIX, 25, list, 7122da88, SETUP, , , 1
[10:55:21.893], STTP, 5, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003316 ms, 1
[10:55:21.894], STTP, 5, <--, MIX, 8, list, 5a3ae88f, SETUP, , , 1
[10:55:21.894], STTP, 5, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002506 ms, 1
[10:55:21.898], STTP, 5, <--, MIX, 21, list, 474bdce7, SETUP, , , 1
[10:55:21.899], STTP, 5, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003189 ms, 1
[10:55:21.905], STTP, 5, <--, MIX, 24, list, 61f11de9, SETUP, , , 1
[10:55:21.906], STTP, 5, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003247 ms, 1
[10:55:21.906], STTP, 5, <--, MIX, 18, list, 2612283e, SETUP, , , 1
[10:55:21.906], STTP, 5, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002416 ms, 1
[10:55:21.911], STTP, 5, <--, MIX, 27, list, 39fa5de2, SETUP, , , 1
[10:55:21.912], STTP, 5, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003446 ms, 1
[10:55:21.919], STTP, 5, <--, MIX, 22, list, 7b517ea2, SETUP, , , 1
[10:55:21.919], STTP, 5, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003289 ms, 1
[10:55:21.924], STTP, 5, <--, MIX, 40, list, 139d64a7, SETUP, , , 1
[10:55:21.924], STTP, 5, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003186 ms, 1
[10:55:21.925], STTP, 5, <--, MIX, 37, list, 796e3630, SETUP, , , 1
[10:55:21.929], STTP, 5, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003326 ms, 1
[10:55:21.933], STTP, 5, <--, MIX, 39, list, 26cf5e56, SETUP, , , 1
[10:55:21.933], STTP, 5, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002949 ms, 1
[10:55:21.934], STTP, 5, <--, MIX, 10, list, 10dc0a45, SETUP, , , 1
[10:55:21.934], STTP, 5, , , , , , store_share, CPU: 0.003702 ms, wall: 0.003023 ms, 1
[10:55:21.961], STTP, 5, <--, MIX, 49, list, eb660798, SETUP, , , 1
[10:55:21.962], STTP, 5, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003110 ms, 1
[10:55:21.971], STTP, 5, <--, MIX, 33, list, 91447fde, SETUP, , , 1
[10:55:21.971], STTP, 5, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003194 ms, 1
[10:55:21.976], STTP, 5, <--, MIX, 48, list, b1cd646f, SETUP, , , 1
[10:55:21.976], STTP, 5, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003368 ms, 1
[10:55:21.989], STTP, 5, <--, MIX, 1, list, a37dc3fa, SETUP, , , 1
[10:55:21.989], STTP, 5, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002366 ms, 1
[10:55:21.999], STTP, 5, <--, MIX, 26, list, 9a3d0afe, SETUP, , , 1
[10:55:22.000], STTP, 5, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002302 ms, 1
[10:55:22.004], STTP, 5, <--, MIX, 12, list, 0fdcf890, SETUP, , , 1
[10:55:22.004], STTP, 5, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002264 ms, 1
[10:55:22.014], STTP, 5, <--, MIX, 32, list, 046d8d0a, SETUP, , , 1
[10:55:22.014], STTP, 5, , , , , , store_share, CPU: 0.006390 ms, wall: 0.004726 ms, 1
[10:55:22.032], STTP, 5, <--, MIX, 43, list, 60d8027e, SETUP, , , 1
[10:55:22.032], STTP, 5, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002048 ms, 1
[10:55:22.034], STTP, 5, <--, MIX, 35, list, 332ffcc4, SETUP, , , 1
[10:55:22.034], STTP, 5, , , , , , store_share, CPU: 0.020634 ms, wall: 0.029184 ms, 1
