[10:55:21.700], STTP, 48, <--, MIX, 2, list, 17556f49, SETUP, , , 1
[10:55:21.982], STTP, 48, , , , , , store_share, CPU: 0.002347 ms, wall: 0.001840 ms, 1
[10:55:21.986], STTP, 48, <--, MIX, 34, list, 5270302e, SETUP, , , 1
[10:55:21.986], STTP, 48, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002158 ms, 1
[10:55:21.986], STTP, 48, <--, MIX, 46, list, 5360e4e3, SETUP, , , 1
[10:55:21.986], STTP, 48, , , , , , store_share, CPU: 0.002503 ms, wall: 0.002172 ms, 1
[10:55:21.993], STTP, 48, <--, MIX, 49, list, 3ed8b2ac, SETUP, , , 1
[10:55:21.993], STTP, 48, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002719 ms, 1
[10:55:22.002], STTP, 48, <--, MIX, 33, list, 0b9763ad, SETUP, , , 1
[10:55:22.003], STTP, 48, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002495 ms, 1
[10:55:22.014], STTP, 48, <--, MIX, 1, list, 06068151, SETUP, , , 1
[10:55:22.015], STTP, 48, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003131 ms, 1
[10:55:22.022], STTP, 48, <--, MIX, 12, list, eb1a5ee2, SETUP, , , 1
[10:55:22.023], STTP, 48, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002575 ms, 1
[10:55:22.030], STTP, 48, <--, MIX, 48, list, 3da2d8f4, SETUP, , , 1
[10:55:22.030], STTP, 48, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002325 ms, 1
[10:55:22.046], STTP, 48, <--, MIX, 32, list, 63fcbb4d, SETUP, , , 1
[10:55:22.047], STTP, 48, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003302 ms, 1
[10:55:22.050], STTP, 48, <--, MIX, 35, list, 4d284350, SETUP, , , 1
[10:55:22.051], STTP, 48, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003013 ms, 1
[10:55:22.056], STTP, 48, <--, MIX, 26, list, aa725deb, SETUP, , , 1
[10:55:22.056], STTP, 48, , , , , , store_share, CPU: 0.006506 ms, wall: 0.004867 ms, 1
[10:55:22.073], STTP, 48, <--, MIX, 43, list, 4b38ca84, SETUP, , , 1
[10:55:22.073], STTP, 48, , , , , , store_share, CPU: 0.026516 ms, wall: 0.025301 ms, 1
[10:55:23.263], STTP, 48, <--, CLIENT, 1, list, 0c785b73, ROUTE, , , 1
[10:55:23.265], STTP, 48, -->, CLIENT, 1, list, 3bfe20d4, ROUTE, , , 1
[10:55:23.265], STTP, 48, , , , , , send_share, CPU: 1.296057 ms, wall: 1.316478 ms, 1
