[10:55:21.702], STTP, 50, <--, MIX, 2, list, d953a3a7, SETUP, , , 1
[10:55:21.920], STTP, 50, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002687 ms, 1
[10:55:21.921], STTP, 50, <--, MIX, 28, list, ec9a5409, SETUP, , , 1
[10:55:21.922], STTP, 50, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003667 ms, 1
[10:55:21.923], STTP, 50, <--, MIX, 3, list, 22eb20bb, SETUP, , , 1
[10:55:21.923], STTP, 50, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003038 ms, 1
[10:55:21.923], STTP, 50, <--, MIX, 44, list, c86035e2, SETUP, , , 1
[10:55:21.924], STTP, 50, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002409 ms, 1
[10:55:21.941], STTP, 50, <--, MIX, 41, list, 34df63f0, SETUP, , , 1
[10:55:21.941], STTP, 50, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002840 ms, 1
[10:55:21.947], STTP, 50, <--, MIX, 5, list, 6feb3c4c, SETUP, , , 1
[10:55:21.947], STTP, 50, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003423 ms, 1
[10:55:21.949], STTP, 50, <--, MIX, 23, list, 4a0ad197, SETUP, , , 1
[10:55:21.949], STTP, 50, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002918 ms, 1
[10:55:21.949], STTP, 50, <--, MIX, 25, list, e411015f, SETUP, , , 1
[10:55:21.950], STTP, 50, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002245 ms, 1
[10:55:21.951], STTP, 50, <--, MIX, 36, list, 6d48934f, SETUP, , , 1
[10:55:21.952], STTP, 50, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002540 ms, 1
[10:55:21.953], STTP, 50, <--, MIX, 31, list, f639e2f5, SETUP, , , 1
[10:55:21.953], STTP, 50, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002412 ms, 1
[10:55:21.956], STTP, 50, <--, MIX, 38, list, 12c355e1, SETUP, , , 1
[10:55:21.956], STTP, 50, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003267 ms, 1
[10:55:21.960], STTP, 50, <--, MIX, 29, list, 66018470, SETUP, , , 1
[10:55:21.961], STTP, 50, , , , , , store_share, CPU: 0.002902 ms, wall: 0.002395 ms, 1
[10:55:21.967], STTP, 50, <--, MIX, 8, list, 29c112f4, SETUP, , , 1
[10:55:21.967], STTP, 50, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003225 ms, 1
[10:55:21.970], STTP, 50, <--, MIX, 24, list, ee2f4e82, SETUP, , , 1
[10:55:21.970], STTP, 50, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002398 ms, 1
[10:55:21.970], STTP, 50, <--, MIX, 10, list, 4faf611c, SETUP, , , 1
[10:55:21.970], STTP, 50, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002222 ms, 1
[10:55:21.971], STTP, 50, <--, MIX, 40, list, 953570cf, SETUP, , , 1
[10:55:21.971], STTP, 50, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002355 ms, 1
[10:55:21.971], STTP, 50, <--, MIX, 27, list, 891c3faf, SETUP, , , 1
[10:55:21.971], STTP, 50, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002589 ms, 1
[10:55:21.972], STTP, 50, <--, MIX, 17, list, bb21f266, SETUP, , , 1
[10:55:21.972], STTP, 50, , , , , , store_share, CPU: 0.002713 ms, wall: 0.002153 ms, 1
[10:55:21.972], STTP, 50, <--, MIX, 19, list, b519cebd, SETUP, , , 1
[10:55:21.972], STTP, 50, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002608 ms, 1
[10:55:21.975], STTP, 50, <--, MIX, 18, list, 1db2fef5, SETUP, , , 1
[10:55:21.975], STTP, 50, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002480 ms, 1
[10:55:21.976], STTP, 50, <--, MIX, 37, list, 7cadffbf, SETUP, , , 1
[10:55:21.976], STTP, 50, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002477 ms, 1
[10:55:21.977], STTP, 50, <--, MIX, 21, list, c8043764, SETUP, , , 1
[10:55:21.978], STTP, 50, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003256 ms, 1
[10:55:21.979], STTP, 50, <--, MIX, 9, list, 2af086cb, SETUP, , , 1
[10:55:21.979], STTP, 50, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002888 ms, 1
[10:55:21.983], STTP, 50, <--, MIX, 39, list, 3cecd8a7, SETUP, , , 1
[10:55:21.983], STTP, 50, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003267 ms, 1
[10:55:21.983], STTP, 50, <--, MIX, 22, list, 53f9526c, SETUP, , , 1
[10:55:21.984], STTP, 50, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002679 ms, 1
[10:55:21.987], STTP, 50, <--, MIX, 34, list, 8a4cbbf0, SETUP, , , 1
[10:55:21.987], STTP, 50, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002560 ms, 1
[10:55:21.987], STTP, 50, <--, MIX, 46, list, e4dce162, SETUP, , , 1
[10:55:21.987], STTP, 50, , , , , , store_share, CPU: 0.002391 ms, wall: 0.002184 ms, 1
[10:55:21.994], STTP, 50, <--, MIX, 49, list, 411e8f08, SETUP, , , 1
[10:55:21.994], STTP, 50, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003505 ms, 1
[10:55:22.003], STTP, 50, <--, MIX, 33, list, aeafbaf1, SETUP, , , 1
[10:55:22.004], STTP, 50, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003658 ms, 1
[10:55:22.015], STTP, 50, <--, MIX, 1, list, 213fd4bc, SETUP, , , 1
[10:55:22.015], STTP, 50, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003160 ms, 1
[10:55:22.023], STTP, 50, <--, MIX, 12, list, a37681de, SETUP, , , 1
[10:55:22.023], STTP, 50, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002625 ms, 1
[10:55:22.033], STTP, 50, <--, MIX, 48, list, d3874f48, SETUP, , , 1
[10:55:22.033], STTP, 50, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002296 ms, 1
[10:55:22.047], STTP, 50, <--, MIX, 32, list, 2a2c89d0, SETUP, , , 1
[10:55:22.047], STTP, 50, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002273 ms, 1
[10:55:22.051], STTP, 50, <--, MIX, 35, list, 9df46563, SETUP, , , 1
[10:55:22.051], STTP, 50, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002316 ms, 1
[10:55:22.059], STTP, 50, <--, MIX, 26, list, 03d3e566, SETUP, , , 1
[10:55:22.059], STTP, 50, , , , , , store_share, CPU: 0.005724 ms, wall: 0.004585 ms, 1
[10:55:22.074], STTP, 50, <--, MIX, 43, list, 34fba77a, SETUP, , , 1
[10:55:22.074], STTP, 50, , , , , , store_share, CPU: 0.019113 ms, wall: 0.017911 ms, 1
