[10:55:21.611], STTP, 15, <--, MIX, 50, list, 7371eda9, SETUP, , , 1
[10:55:21.818], STTP, 15, , , , , , store_share, CPU: 0.006649 ms, wall: 0.005325 ms, 1
[10:55:21.827], STTP, 15, <--, MIX, 45, list, 2ba614f0, SETUP, , , 1
[10:55:21.827], STTP, 15, , , , , , store_share, CPU: 0.006115 ms, wall: 0.004926 ms, 1
[10:55:21.841], STTP, 15, <--, MIX, 7, list, d916e541, SETUP, , , 1
[10:55:21.841], STTP, 15, , , , , , store_share, CPU: 0.007893 ms, wall: 0.005631 ms, 1
[10:55:21.848], STTP, 15, <--, MIX, 3, list, fe514967, SETUP, , , 1
[10:55:21.849], STTP, 15, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005381 ms, 1
[10:55:21.849], STTP, 15, <--, MIX, 42, list, 2ab1396d, SETUP, , , 1
[10:55:21.850], STTP, 15, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004856 ms, 1
[10:55:21.859], STTP, 15, <--, MIX, 34, list, a43d3f0e, SETUP, , , 1
[10:55:21.859], STTP, 15, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005335 ms, 1
[10:55:21.865], STTP, 15, <--, MIX, 44, list, 28ae8fbb, SETUP, , , 1
[10:55:21.865], STTP, 15, , , , , , store_share, CPU: 0.007457 ms, wall: 0.005372 ms, 1
[10:55:21.870], STTP, 15, <--, MIX, 28, list, f2086c1e, SETUP, , , 1
[10:55:21.870], STTP, 15, , , , , , store_share, CPU: 0.006893 ms, wall: 0.004813 ms, 1
[10:55:21.876], STTP, 15, <--, MIX, 41, list, 3211880d, SETUP, , , 1
[10:55:21.876], STTP, 15, , , , , , store_share, CPU: 0.008879 ms, wall: 0.005685 ms, 1
[10:55:21.886], STTP, 15, <--, MIX, 5, list, 2e76c1b7, SETUP, , , 1
[10:55:21.887], STTP, 15, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003559 ms, 1
[10:55:21.887], STTP, 15, <--, MIX, 46, list, bb911966, SETUP, , , 1
[10:55:21.887], STTP, 15, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002400 ms, 1
[10:55:21.888], STTP, 15, <--, MIX, 36, list, fcc88b37, SETUP, , , 1
[10:55:21.892], STTP, 15, , , , , , store_share, CPU: 0.024115 ms, wall: 0.008941 ms, 1
[10:55:21.893], STTP, 15, <--, MIX, 23, list, 98ea2f96, SETUP, , , 1
[10:55:21.893], STTP, 15, , , , , , store_share, CPU: 0.006157 ms, wall: 0.003134 ms, 1
[10:55:21.893], STTP, 15, <--, MIX, 31, list, 5d08d16a, SETUP, , , 1
[10:55:21.893], STTP, 15, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002504 ms, 1
[10:55:21.894], STTP, 15, <--, MIX, 38, list, 57684974, SETUP, , , 1
[10:55:21.897], STTP, 15, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003083 ms, 1
[10:55:21.897], STTP, 15, <--, MIX, 9, list, 6dbe3980, SETUP, , , 1
[10:55:21.897], STTP, 15, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002597 ms, 1
[10:55:21.904], STTP, 15, <--, MIX, 19, list, 5b60229a, SETUP, , , 1
[10:55:21.905], STTP, 15, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003727 ms, 1
[10:55:21.905], STTP, 15, <--, MIX, 25, list, 57e35f4b, SETUP, , , 1
[10:55:21.905], STTP, 15, , , , , , store_share, CPU: 0.003669 ms, wall: 0.003030 ms, 1
[10:55:21.912], STTP, 15, <--, MIX, 29, list, b6e9fce2, SETUP, , , 1
[10:55:21.912], STTP, 15, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003431 ms, 1
[10:55:21.915], STTP, 15, <--, MIX, 8, list, fac262f2, SETUP, , , 1
[10:55:21.915], STTP, 15, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003059 ms, 1
[10:55:21.922], STTP, 15, <--, MIX, 24, list, f59cf77f, SETUP, , , 1
[10:55:21.923], STTP, 15, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003458 ms, 1
[10:55:21.923], STTP, 15, <--, MIX, 21, list, ba2b699b, SETUP, , , 1
[10:55:21.923], STTP, 15, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003000 ms, 1
[10:55:21.926], STTP, 15, <--, MIX, 18, list, f6a2f9ac, SETUP, , , 1
[10:55:21.926], STTP, 15, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003088 ms, 1
[10:55:21.932], STTP, 15, <--, MIX, 27, list, 673d0898, SETUP, , , 1
[10:55:21.933], STTP, 15, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003258 ms, 1
[10:55:21.935], STTP, 15, <--, MIX, 22, list, 094e7a39, SETUP, , , 1
[10:55:21.935], STTP, 15, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003080 ms, 1
[10:55:21.938], STTP, 15, <--, MIX, 40, list, 3869f9a2, SETUP, , , 1
[10:55:21.938], STTP, 15, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003004 ms, 1
[10:55:21.941], STTP, 15, <--, MIX, 10, list, 4a7abda5, SETUP, , , 1
[10:55:21.942], STTP, 15, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003289 ms, 1
[10:55:21.947], STTP, 15, <--, MIX, 39, list, f340d0c0, SETUP, , , 1
[10:55:21.947], STTP, 15, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002984 ms, 1
[10:55:21.951], STTP, 15, <--, MIX, 37, list, 559632cb, SETUP, , , 1
[10:55:21.952], STTP, 15, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003626 ms, 1
[10:55:21.971], STTP, 15, <--, MIX, 49, list, fff7c768, SETUP, , , 1
[10:55:21.972], STTP, 15, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003019 ms, 1
[10:55:21.979], STTP, 15, <--, MIX, 33, list, 7194d7db, SETUP, , , 1
[10:55:21.979], STTP, 15, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002527 ms, 1
[10:55:21.992], STTP, 15, <--, MIX, 48, list, f6c43124, SETUP, , , 1
[10:55:21.992], STTP, 15, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002752 ms, 1
[10:55:21.994], STTP, 15, <--, MIX, 1, list, 55e57671, SETUP, , , 1
[10:55:21.994], STTP, 15, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002281 ms, 1
[10:55:22.008], STTP, 15, <--, MIX, 12, list, 73f23e0f, SETUP, , , 1
[10:55:22.008], STTP, 15, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002370 ms, 1
[10:55:22.013], STTP, 15, <--, MIX, 26, list, b4b151de, SETUP, , , 1
[10:55:22.013], STTP, 15, , , , , , store_share, CPU: 0.006642 ms, wall: 0.004723 ms, 1
[10:55:22.018], STTP, 15, <--, MIX, 32, list, bb7c3b84, SETUP, , , 1
[10:55:22.018], STTP, 15, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002243 ms, 1
[10:55:22.038], STTP, 15, <--, MIX, 35, list, 5d6c4970, SETUP, , , 1
[10:55:22.038], STTP, 15, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002204 ms, 1
[10:55:22.045], STTP, 15, <--, MIX, 43, list, bb9979ca, SETUP, , , 1
[10:55:22.046], STTP, 15, , , , , , store_share, CPU: 0.031484 ms, wall: 0.030076 ms, 1
