[10:55:21.617], STTP, 18, <--, MIX, 50, list, 8c6509eb, SETUP, , , 1
[10:55:21.944], STTP, 18, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003016 ms, 1
[10:55:21.945], STTP, 18, <--, MIX, 40, list, d3871ed7, SETUP, , , 1
[10:55:21.945], STTP, 18, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002806 ms, 1
[10:55:21.945], STTP, 18, <--, MIX, 10, list, 3b596d4b, SETUP, , , 1
[10:55:21.951], STTP, 18, , , , , , store_share, CPU: 0.022587 ms, wall: 0.008395 ms, 1
[10:55:21.951], STTP, 18, <--, MIX, 39, list, ff684818, SETUP, , , 1
[10:55:21.952], STTP, 18, , , , , , store_share, CPU: 0.004165 ms, wall: 0.002961 ms, 1
[10:55:21.956], STTP, 18, <--, MIX, 37, list, 2694122d, SETUP, , , 1
[10:55:21.956], STTP, 18, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003769 ms, 1
[10:55:21.974], STTP, 18, <--, MIX, 49, list, 66ffbd5a, SETUP, , , 1
[10:55:21.974], STTP, 18, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003473 ms, 1
[10:55:21.981], STTP, 18, <--, MIX, 33, list, c4d03bb9, SETUP, , , 1
[10:55:21.981], STTP, 18, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002895 ms, 1
[10:55:21.995], STTP, 18, <--, MIX, 1, list, b83093b8, SETUP, , , 1
[10:55:21.995], STTP, 18, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003070 ms, 1
[10:55:21.996], STTP, 18, <--, MIX, 48, list, 553df1bd, SETUP, , , 1
[10:55:21.996], STTP, 18, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002436 ms, 1
[10:55:22.010], STTP, 18, <--, MIX, 12, list, e1f7e5ae, SETUP, , , 1
[10:55:22.010], STTP, 18, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002446 ms, 1
[10:55:22.017], STTP, 18, <--, MIX, 26, list, d52f2558, SETUP, , , 1
[10:55:22.017], STTP, 18, , , , , , store_share, CPU: 0.006406 ms, wall: 0.004668 ms, 1
[10:55:22.019], STTP, 18, <--, MIX, 32, list, 31185a94, SETUP, , , 1
[10:55:22.019], STTP, 18, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002053 ms, 1
[10:55:22.039], STTP, 18, <--, MIX, 35, list, 1e6cc2f5, SETUP, , , 1
[10:55:22.039], STTP, 18, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002671 ms, 1
[10:55:22.049], STTP, 18, <--, MIX, 43, list, 2c6b5c06, SETUP, , , 1
[10:55:22.050], STTP, 18, , , , , , store_share, CPU: 0.032957 ms, wall: 0.031328 ms, 1
