[10:55:21.677], STTP, 38, <--, MIX, 50, list, f731d767, SETUP, , , 1
[10:55:21.899], STTP, 38, , , , , , store_share, CPU: 0.022422 ms, wall: 0.007791 ms, 1
[10:55:21.900], STTP, 38, <--, MIX, 28, list, fa8de2b4, SETUP, , , 1
[10:55:21.900], STTP, 38, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003464 ms, 1
[10:55:21.902], STTP, 38, <--, MIX, 44, list, 07f6cc5f, SETUP, , , 1
[10:55:21.904], STTP, 38, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003061 ms, 1
[10:55:21.915], STTP, 38, <--, MIX, 41, list, 33c9b3a7, SETUP, , , 1
[10:55:21.916], STTP, 38, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003033 ms, 1
[10:55:21.921], STTP, 38, <--, MIX, 17, list, 7a5b4983, SETUP, , , 1
[10:55:21.921], STTP, 38, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003087 ms, 1
[10:55:21.927], STTP, 38, <--, MIX, 23, list, fe653f9c, SETUP, , , 1
[10:55:21.927], STTP, 38, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003259 ms, 1
[10:55:21.930], STTP, 38, <--, MIX, 36, list, e74af64f, SETUP, , , 1
[10:55:21.931], STTP, 38, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003222 ms, 1
[10:55:21.931], STTP, 38, <--, MIX, 5, list, 07ea93d9, SETUP, , , 1
[10:55:21.931], STTP, 38, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002862 ms, 1
[10:55:21.933], STTP, 38, <--, MIX, 25, list, a2526dc5, SETUP, , , 1
[10:55:21.933], STTP, 38, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003621 ms, 1
[10:55:21.933], STTP, 38, <--, MIX, 31, list, adc9ca07, SETUP, , , 1
[10:55:21.934], STTP, 38, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002742 ms, 1
[10:55:21.936], STTP, 38, <--, MIX, 38, list, 3b36f77e, SETUP, , , 1
[10:55:21.937], STTP, 38, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002769 ms, 1
[10:55:21.947], STTP, 38, <--, MIX, 9, list, 9dcb8956, SETUP, , , 1
[10:55:21.947], STTP, 38, , , , , , store_share, CPU: 0.007262 ms, wall: 0.005086 ms, 1
[10:55:21.952], STTP, 38, <--, MIX, 29, list, 119d4d95, SETUP, , , 1
[10:55:21.956], STTP, 38, , , , , , store_share, CPU: 0.030449 ms, wall: 0.012526 ms, 1
[10:55:21.957], STTP, 38, <--, MIX, 19, list, e555179b, SETUP, , , 1
[10:55:21.957], STTP, 38, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004507 ms, 1
[10:55:21.958], STTP, 38, <--, MIX, 8, list, c5ab7176, SETUP, , , 1
[10:55:21.964], STTP, 38, , , , , , store_share, CPU: 0.029943 ms, wall: 0.012263 ms, 1
[10:55:21.965], STTP, 38, <--, MIX, 21, list, 0fc394bf, SETUP, , , 1
[10:55:21.965], STTP, 38, , , , , , store_share, CPU: 0.005234 ms, wall: 0.004136 ms, 1
[10:55:21.966], STTP, 38, <--, MIX, 18, list, 2a853917, SETUP, , , 1
[10:55:21.972], STTP, 38, , , , , , store_share, CPU: 0.030787 ms, wall: 0.012777 ms, 1
[10:55:21.973], STTP, 38, <--, MIX, 24, list, ceae00a6, SETUP, , , 1
[10:55:21.973], STTP, 38, , , , , , store_share, CPU: 0.006057 ms, wall: 0.004547 ms, 1
[10:55:21.974], STTP, 38, <--, MIX, 27, list, 70f9f314, SETUP, , , 1
[10:55:21.976], STTP, 38, , , , , , store_share, CPU: 0.020943 ms, wall: 0.008826 ms, 1
[10:55:21.977], STTP, 38, <--, MIX, 10, list, d5079330, SETUP, , , 1
[10:55:21.977], STTP, 38, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004235 ms, 1
[10:55:21.977], STTP, 38, <--, MIX, 40, list, c8e0975d, SETUP, , , 1
[10:55:21.980], STTP, 38, , , , , , store_share, CPU: 0.020341 ms, wall: 0.008388 ms, 1
[10:55:21.980], STTP, 38, <--, MIX, 37, list, 62ad3dca, SETUP, , , 1
[10:55:21.981], STTP, 38, , , , , , store_share, CPU: 0.005588 ms, wall: 0.004158 ms, 1
[10:55:21.981], STTP, 38, <--, MIX, 39, list, 2aaeafd5, SETUP, , , 1
[10:55:21.983], STTP, 38, , , , , , store_share, CPU: 0.021989 ms, wall: 0.009383 ms, 1
[10:55:21.984], STTP, 38, <--, MIX, 46, list, 225e8977, SETUP, , , 1
[10:55:21.984], STTP, 38, , , , , , store_share, CPU: 0.005824 ms, wall: 0.004401 ms, 1
[10:55:21.985], STTP, 38, <--, MIX, 22, list, 8a4c9aca, SETUP, , , 1
[10:55:21.985], STTP, 38, , , , , , store_share, CPU: 0.017965 ms, wall: 0.006515 ms, 1
[10:55:21.986], STTP, 38, <--, MIX, 34, list, 77fbdc06, SETUP, , , 1
[10:55:21.986], STTP, 38, , , , , , store_share, CPU: 0.006916 ms, wall: 0.005278 ms, 1
[10:55:21.989], STTP, 38, <--, MIX, 49, list, 1208409e, SETUP, , , 1
[10:55:21.989], STTP, 38, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002956 ms, 1
[10:55:21.993], STTP, 38, <--, MIX, 33, list, c018ee06, SETUP, , , 1
[10:55:21.993], STTP, 38, , , , , , store_share, CPU: 0.004383 ms, wall: 0.002953 ms, 1
[10:55:22.010], STTP, 38, <--, MIX, 1, list, f6141a69, SETUP, , , 1
[10:55:22.011], STTP, 38, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002173 ms, 1
[10:55:22.017], STTP, 38, <--, MIX, 48, list, 8c04e5d3, SETUP, , , 1
[10:55:22.017], STTP, 38, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002097 ms, 1
[10:55:22.018], STTP, 38, <--, MIX, 12, list, 9402622d, SETUP, , , 1
[10:55:22.019], STTP, 38, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002097 ms, 1
[10:55:22.038], STTP, 38, <--, MIX, 32, list, e0a883a3, SETUP, , , 1
[10:55:22.038], STTP, 38, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002367 ms, 1
[10:55:22.043], STTP, 38, <--, MIX, 26, list, 3f3260c2, SETUP, , , 1
[10:55:22.043], STTP, 38, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004590 ms, 1
[10:55:22.047], STTP, 38, <--, MIX, 35, list, 86561f33, SETUP, , , 1
[10:55:22.047], STTP, 38, , , , , , store_share, CPU: 0.004472 ms, wall: 0.002248 ms, 1
[10:55:22.069], STTP, 38, <--, MIX, 43, list, c1fb0ec8, SETUP, , , 1
[10:55:22.069], STTP, 38, , , , , , store_share, CPU: 0.019530 ms, wall: 0.018770 ms, 1
[10:55:23.263], STTP, 38, <--, CLIENT, 1, list, 0c785b73, ROUTE, , , 1
[10:55:23.264], STTP, 38, -->, CLIENT, 1, list, a8f127f6, ROUTE, , , 1
[10:55:23.265], STTP, 38, , , , , , send_share, CPU: 1.276970 ms, wall: 1.302808 ms, 1
