[10:55:21.650], STTP, 29, <--, MIX, 50, list, 5ad63e7e, SETUP, , , 1
[10:55:21.931], STTP, 29, , , , , , store_share, CPU: 0.006481 ms, wall: 0.004649 ms, 1
[10:55:21.932], STTP, 29, <--, MIX, 9, list, 4727f45d, SETUP, , , 1
[10:55:21.938], STTP, 29, , , , , , store_share, CPU: 0.024861 ms, wall: 0.012731 ms, 1
[10:55:21.939], STTP, 29, <--, MIX, 34, list, 586dc5fb, SETUP, , , 1
[10:55:21.939], STTP, 29, , , , , , store_share, CPU: 0.005347 ms, wall: 0.004322 ms, 1
[10:55:21.940], STTP, 29, <--, MIX, 29, list, 9d9b2443, SETUP, , , 1
[10:55:21.946], STTP, 29, , , , , , store_share, CPU: 0.027365 ms, wall: 0.013719 ms, 1
[10:55:21.947], STTP, 29, <--, MIX, 21, list, 38f1f0c7, SETUP, , , 1
[10:55:21.947], STTP, 29, , , , , , store_share, CPU: 0.005727 ms, wall: 0.004495 ms, 1
[10:55:21.948], STTP, 29, <--, MIX, 8, list, 5c5b28a6, SETUP, , , 1
[10:55:21.954], STTP, 29, , , , , , store_share, CPU: 0.012093 ms, wall: 0.010492 ms, 1
[10:55:21.955], STTP, 29, <--, MIX, 24, list, 7faef380, SETUP, , , 1
[10:55:21.955], STTP, 29, , , , , , store_share, CPU: 0.005479 ms, wall: 0.004277 ms, 1
[10:55:21.956], STTP, 29, <--, MIX, 18, list, 32c67ef5, SETUP, , , 1
[10:55:21.962], STTP, 29, , , , , , store_share, CPU: 0.026455 ms, wall: 0.012586 ms, 1
[10:55:21.963], STTP, 29, <--, MIX, 27, list, b03fccff, SETUP, , , 1
[10:55:21.963], STTP, 29, , , , , , store_share, CPU: 0.005332 ms, wall: 0.004232 ms, 1
[10:55:21.964], STTP, 29, <--, MIX, 10, list, fba9370f, SETUP, , , 1
[10:55:21.970], STTP, 29, , , , , , store_share, CPU: 0.038639 ms, wall: 0.012632 ms, 1
[10:55:21.971], STTP, 29, <--, MIX, 40, list, 5c2e7b60, SETUP, , , 1
[10:55:21.971], STTP, 29, , , , , , store_share, CPU: 0.005068 ms, wall: 0.004315 ms, 1
[10:55:21.972], STTP, 29, <--, MIX, 37, list, 56678135, SETUP, , , 1
[10:55:21.978], STTP, 29, , , , , , store_share, CPU: 0.035751 ms, wall: 0.012622 ms, 1
[10:55:21.979], STTP, 29, <--, MIX, 22, list, f47b9326, SETUP, , , 1
[10:55:21.979], STTP, 29, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003991 ms, 1
[10:55:21.980], STTP, 29, <--, MIX, 39, list, b9b442d5, SETUP, , , 1
[10:55:21.982], STTP, 29, , , , , , store_share, CPU: 0.027828 ms, wall: 0.011374 ms, 1
[10:55:21.983], STTP, 29, <--, MIX, 49, list, 591cee92, SETUP, , , 1
[10:55:21.984], STTP, 29, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002312 ms, 1
[10:55:21.989], STTP, 29, <--, MIX, 33, list, 29de4f84, SETUP, , , 1
[10:55:21.989], STTP, 29, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002777 ms, 1
[10:55:22.006], STTP, 29, <--, MIX, 1, list, 4ff20c98, SETUP, , , 1
[10:55:22.006], STTP, 29, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002446 ms, 1
[10:55:22.007], STTP, 29, <--, MIX, 48, list, bceccd34, SETUP, , , 1
[10:55:22.007], STTP, 29, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002251 ms, 1
[10:55:22.015], STTP, 29, <--, MIX, 12, list, eb040ebe, SETUP, , , 1
[10:55:22.015], STTP, 29, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002299 ms, 1
[10:55:22.026], STTP, 29, <--, MIX, 32, list, 7266584e, SETUP, , , 1
[10:55:22.026], STTP, 29, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002388 ms, 1
[10:55:22.031], STTP, 29, <--, MIX, 26, list, f0ffe69b, SETUP, , , 1
[10:55:22.031], STTP, 29, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002421 ms, 1
[10:55:22.043], STTP, 29, <--, MIX, 35, list, 76ebe228, SETUP, , , 1
[10:55:22.043], STTP, 29, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002452 ms, 1
[10:55:22.064], STTP, 29, <--, MIX, 43, list, 2702e3de, SETUP, , , 1
[10:55:22.064], STTP, 29, , , , , , store_share, CPU: 0.034129 ms, wall: 0.032680 ms, 1
