[10:55:21.596], STTP, 12, <--, MIX, 50, list, 31ed7828, SETUP, , , 1
[10:55:21.804], STTP, 12, <--, MIX, 20, list, bd0ad7a6, SETUP, , , 1
[10:55:21.809], STTP, 12, , , , , , store_share, CPU: 0.042446 ms, wall: 0.013482 ms, 1
[10:55:21.817], STTP, 12, <--, MIX, 45, list, 38cf8c9c, SETUP, , , 1
[10:55:21.817], STTP, 12, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003609 ms, 1
[10:55:21.833], STTP, 12, <--, MIX, 3, list, c2737ea2, SETUP, , , 1
[10:55:21.834], STTP, 12, , , , , , store_share, CPU: 0.005378 ms, wall: 0.003863 ms, 1
[10:55:21.834], STTP, 12, <--, MIX, 7, list, 5cbb4f03, SETUP, , , 1
[10:55:21.834], STTP, 12, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002680 ms, 1
[10:55:21.840], STTP, 12, <--, MIX, 42, list, 9cb40137, SETUP, , , 1
[10:55:21.840], STTP, 12, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003700 ms, 1
[10:55:21.846], STTP, 12, <--, MIX, 34, list, 417fa61e, SETUP, , , 1
[10:55:21.846], STTP, 12, , , , , , store_share, CPU: 0.006632 ms, wall: 0.005290 ms, 1
[10:55:21.858], STTP, 12, <--, MIX, 28, list, 5c97fe5f, SETUP, , , 1
[10:55:21.858], STTP, 12, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003307 ms, 1
[10:55:21.858], STTP, 12, <--, MIX, 44, list, e4d9f3d5, SETUP, , , 1
[10:55:21.859], STTP, 12, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003066 ms, 1
[10:55:21.870], STTP, 12, <--, MIX, 41, list, e50111fa, SETUP, , , 1
[10:55:21.871], STTP, 12, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003307 ms, 1
[10:55:21.876], STTP, 12, <--, MIX, 46, list, f00da9c2, SETUP, , , 1
[10:55:21.876], STTP, 12, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003267 ms, 1
[10:55:21.880], STTP, 12, <--, MIX, 38, list, 611dfa83, SETUP, , , 1
[10:55:21.880], STTP, 12, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003173 ms, 1
[10:55:21.880], STTP, 12, <--, MIX, 23, list, 350619ed, SETUP, , , 1
[10:55:21.880], STTP, 12, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002511 ms, 1
[10:55:21.881], STTP, 12, <--, MIX, 5, list, 8afa4202, SETUP, , , 1
[10:55:21.887], STTP, 12, , , , , , store_share, CPU: 0.024948 ms, wall: 0.008394 ms, 1
[10:55:21.887], STTP, 12, <--, MIX, 36, list, 27efbd68, SETUP, , , 1
[10:55:21.888], STTP, 12, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002944 ms, 1
[10:55:21.888], STTP, 12, <--, MIX, 31, list, 62a6378a, SETUP, , , 1
[10:55:21.888], STTP, 12, , , , , , store_share, CPU: 0.002734 ms, wall: 0.002076 ms, 1
[10:55:21.888], STTP, 12, <--, MIX, 9, list, 0b50cc8e, SETUP, , , 1
[10:55:21.893], STTP, 12, , , , , , store_share, CPU: 0.020675 ms, wall: 0.009038 ms, 1
[10:55:21.897], STTP, 12, <--, MIX, 19, list, a14eecdb, SETUP, , , 1
[10:55:21.898], STTP, 12, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003636 ms, 1
[10:55:21.899], STTP, 12, <--, MIX, 29, list, eb50722a, SETUP, , , 1
[10:55:21.900], STTP, 12, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003186 ms, 1
[10:55:21.903], STTP, 12, <--, MIX, 25, list, f1c10a34, SETUP, , , 1
[10:55:21.904], STTP, 12, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003305 ms, 1
[10:55:21.907], STTP, 12, <--, MIX, 8, list, 9c037899, SETUP, , , 1
[10:55:21.907], STTP, 12, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003466 ms, 1
[10:55:21.915], STTP, 12, <--, MIX, 24, list, 05d741ed, SETUP, , , 1
[10:55:21.916], STTP, 12, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003491 ms, 1
[10:55:21.916], STTP, 12, <--, MIX, 21, list, 865b0aca, SETUP, , , 1
[10:55:21.916], STTP, 12, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002683 ms, 1
[10:55:21.923], STTP, 12, <--, MIX, 27, list, f46818c2, SETUP, , , 1
[10:55:21.924], STTP, 12, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003412 ms, 1
[10:55:21.924], STTP, 12, <--, MIX, 18, list, 127ed6eb, SETUP, , , 1
[10:55:21.924], STTP, 12, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002833 ms, 1
[10:55:21.931], STTP, 12, <--, MIX, 22, list, 57bfbd26, SETUP, , , 1
[10:55:21.932], STTP, 12, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003260 ms, 1
[10:55:21.934], STTP, 12, <--, MIX, 40, list, 7306a70b, SETUP, , , 1
[10:55:21.934], STTP, 12, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003204 ms, 1
[10:55:21.939], STTP, 12, <--, MIX, 10, list, 73eebc6c, SETUP, , , 1
[10:55:21.940], STTP, 12, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003292 ms, 1
[10:55:21.943], STTP, 12, <--, MIX, 39, list, dee289b0, SETUP, , , 1
[10:55:21.944], STTP, 12, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003121 ms, 1
[10:55:21.944], STTP, 12, <--, MIX, 37, list, e67e0f49, SETUP, , , 1
[10:55:21.944], STTP, 12, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002814 ms, 1
[10:55:21.969], STTP, 12, <--, MIX, 49, list, 6d613723, SETUP, , , 1
[10:55:21.969], STTP, 12, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002564 ms, 1
[10:55:21.977], STTP, 12, <--, MIX, 33, list, 0e4774fb, SETUP, , , 1
[10:55:21.977], STTP, 12, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003065 ms, 1
[10:55:21.988], STTP, 12, <--, MIX, 48, list, f570ec3c, SETUP, , , 1
[10:55:21.988], STTP, 12, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002303 ms, 1
[10:55:21.993], STTP, 12, <--, MIX, 1, list, 049168b6, SETUP, , , 1
[10:55:21.993], STTP, 12, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002360 ms, 1
[10:55:22.007], STTP, 12, <--, MIX, 12, list, 01f4f2c6, SETUP, , , 1
[10:55:22.007], STTP, 12, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002383 ms, 1
[10:55:22.009], STTP, 12, <--, MIX, 26, list, 887cae95, SETUP, , , 1
[10:55:22.009], STTP, 12, , , , , , store_share, CPU: 0.006149 ms, wall: 0.004605 ms, 1
[10:55:22.016], STTP, 12, <--, MIX, 32, list, 9bd25e16, SETUP, , , 1
[10:55:22.017], STTP, 12, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003196 ms, 1
[10:55:22.036], STTP, 12, <--, MIX, 35, list, c00208f9, SETUP, , , 1
[10:55:22.037], STTP, 12, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002211 ms, 1
[10:55:22.041], STTP, 12, <--, MIX, 43, list, 2ca1d2e3, SETUP, , , 1
[10:55:22.041], STTP, 12, , , , , , store_share, CPU: 0.018279 ms, wall: 0.017613 ms, 1
