[10:55:21.564], STTP, 2, <--, MIX, 50, list, ae0ca635, SETUP, , , 1
[10:55:21.901], STTP, 2, <--, MIX, 27, list, 3f004dcc, SETUP, , , 1
[10:55:21.902], STTP, 2, , , , , , store_share, CPU: 0.004739 ms, wall: 0.002969 ms, 1
[10:55:21.911], STTP, 2, <--, MIX, 22, list, 10341905, SETUP, , , 1
[10:55:21.911], STTP, 2, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003212 ms, 1
[10:55:21.917], STTP, 2, <--, MIX, 40, list, 36263c59, SETUP, , , 1
[10:55:21.917], STTP, 2, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003266 ms, 1
[10:55:21.919], STTP, 2, <--, MIX, 37, list, 11b87115, SETUP, , , 1
[10:55:21.920], STTP, 2, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003692 ms, 1
[10:55:21.924], STTP, 2, <--, MIX, 39, list, 993fa488, SETUP, , , 1
[10:55:21.925], STTP, 2, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003299 ms, 1
[10:55:21.926], STTP, 2, <--, MIX, 10, list, 3ae15f0b, SETUP, , , 1
[10:55:21.927], STTP, 2, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003349 ms, 1
[10:55:21.959], STTP, 2, <--, MIX, 49, list, a5fd4cb6, SETUP, , , 1
[10:55:21.960], STTP, 2, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002444 ms, 1
[10:55:21.968], STTP, 2, <--, MIX, 48, list, 6fdf7cd2, SETUP, , , 1
[10:55:21.969], STTP, 2, , , , , , store_share, CPU: 0.006751 ms, wall: 0.004763 ms, 1
[10:55:21.971], STTP, 2, <--, MIX, 33, list, ab039e57, SETUP, , , 1
[10:55:21.972], STTP, 2, , , , , , store_share, CPU: 0.013942 ms, wall: 0.009029 ms, 1
[10:55:21.983], STTP, 2, <--, MIX, 1, list, 010fc108, SETUP, , , 1
[10:55:21.983], STTP, 2, , , , , , store_share, CPU: 0.007591 ms, wall: 0.005615 ms, 1
[10:55:21.995], STTP, 2, <--, MIX, 26, list, 14044066, SETUP, , , 1
[10:55:21.995], STTP, 2, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002049 ms, 1
[10:55:22.003], STTP, 2, <--, MIX, 12, list, 139491a0, SETUP, , , 1
[10:55:22.003], STTP, 2, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002150 ms, 1
[10:55:22.013], STTP, 2, <--, MIX, 32, list, 65b9d0bd, SETUP, , , 1
[10:55:22.013], STTP, 2, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004842 ms, 1
[10:55:22.028], STTP, 2, <--, MIX, 43, list, 3f4bb800, SETUP, , , 1
[10:55:22.028], STTP, 2, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002263 ms, 1
[10:55:22.032], STTP, 2, <--, MIX, 35, list, 5c9900ff, SETUP, , , 1
[10:55:22.032], STTP, 2, , , , , , store_share, CPU: 0.018366 ms, wall: 0.017678 ms, 1
