[10:55:21.639], STTP, 26, <--, MIX, 50, list, d721d4cf, SETUP, , , 1
[10:55:21.915], STTP, 26, <--, MIX, 5, list, aee84ce5, SETUP, , , 1
[10:55:21.925], STTP, 26, , , , , , store_share, CPU: 0.007533 ms, wall: 0.005471 ms, 1
[10:55:21.926], STTP, 26, <--, MIX, 38, list, b9b4c693, SETUP, , , 1
[10:55:21.926], STTP, 26, , , , , , store_share, CPU: 0.006359 ms, wall: 0.004737 ms, 1
[10:55:21.927], STTP, 26, <--, MIX, 31, list, 37d402a4, SETUP, , , 1
[10:55:21.936], STTP, 26, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005442 ms, 1
[10:55:21.937], STTP, 26, <--, MIX, 46, list, d9c561be, SETUP, , , 1
[10:55:21.937], STTP, 26, , , , , , store_share, CPU: 0.005562 ms, wall: 0.004327 ms, 1
[10:55:21.938], STTP, 26, <--, MIX, 25, list, ac9ba7ba, SETUP, , , 1
[10:55:21.940], STTP, 26, , , , , , store_share, CPU: 0.006338 ms, wall: 0.004966 ms, 1
[10:55:21.941], STTP, 26, <--, MIX, 19, list, 428d69b2, SETUP, , , 1
[10:55:21.941], STTP, 26, , , , , , store_share, CPU: 0.005288 ms, wall: 0.004392 ms, 1
[10:55:21.942], STTP, 26, <--, MIX, 9, list, 96f8b645, SETUP, , , 1
[10:55:21.944], STTP, 26, , , , , , store_share, CPU: 0.016327 ms, wall: 0.009584 ms, 1
[10:55:21.945], STTP, 26, <--, MIX, 29, list, f542123a, SETUP, , , 1
[10:55:21.945], STTP, 26, , , , , , store_share, CPU: 0.005289 ms, wall: 0.004367 ms, 1
[10:55:21.946], STTP, 26, <--, MIX, 8, list, 1b6e051a, SETUP, , , 1
[10:55:21.948], STTP, 26, , , , , , store_share, CPU: 0.014688 ms, wall: 0.008743 ms, 1
[10:55:21.949], STTP, 26, <--, MIX, 24, list, 3e19384f, SETUP, , , 1
[10:55:21.949], STTP, 26, , , , , , store_share, CPU: 0.005669 ms, wall: 0.004698 ms, 1
[10:55:21.950], STTP, 26, <--, MIX, 21, list, f8f5b105, SETUP, , , 1
[10:55:21.952], STTP, 26, , , , , , store_share, CPU: 0.013327 ms, wall: 0.007868 ms, 1
[10:55:21.953], STTP, 26, <--, MIX, 18, list, 13b9abfa, SETUP, , , 1
[10:55:21.953], STTP, 26, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004104 ms, 1
[10:55:21.954], STTP, 26, <--, MIX, 27, list, bf66ab4e, SETUP, , , 1
[10:55:21.956], STTP, 26, , , , , , store_share, CPU: 0.015606 ms, wall: 0.009157 ms, 1
[10:55:21.957], STTP, 26, <--, MIX, 10, list, faf4c439, SETUP, , , 1
[10:55:21.957], STTP, 26, , , , , , store_share, CPU: 0.005208 ms, wall: 0.004344 ms, 1
[10:55:21.958], STTP, 26, <--, MIX, 40, list, 86e72137, SETUP, , , 1
[10:55:21.960], STTP, 26, , , , , , store_share, CPU: 0.014295 ms, wall: 0.007878 ms, 1
[10:55:21.961], STTP, 26, <--, MIX, 22, list, 440220bf, SETUP, , , 1
[10:55:21.961], STTP, 26, , , , , , store_share, CPU: 0.007858 ms, wall: 0.004624 ms, 1
[10:55:21.962], STTP, 26, <--, MIX, 39, list, 564a304f, SETUP, , , 1
[10:55:21.964], STTP, 26, , , , , , store_share, CPU: 0.013655 ms, wall: 0.008529 ms, 1
[10:55:21.965], STTP, 26, <--, MIX, 37, list, d3bfe846, SETUP, , , 1
[10:55:21.965], STTP, 26, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004838 ms, 1
[10:55:21.981], STTP, 26, <--, MIX, 49, list, b99faead, SETUP, , , 1
[10:55:21.981], STTP, 26, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002997 ms, 1
[10:55:21.987], STTP, 26, <--, MIX, 33, list, a4ed6a06, SETUP, , , 1
[10:55:21.987], STTP, 26, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002469 ms, 1
[10:55:22.003], STTP, 26, <--, MIX, 1, list, 34e9ead9, SETUP, , , 1
[10:55:22.004], STTP, 26, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002335 ms, 1
[10:55:22.006], STTP, 26, <--, MIX, 48, list, 1b5db87f, SETUP, , , 1
[10:55:22.006], STTP, 26, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003472 ms, 1
[10:55:22.014], STTP, 26, <--, MIX, 12, list, 07e31668, SETUP, , , 1
[10:55:22.014], STTP, 26, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002194 ms, 1
[10:55:22.022], STTP, 26, <--, MIX, 32, list, b6ec10a4, SETUP, , , 1
[10:55:22.022], STTP, 26, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002687 ms, 1
[10:55:22.027], STTP, 26, <--, MIX, 26, list, 3dcad472, SETUP, , , 1
[10:55:22.027], STTP, 26, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002251 ms, 1
[10:55:22.042], STTP, 26, <--, MIX, 35, list, 7dea7b75, SETUP, , , 1
[10:55:22.042], STTP, 26, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002474 ms, 1
[10:55:22.060], STTP, 26, <--, MIX, 43, list, e261e456, SETUP, , , 1
[10:55:22.060], STTP, 26, , , , , , store_share, CPU: 0.032044 ms, wall: 0.030595 ms, 1
