[10:55:21.646], STTP, 28, <--, MIX, 50, list, 43f19fc2, SETUP, , , 1
[10:55:21.884], STTP, 28, <--, MIX, 28, list, 5b00cbac, SETUP, , , 1
[10:55:21.885], STTP, 28, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003249 ms, 1
[10:55:21.895], STTP, 28, <--, MIX, 41, list, 29596dad, SETUP, , , 1
[10:55:21.896], STTP, 28, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003382 ms, 1
[10:55:21.908], STTP, 28, <--, MIX, 23, list, 15025225, SETUP, , , 1
[10:55:21.909], STTP, 28, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002672 ms, 1
[10:55:21.909], STTP, 28, <--, MIX, 5, list, 20768340, SETUP, , , 1
[10:55:21.909], STTP, 28, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002765 ms, 1
[10:55:21.911], STTP, 28, <--, MIX, 36, list, 306b5837, SETUP, , , 1
[10:55:21.912], STTP, 28, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002907 ms, 1
[10:55:21.916], STTP, 28, <--, MIX, 38, list, dbbeab14, SETUP, , , 1
[10:55:21.917], STTP, 28, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003281 ms, 1
[10:55:21.917], STTP, 28, <--, MIX, 31, list, 421c190d, SETUP, , , 1
[10:55:21.917], STTP, 28, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002888 ms, 1
[10:55:21.921], STTP, 28, <--, MIX, 46, list, a7f11e9e, SETUP, , , 1
[10:55:21.921], STTP, 28, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005527 ms, 1
[10:55:21.922], STTP, 28, <--, MIX, 25, list, bad2201d, SETUP, , , 1
[10:55:21.928], STTP, 28, , , , , , store_share, CPU: 0.031772 ms, wall: 0.014616 ms, 1
[10:55:21.929], STTP, 28, <--, MIX, 34, list, dcb44f69, SETUP, , , 1
[10:55:21.929], STTP, 28, , , , , , store_share, CPU: 0.006164 ms, wall: 0.004679 ms, 1
[10:55:21.930], STTP, 28, <--, MIX, 9, list, fabc6951, SETUP, , , 1
[10:55:21.936], STTP, 28, , , , , , store_share, CPU: 0.006418 ms, wall: 0.004914 ms, 1
[10:55:21.937], STTP, 28, <--, MIX, 19, list, c9beefaa, SETUP, , , 1
[10:55:21.937], STTP, 28, , , , , , store_share, CPU: 0.005415 ms, wall: 0.004308 ms, 1
[10:55:21.938], STTP, 28, <--, MIX, 29, list, 5480d9f1, SETUP, , , 1
[10:55:21.944], STTP, 28, , , , , , store_share, CPU: 0.010532 ms, wall: 0.008721 ms, 1
[10:55:21.945], STTP, 28, <--, MIX, 21, list, b916516a, SETUP, , , 1
[10:55:21.945], STTP, 28, , , , , , store_share, CPU: 0.005721 ms, wall: 0.004316 ms, 1
[10:55:21.946], STTP, 28, <--, MIX, 8, list, 7d52dd1b, SETUP, , , 1
[10:55:21.952], STTP, 28, , , , , , store_share, CPU: 0.007346 ms, wall: 0.006077 ms, 1
[10:55:21.953], STTP, 28, <--, MIX, 24, list, 6f8aa5cf, SETUP, , , 1
[10:55:21.953], STTP, 28, , , , , , store_share, CPU: 0.005559 ms, wall: 0.004386 ms, 1
[10:55:21.954], STTP, 28, <--, MIX, 18, list, 2f6215d3, SETUP, , , 1
[10:55:21.960], STTP, 28, , , , , , store_share, CPU: 0.006710 ms, wall: 0.005412 ms, 1
[10:55:21.961], STTP, 28, <--, MIX, 27, list, e5bd104c, SETUP, , , 1
[10:55:21.961], STTP, 28, , , , , , store_share, CPU: 0.005416 ms, wall: 0.004352 ms, 1
[10:55:21.962], STTP, 28, <--, MIX, 10, list, 17084fef, SETUP, , , 1
[10:55:21.968], STTP, 28, , , , , , store_share, CPU: 0.024929 ms, wall: 0.012804 ms, 1
[10:55:21.969], STTP, 28, <--, MIX, 40, list, 0655b3b2, SETUP, , , 1
[10:55:21.969], STTP, 28, , , , , , store_share, CPU: 0.005586 ms, wall: 0.004471 ms, 1
[10:55:21.970], STTP, 28, <--, MIX, 37, list, e6376b57, SETUP, , , 1
[10:55:21.976], STTP, 28, , , , , , store_share, CPU: 0.026054 ms, wall: 0.013701 ms, 1
[10:55:21.977], STTP, 28, <--, MIX, 22, list, a696a363, SETUP, , , 1
[10:55:21.977], STTP, 28, , , , , , store_share, CPU: 0.005612 ms, wall: 0.004568 ms, 1
[10:55:21.978], STTP, 28, <--, MIX, 39, list, 787d0d50, SETUP, , , 1
[10:55:21.982], STTP, 28, , , , , , store_share, CPU: 0.025771 ms, wall: 0.014485 ms, 1
[10:55:21.983], STTP, 28, <--, MIX, 49, list, 91abd9f4, SETUP, , , 1
[10:55:21.983], STTP, 28, , , , , , store_share, CPU: 0.003726 ms, wall: 0.003080 ms, 1
[10:55:21.988], STTP, 28, <--, MIX, 33, list, 197fbffa, SETUP, , , 1
[10:55:21.988], STTP, 28, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002306 ms, 1
[10:55:22.006], STTP, 28, <--, MIX, 1, list, f225e26b, SETUP, , , 1
[10:55:22.006], STTP, 28, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002310 ms, 1
[10:55:22.007], STTP, 28, <--, MIX, 48, list, cfa1f2cb, SETUP, , , 1
[10:55:22.007], STTP, 28, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002130 ms, 1
[10:55:22.014], STTP, 28, <--, MIX, 12, list, fd7ee45d, SETUP, , , 1
[10:55:22.015], STTP, 28, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002094 ms, 1
[10:55:22.024], STTP, 28, <--, MIX, 32, list, 472adef9, SETUP, , , 1
[10:55:22.025], STTP, 28, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002310 ms, 1
[10:55:22.030], STTP, 28, <--, MIX, 26, list, 16344cb0, SETUP, , , 1
[10:55:22.030], STTP, 28, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002348 ms, 1
[10:55:22.043], STTP, 28, <--, MIX, 35, list, eedc3eab, SETUP, , , 1
[10:55:22.043], STTP, 28, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002220 ms, 1
[10:55:22.062], STTP, 28, <--, MIX, 43, list, b539d0db, SETUP, , , 1
[10:55:22.063], STTP, 28, , , , , , store_share, CPU: 0.033586 ms, wall: 0.032075 ms, 1
