[10:55:21.611], STTP, 16, <--, MIX, 50, list, 3fb3bee7, SETUP, , , 1
[10:55:21.917], STTP, 16, <--, MIX, 19, list, 07555e8a, SETUP, , , 1
[10:55:21.927], STTP, 16, , , , , , store_share, CPU: 0.008404 ms, wall: 0.006180 ms, 1
[10:55:21.928], STTP, 16, <--, MIX, 25, list, 00128798, SETUP, , , 1
[10:55:21.928], STTP, 16, , , , , , store_share, CPU: 0.005819 ms, wall: 0.004236 ms, 1
[10:55:21.937], STTP, 16, <--, MIX, 8, list, 27077ac6, SETUP, , , 1
[10:55:21.938], STTP, 16, , , , , , store_share, CPU: 0.006570 ms, wall: 0.004782 ms, 1
[10:55:21.938], STTP, 16, <--, MIX, 24, list, 9143ddbe, SETUP, , , 1
[10:55:21.938], STTP, 16, , , , , , store_share, CPU: 0.005635 ms, wall: 0.004009 ms, 1
[10:55:21.947], STTP, 16, <--, MIX, 21, list, 09d6f35f, SETUP, , , 1
[10:55:21.947], STTP, 16, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005913 ms, 1
[10:55:21.948], STTP, 16, <--, MIX, 29, list, da9b8075, SETUP, , , 1
[10:55:21.948], STTP, 16, , , , , , store_share, CPU: 0.005448 ms, wall: 0.004380 ms, 1
[10:55:21.949], STTP, 16, <--, MIX, 27, list, fae9b9bb, SETUP, , , 1
[10:55:21.958], STTP, 16, , , , , , store_share, CPU: 0.026481 ms, wall: 0.013616 ms, 1
[10:55:21.959], STTP, 16, <--, MIX, 18, list, 4a7a6e8d, SETUP, , , 1
[10:55:21.959], STTP, 16, , , , , , store_share, CPU: 0.005456 ms, wall: 0.004175 ms, 1
[10:55:21.960], STTP, 16, <--, MIX, 22, list, 96c96847, SETUP, , , 1
[10:55:21.968], STTP, 16, , , , , , store_share, CPU: 0.027936 ms, wall: 0.014236 ms, 1
[10:55:21.969], STTP, 16, <--, MIX, 40, list, 51faad44, SETUP, , , 1
[10:55:21.969], STTP, 16, , , , , , store_share, CPU: 0.005279 ms, wall: 0.004065 ms, 1
[10:55:21.970], STTP, 16, <--, MIX, 10, list, 5ca07613, SETUP, , , 1
[10:55:21.976], STTP, 16, , , , , , store_share, CPU: 0.006243 ms, wall: 0.004600 ms, 1
[10:55:21.977], STTP, 16, <--, MIX, 39, list, 62533ccb, SETUP, , , 1
[10:55:21.977], STTP, 16, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003976 ms, 1
[10:55:21.978], STTP, 16, <--, MIX, 37, list, 7afaa2e7, SETUP, , , 1
[10:55:21.980], STTP, 16, , , , , , store_share, CPU: 0.021900 ms, wall: 0.009782 ms, 1
[10:55:21.981], STTP, 16, <--, MIX, 49, list, 58b95761, SETUP, , , 1
[10:55:21.981], STTP, 16, , , , , , store_share, CPU: 0.005719 ms, wall: 0.004261 ms, 1
[10:55:21.982], STTP, 16, <--, MIX, 33, list, 79d2e5af, SETUP, , , 1
[10:55:21.984], STTP, 16, , , , , , store_share, CPU: 0.017929 ms, wall: 0.006474 ms, 1
[10:55:21.993], STTP, 16, <--, MIX, 48, list, 5c66a322, SETUP, , , 1
[10:55:21.993], STTP, 16, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002517 ms, 1
[10:55:21.994], STTP, 16, <--, MIX, 1, list, d42f4005, SETUP, , , 1
[10:55:21.994], STTP, 16, , , , , , store_share, CPU: 0.002713 ms, wall: 0.001987 ms, 1
[10:55:22.009], STTP, 16, <--, MIX, 12, list, 2eab5bf9, SETUP, , , 1
[10:55:22.009], STTP, 16, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002286 ms, 1
[10:55:22.014], STTP, 16, <--, MIX, 26, list, f0dd14d2, SETUP, , , 1
[10:55:22.015], STTP, 16, , , , , , store_share, CPU: 0.006563 ms, wall: 0.004679 ms, 1
[10:55:22.018], STTP, 16, <--, MIX, 32, list, ddf60076, SETUP, , , 1
[10:55:22.018], STTP, 16, , , , , , store_share, CPU: 0.002834 ms, wall: 0.002185 ms, 1
[10:55:22.038], STTP, 16, <--, MIX, 35, list, b5d557fa, SETUP, , , 1
[10:55:22.038], STTP, 16, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002338 ms, 1
[10:55:22.047], STTP, 16, <--, MIX, 43, list, 805d77a1, SETUP, , , 1
[10:55:22.047], STTP, 16, , , , , , store_share, CPU: 0.032973 ms, wall: 0.031701 ms, 1
