[10:55:21.625], STTP, 20, <--, MIX, 50, list, 4e808739, SETUP, , , 1
[10:55:21.946], STTP, 20, <--, MIX, 10, list, f01f9e97, SETUP, , , 1
[10:55:21.947], STTP, 20, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002900 ms, 1
[10:55:21.949], STTP, 20, <--, MIX, 22, list, 1d79f3d9, SETUP, , , 1
[10:55:21.949], STTP, 20, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003286 ms, 1
[10:55:21.955], STTP, 20, <--, MIX, 39, list, 739ac892, SETUP, , , 1
[10:55:21.955], STTP, 20, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003160 ms, 1
[10:55:21.956], STTP, 20, <--, MIX, 37, list, b3c7debd, SETUP, , , 1
[10:55:21.956], STTP, 20, , , , , , store_share, CPU: 0.003685 ms, wall: 0.003068 ms, 1
[10:55:21.977], STTP, 20, <--, MIX, 49, list, 5bd58ec5, SETUP, , , 1
[10:55:21.978], STTP, 20, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002361 ms, 1
[10:55:21.983], STTP, 20, <--, MIX, 33, list, ea10246a, SETUP, , , 1
[10:55:21.984], STTP, 20, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002742 ms, 1
[10:55:21.996], STTP, 20, <--, MIX, 1, list, acf406e9, SETUP, , , 1
[10:55:21.996], STTP, 20, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003508 ms, 1
[10:55:21.998], STTP, 20, <--, MIX, 48, list, 412bd4c4, SETUP, , , 1
[10:55:21.999], STTP, 20, , , , , , store_share, CPU: 0.002496 ms, wall: 0.002043 ms, 1
[10:55:22.011], STTP, 20, <--, MIX, 12, list, f7522754, SETUP, , , 1
[10:55:22.011], STTP, 20, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003305 ms, 1
[10:55:22.019], STTP, 20, <--, MIX, 26, list, 8cf961a8, SETUP, , , 1
[10:55:22.020], STTP, 20, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002150 ms, 1
[10:55:22.020], STTP, 20, <--, MIX, 32, list, 8583171a, SETUP, , , 1
[10:55:22.020], STTP, 20, , , , , , store_share, CPU: 0.002004 ms, wall: 0.001682 ms, 1
[10:55:22.039], STTP, 20, <--, MIX, 35, list, a734532e, SETUP, , , 1
[10:55:22.040], STTP, 20, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002111 ms, 1
[10:55:22.052], STTP, 20, <--, MIX, 43, list, e11cf0c1, SETUP, , , 1
[10:55:22.052], STTP, 20, , , , , , store_share, CPU: 0.033953 ms, wall: 0.032618 ms, 1
