[10:55:21.591], STTP, 10, <--, MIX, 50, list, 7a8e6db4, SETUP, , , 1
[10:55:21.876], STTP, 10, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003326 ms, 1
[10:55:21.876], STTP, 10, <--, MIX, 5, list, 4d4acd49, SETUP, , , 1
[10:55:21.876], STTP, 10, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003027 ms, 1
[10:55:21.878], STTP, 10, <--, MIX, 9, list, a12dcbc8, SETUP, , , 1
[10:55:21.879], STTP, 10, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003059 ms, 1
[10:55:21.879], STTP, 10, <--, MIX, 23, list, 9128a725, SETUP, , , 1
[10:55:21.879], STTP, 10, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002419 ms, 1
[10:55:21.881], STTP, 10, <--, MIX, 31, list, 3bb97fe8, SETUP, , , 1
[10:55:21.886], STTP, 10, , , , , , store_share, CPU: 0.019287 ms, wall: 0.009784 ms, 1
[10:55:21.887], STTP, 10, <--, MIX, 36, list, a5ef1e08, SETUP, , , 1
[10:55:21.887], STTP, 10, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003086 ms, 1
[10:55:21.892], STTP, 10, <--, MIX, 19, list, 5428a2ed, SETUP, , , 1
[10:55:21.892], STTP, 10, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003487 ms, 1
[10:55:21.901], STTP, 10, <--, MIX, 29, list, fa683c4d, SETUP, , , 1
[10:55:21.902], STTP, 10, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002803 ms, 1
[10:55:21.902], STTP, 10, <--, MIX, 25, list, d682f800, SETUP, , , 1
[10:55:21.902], STTP, 10, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002589 ms, 1
[10:55:21.903], STTP, 10, <--, MIX, 8, list, 0e7735ee, SETUP, , , 1
[10:55:21.905], STTP, 10, , , , , , store_share, CPU: 0.014222 ms, wall: 0.008539 ms, 1
[10:55:21.907], STTP, 10, <--, MIX, 21, list, 8be2293a, SETUP, , , 1
[10:55:21.907], STTP, 10, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003491 ms, 1
[10:55:21.912], STTP, 10, <--, MIX, 24, list, aea7ed99, SETUP, , , 1
[10:55:21.912], STTP, 10, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003058 ms, 1
[10:55:21.918], STTP, 10, <--, MIX, 27, list, 8d76b357, SETUP, , , 1
[10:55:21.919], STTP, 10, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002796 ms, 1
[10:55:21.919], STTP, 10, <--, MIX, 18, list, c17e26ef, SETUP, , , 1
[10:55:21.919], STTP, 10, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002740 ms, 1
[10:55:21.929], STTP, 10, <--, MIX, 22, list, d5c4cb15, SETUP, , , 1
[10:55:21.929], STTP, 10, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003096 ms, 1
[10:55:21.932], STTP, 10, <--, MIX, 40, list, d369dded, SETUP, , , 1
[10:55:21.932], STTP, 10, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003057 ms, 1
[10:55:21.936], STTP, 10, <--, MIX, 10, list, c9d3a8a1, SETUP, , , 1
[10:55:21.936], STTP, 10, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002900 ms, 1
[10:55:21.941], STTP, 10, <--, MIX, 37, list, 7cdda742, SETUP, , , 1
[10:55:21.941], STTP, 10, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003290 ms, 1
[10:55:21.941], STTP, 10, <--, MIX, 39, list, e6b28a29, SETUP, , , 1
[10:55:21.941], STTP, 10, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003014 ms, 1
[10:55:21.968], STTP, 10, <--, MIX, 49, list, d3350558, SETUP, , , 1
[10:55:21.968], STTP, 10, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003091 ms, 1
[10:55:21.975], STTP, 10, <--, MIX, 33, list, 4659fb2f, SETUP, , , 1
[10:55:21.975], STTP, 10, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002223 ms, 1
[10:55:21.985], STTP, 10, <--, MIX, 48, list, cbf3b25c, SETUP, , , 1
[10:55:21.985], STTP, 10, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003265 ms, 1
[10:55:21.992], STTP, 10, <--, MIX, 1, list, aa545b21, SETUP, , , 1
[10:55:21.992], STTP, 10, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002933 ms, 1
[10:55:22.006], STTP, 10, <--, MIX, 26, list, 5b3e5fcf, SETUP, , , 1
[10:55:22.007], STTP, 10, , , , , , store_share, CPU: 0.006983 ms, wall: 0.004855 ms, 1
[10:55:22.007], STTP, 10, <--, MIX, 12, list, 9190ff89, SETUP, , , 1
[10:55:22.008], STTP, 10, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004324 ms, 1
[10:55:22.016], STTP, 10, <--, MIX, 32, list, c858c139, SETUP, , , 1
[10:55:22.016], STTP, 10, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002306 ms, 1
[10:55:22.036], STTP, 10, <--, MIX, 35, list, e6fa0b4e, SETUP, , , 1
[10:55:22.036], STTP, 10, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002245 ms, 1
[10:55:22.038], STTP, 10, <--, MIX, 43, list, eb918660, SETUP, , , 1
[10:55:22.039], STTP, 10, , , , , , store_share, CPU: 0.018368 ms, wall: 0.017294 ms, 1
