[10:55:21.695], STTP, 44, <--, MIX, 50, list, 28253a6f, SETUP, , , 1
[10:55:21.918], STTP, 44, , , , , , store_share, CPU: 0.004192 ms, wall: 0.002904 ms, 1
[10:55:21.918], STTP, 44, <--, MIX, 44, list, e4ed1ca8, SETUP, , , 1
[10:55:21.918], STTP, 44, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002860 ms, 1
[10:55:21.932], STTP, 44, <--, MIX, 41, list, 226ffe67, SETUP, , , 1
[10:55:21.933], STTP, 44, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003103 ms, 1
[10:55:21.935], STTP, 44, <--, MIX, 23, list, 55271963, SETUP, , , 1
[10:55:21.935], STTP, 44, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003432 ms, 1
[10:55:21.937], STTP, 44, <--, MIX, 36, list, 472d8c18, SETUP, , , 1
[10:55:21.937], STTP, 44, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003094 ms, 1
[10:55:21.939], STTP, 44, <--, MIX, 5, list, a4369615, SETUP, , , 1
[10:55:21.940], STTP, 44, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002863 ms, 1
[10:55:21.942], STTP, 44, <--, MIX, 25, list, 99f2ad45, SETUP, , , 1
[10:55:21.946], STTP, 44, , , , , , store_share, CPU: 0.018387 ms, wall: 0.008482 ms, 1
[10:55:21.947], STTP, 44, <--, MIX, 31, list, 986e1817, SETUP, , , 1
[10:55:21.947], STTP, 44, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003312 ms, 1
[10:55:21.950], STTP, 44, <--, MIX, 38, list, 8d23ea98, SETUP, , , 1
[10:55:21.950], STTP, 44, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003422 ms, 1
[10:55:21.955], STTP, 44, <--, MIX, 29, list, b4fa9779, SETUP, , , 1
[10:55:21.955], STTP, 44, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003258 ms, 1
[10:55:21.959], STTP, 44, <--, MIX, 8, list, 4d4a2806, SETUP, , , 1
[10:55:21.960], STTP, 44, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003209 ms, 1
[10:55:21.960], STTP, 44, <--, MIX, 17, list, ecf1a2ca, SETUP, , , 1
[10:55:21.960], STTP, 44, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002944 ms, 1
[10:55:21.963], STTP, 44, <--, MIX, 24, list, 0b3c62a7, SETUP, , , 1
[10:55:21.963], STTP, 44, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002948 ms, 1
[10:55:21.964], STTP, 44, <--, MIX, 19, list, f7789b30, SETUP, , , 1
[10:55:21.964], STTP, 44, , , , , , store_share, CPU: 0.003698 ms, wall: 0.003069 ms, 1
[10:55:21.965], STTP, 44, <--, MIX, 21, list, 94eed156, SETUP, , , 1
[10:55:21.965], STTP, 44, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002521 ms, 1
[10:55:21.965], STTP, 44, <--, MIX, 27, list, 2ac09c82, SETUP, , , 1
[10:55:21.965], STTP, 44, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002689 ms, 1
[10:55:21.966], STTP, 44, <--, MIX, 10, list, 0cba19e4, SETUP, , , 1
[10:55:21.966], STTP, 44, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002686 ms, 1
[10:55:21.966], STTP, 44, <--, MIX, 40, list, e76f1216, SETUP, , , 1
[10:55:21.966], STTP, 44, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002779 ms, 1
[10:55:21.967], STTP, 44, <--, MIX, 18, list, b0d5de87, SETUP, , , 1
[10:55:21.967], STTP, 44, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002647 ms, 1
[10:55:21.971], STTP, 44, <--, MIX, 37, list, dbd51808, SETUP, , , 1
[10:55:21.972], STTP, 44, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002595 ms, 1
[10:55:21.974], STTP, 44, <--, MIX, 9, list, 1bd4676e, SETUP, , , 1
[10:55:21.975], STTP, 44, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003204 ms, 1
[10:55:21.978], STTP, 44, <--, MIX, 39, list, c86dbf27, SETUP, , , 1
[10:55:21.978], STTP, 44, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003060 ms, 1
[10:55:21.979], STTP, 44, <--, MIX, 22, list, 6b0b312c, SETUP, , , 1
[10:55:21.979], STTP, 44, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002673 ms, 1
[10:55:21.983], STTP, 44, <--, MIX, 46, list, f4bbb34d, SETUP, , , 1
[10:55:21.984], STTP, 44, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002685 ms, 1
[10:55:21.984], STTP, 44, <--, MIX, 34, list, bfb999af, SETUP, , , 1
[10:55:21.984], STTP, 44, , , , , , store_share, CPU: 0.002612 ms, wall: 0.002224 ms, 1
[10:55:21.991], STTP, 44, <--, MIX, 49, list, bcfab43b, SETUP, , , 1
[10:55:21.992], STTP, 44, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003097 ms, 1
[10:55:22.000], STTP, 44, <--, MIX, 33, list, fd4f2fc2, SETUP, , , 1
[10:55:22.000], STTP, 44, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002420 ms, 1
[10:55:22.013], STTP, 44, <--, MIX, 1, list, 8692e7a4, SETUP, , , 1
[10:55:22.013], STTP, 44, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002155 ms, 1
[10:55:22.021], STTP, 44, <--, MIX, 12, list, cdf2d559, SETUP, , , 1
[10:55:22.021], STTP, 44, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003272 ms, 1
[10:55:22.025], STTP, 44, <--, MIX, 48, list, 9873320a, SETUP, , , 1
[10:55:22.025], STTP, 44, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002316 ms, 1
[10:55:22.045], STTP, 44, <--, MIX, 32, list, 2a3a8063, SETUP, , , 1
[10:55:22.045], STTP, 44, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005247 ms, 1
[10:55:22.049], STTP, 44, <--, MIX, 35, list, f6a3fb30, SETUP, , , 1
[10:55:22.049], STTP, 44, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002166 ms, 1
[10:55:22.051], STTP, 44, <--, MIX, 26, list, c76a5cf4, SETUP, , , 1
[10:55:22.051], STTP, 44, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004481 ms, 1
[10:55:22.071], STTP, 44, <--, MIX, 43, list, e5b8b9c0, SETUP, , , 1
[10:55:22.072], STTP, 44, , , , , , store_share, CPU: 0.019164 ms, wall: 0.018278 ms, 1
