[10:55:21.656], STTP, 32, <--, MIX, 50, list, db13e731, SETUP, , , 1
[10:55:21.958], STTP, 32, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002211 ms, 1
[10:55:21.960], STTP, 32, <--, MIX, 40, list, 771652cb, SETUP, , , 1
[10:55:21.960], STTP, 32, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002872 ms, 1
[10:55:21.965], STTP, 32, <--, MIX, 37, list, 2ecf950f, SETUP, , , 1
[10:55:21.965], STTP, 32, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003239 ms, 1
[10:55:21.969], STTP, 32, <--, MIX, 39, list, d8424ba5, SETUP, , , 1
[10:55:21.970], STTP, 32, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003087 ms, 1
[10:55:21.971], STTP, 32, <--, MIX, 22, list, c772aea3, SETUP, , , 1
[10:55:21.971], STTP, 32, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003608 ms, 1
[10:55:21.985], STTP, 32, <--, MIX, 49, list, 7d505a9e, SETUP, , , 1
[10:55:21.986], STTP, 32, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002403 ms, 1
[10:55:21.990], STTP, 32, <--, MIX, 33, list, 3e1bd957, SETUP, , , 1
[10:55:21.990], STTP, 32, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002163 ms, 1
[10:55:22.008], STTP, 32, <--, MIX, 1, list, 7b5f96d5, SETUP, , , 1
[10:55:22.008], STTP, 32, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002312 ms, 1
[10:55:22.009], STTP, 32, <--, MIX, 48, list, cdebbe6b, SETUP, , , 1
[10:55:22.009], STTP, 32, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002475 ms, 1
[10:55:22.016], STTP, 32, <--, MIX, 12, list, 4ed47349, SETUP, , , 1
[10:55:22.016], STTP, 32, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002112 ms, 1
[10:55:22.030], STTP, 32, <--, MIX, 32, list, 105d1940, SETUP, , , 1
[10:55:22.030], STTP, 32, , , , , , store_share, CPU: 0.002636 ms, wall: 0.001963 ms, 1
[10:55:22.035], STTP, 32, <--, MIX, 26, list, e4a700c2, SETUP, , , 1
[10:55:22.035], STTP, 32, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002421 ms, 1
[10:55:22.044], STTP, 32, <--, MIX, 35, list, ec757938, SETUP, , , 1
[10:55:22.045], STTP, 32, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002427 ms, 1
[10:55:22.067], STTP, 32, <--, MIX, 43, list, 7bd9601b, SETUP, , , 1
[10:55:22.067], STTP, 32, , , , , , store_share, CPU: 0.019017 ms, wall: 0.017986 ms, 1
[10:55:23.264], STTP, 32, <--, CLIENT, 1, list, 0c785b73, ROUTE, , , 1
[10:55:23.265], STTP, 32, -->, CLIENT, 1, list, f21afa87, ROUTE, , , 1
[10:55:23.265], STTP, 32, , , , , , send_share, CPU: 1.250132 ms, wall: 1.288366 ms, 1
