[10:55:21.581], STTP, 6, <--, MIX, 50, list, c2026e75, SETUP, , , 1
[10:55:21.871], STTP, 6, , , , , , store_share, CPU: 0.020324 ms, wall: 0.009484 ms, 1
[10:55:21.872], STTP, 6, <--, MIX, 38, list, b0354b2c, SETUP, , , 1
[10:55:21.872], STTP, 6, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002627 ms, 1
[10:55:21.872], STTP, 6, <--, MIX, 31, list, 1aef0361, SETUP, , , 1
[10:55:21.873], STTP, 6, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002328 ms, 1
[10:55:21.878], STTP, 6, <--, MIX, 36, list, bb988ef0, SETUP, , , 1
[10:55:21.878], STTP, 6, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003392 ms, 1
[10:55:21.885], STTP, 6, <--, MIX, 19, list, ed5fe892, SETUP, , , 1
[10:55:21.886], STTP, 6, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003152 ms, 1
[10:55:21.890], STTP, 6, <--, MIX, 29, list, 5988be87, SETUP, , , 1
[10:55:21.891], STTP, 6, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003742 ms, 1
[10:55:21.895], STTP, 6, <--, MIX, 8, list, a236cedf, SETUP, , , 1
[10:55:21.896], STTP, 6, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003255 ms, 1
[10:55:21.896], STTP, 6, <--, MIX, 25, list, 793e1e66, SETUP, , , 1
[10:55:21.896], STTP, 6, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002970 ms, 1
[10:55:21.902], STTP, 6, <--, MIX, 21, list, 529a2187, SETUP, , , 1
[10:55:21.903], STTP, 6, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003324 ms, 1
[10:55:21.903], STTP, 6, <--, MIX, 24, list, 70aeb6f3, SETUP, , , 1
[10:55:21.903], STTP, 6, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002746 ms, 1
[10:55:21.911], STTP, 6, <--, MIX, 18, list, ff9ff778, SETUP, , , 1
[10:55:21.912], STTP, 6, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002700 ms, 1
[10:55:21.912], STTP, 6, <--, MIX, 27, list, a014afbd, SETUP, , , 1
[10:55:21.912], STTP, 6, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002273 ms, 1
[10:55:21.919], STTP, 6, <--, MIX, 22, list, 55019d0f, SETUP, , , 1
[10:55:21.920], STTP, 6, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003200 ms, 1
[10:55:21.926], STTP, 6, <--, MIX, 37, list, 7276add9, SETUP, , , 1
[10:55:21.926], STTP, 6, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003329 ms, 1
[10:55:21.928], STTP, 6, <--, MIX, 40, list, 7dfaa69f, SETUP, , , 1
[10:55:21.929], STTP, 6, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003494 ms, 1
[10:55:21.931], STTP, 6, <--, MIX, 39, list, 134f857b, SETUP, , , 1
[10:55:21.933], STTP, 6, , , , , , store_share, CPU: 0.016657 ms, wall: 0.006615 ms, 1
[10:55:21.934], STTP, 6, <--, MIX, 10, list, 5751a7f9, SETUP, , , 1
[10:55:21.934], STTP, 6, , , , , , store_share, CPU: 0.003700 ms, wall: 0.003122 ms, 1
[10:55:21.962], STTP, 6, <--, MIX, 49, list, 4bce388d, SETUP, , , 1
[10:55:21.962], STTP, 6, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002581 ms, 1
[10:55:21.972], STTP, 6, <--, MIX, 33, list, a2ecca5e, SETUP, , , 1
[10:55:21.972], STTP, 6, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003315 ms, 1
[10:55:21.979], STTP, 6, <--, MIX, 48, list, 62e4786b, SETUP, , , 1
[10:55:21.979], STTP, 6, , , , , , store_share, CPU: 0.007156 ms, wall: 0.004901 ms, 1
[10:55:21.990], STTP, 6, <--, MIX, 1, list, 85c3a0d9, SETUP, , , 1
[10:55:21.990], STTP, 6, , , , , , store_share, CPU: 0.006613 ms, wall: 0.004824 ms, 1
[10:55:22.001], STTP, 6, <--, MIX, 26, list, 10080851, SETUP, , , 1
[10:55:22.001], STTP, 6, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002296 ms, 1
[10:55:22.005], STTP, 6, <--, MIX, 12, list, c85f1d8b, SETUP, , , 1
[10:55:22.005], STTP, 6, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002393 ms, 1
[10:55:22.014], STTP, 6, <--, MIX, 32, list, 6938b9b2, SETUP, , , 1
[10:55:22.015], STTP, 6, , , , , , store_share, CPU: 0.006318 ms, wall: 0.004706 ms, 1
[10:55:22.033], STTP, 6, <--, MIX, 43, list, 2b9a2b6a, SETUP, , , 1
[10:55:22.034], STTP, 6, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002554 ms, 1
[10:55:22.034], STTP, 6, <--, MIX, 35, list, a8fcc0bd, SETUP, , , 1
[10:55:22.035], STTP, 6, , , , , , store_share, CPU: 0.033178 ms, wall: 0.031776 ms, 1
