[10:55:21.681], STTP, 39, <--, MIX, 50, list, 1afa30e0, SETUP, , , 1
[10:55:21.931], STTP, 39, <--, MIX, 5, list, 06f65914, SETUP, , , 1
[10:55:21.931], STTP, 39, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002217 ms, 1
[10:55:21.931], STTP, 39, <--, MIX, 36, list, d11e1bbd, SETUP, , , 1
[10:55:21.935], STTP, 39, , , , , , store_share, CPU: 0.019667 ms, wall: 0.008076 ms, 1
[10:55:21.936], STTP, 39, <--, MIX, 25, list, 26cb1b56, SETUP, , , 1
[10:55:21.936], STTP, 39, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002939 ms, 1
[10:55:21.937], STTP, 39, <--, MIX, 38, list, 3e083b45, SETUP, , , 1
[10:55:21.937], STTP, 39, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002871 ms, 1
[10:55:21.937], STTP, 39, <--, MIX, 31, list, 40da4a2d, SETUP, , , 1
[10:55:21.940], STTP, 39, , , , , , store_share, CPU: 0.019088 ms, wall: 0.005381 ms, 1
[10:55:21.950], STTP, 39, <--, MIX, 29, list, 11c48276, SETUP, , , 1
[10:55:21.951], STTP, 39, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002135 ms, 1
[10:55:21.951], STTP, 39, <--, MIX, 9, list, 58abeeac, SETUP, , , 1
[10:55:21.951], STTP, 39, , , , , , store_share, CPU: 0.002722 ms, wall: 0.002262 ms, 1
[10:55:21.954], STTP, 39, <--, MIX, 19, list, d1a97004, SETUP, , , 1
[10:55:21.954], STTP, 39, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003253 ms, 1
[10:55:21.954], STTP, 39, <--, MIX, 8, list, 564d22ab, SETUP, , , 1
[10:55:21.954], STTP, 39, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002461 ms, 1
[10:55:21.955], STTP, 39, <--, MIX, 21, list, fc00262d, SETUP, , , 1
[10:55:21.955], STTP, 39, , , , , , store_share, CPU: 0.007525 ms, wall: 0.002486 ms, 1
[10:55:21.958], STTP, 39, <--, MIX, 18, list, fcd284ed, SETUP, , , 1
[10:55:21.959], STTP, 39, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003029 ms, 1
[10:55:21.959], STTP, 39, <--, MIX, 24, list, 3627e301, SETUP, , , 1
[10:55:21.959], STTP, 39, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003246 ms, 1
[10:55:21.963], STTP, 39, <--, MIX, 27, list, 35386264, SETUP, , , 1
[10:55:21.963], STTP, 39, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003524 ms, 1
[10:55:21.964], STTP, 39, <--, MIX, 10, list, f673f33e, SETUP, , , 1
[10:55:21.968], STTP, 39, , , , , , store_share, CPU: 0.017640 ms, wall: 0.008785 ms, 1
[10:55:21.969], STTP, 39, <--, MIX, 40, list, 04ffb486, SETUP, , , 1
[10:55:21.969], STTP, 39, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002509 ms, 1
[10:55:21.969], STTP, 39, <--, MIX, 37, list, c4adda6f, SETUP, , , 1
[10:55:21.969], STTP, 39, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002558 ms, 1
[10:55:21.974], STTP, 39, <--, MIX, 39, list, 2f66caad, SETUP, , , 1
[10:55:21.975], STTP, 39, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002770 ms, 1
[10:55:21.976], STTP, 39, <--, MIX, 22, list, e585c6da, SETUP, , , 1
[10:55:21.976], STTP, 39, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002911 ms, 1
[10:55:21.979], STTP, 39, <--, MIX, 34, list, a290c58b, SETUP, , , 1
[10:55:21.979], STTP, 39, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002832 ms, 1
[10:55:21.981], STTP, 39, <--, MIX, 46, list, d8791531, SETUP, , , 1
[10:55:21.981], STTP, 39, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003222 ms, 1
[10:55:21.989], STTP, 39, <--, MIX, 49, list, d9483247, SETUP, , , 1
[10:55:21.989], STTP, 39, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002475 ms, 1
[10:55:21.994], STTP, 39, <--, MIX, 33, list, f4974b74, SETUP, , , 1
[10:55:21.995], STTP, 39, , , , , , store_share, CPU: 0.006204 ms, wall: 0.004674 ms, 1
[10:55:22.011], STTP, 39, <--, MIX, 1, list, ba81248c, SETUP, , , 1
[10:55:22.011], STTP, 39, , , , , , store_share, CPU: 0.006449 ms, wall: 0.011557 ms, 1
[10:55:22.018], STTP, 39, <--, MIX, 48, list, 05e13484, SETUP, , , 1
[10:55:22.019], STTP, 39, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002587 ms, 1
[10:55:22.019], STTP, 39, <--, MIX, 12, list, 15821f9e, SETUP, , , 1
[10:55:22.019], STTP, 39, , , , , , store_share, CPU: 0.002896 ms, wall: 0.002481 ms, 1
[10:55:22.039], STTP, 39, <--, MIX, 32, list, 2d6bea0a, SETUP, , , 1
[10:55:22.039], STTP, 39, , , , , , store_share, CPU: 0.006773 ms, wall: 0.004742 ms, 1
[10:55:22.044], STTP, 39, <--, MIX, 26, list, 8170fd59, SETUP, , , 1
[10:55:22.045], STTP, 39, , , , , , store_share, CPU: 0.006279 ms, wall: 0.004417 ms, 1
[10:55:22.047], STTP, 39, <--, MIX, 35, list, 60c822d0, SETUP, , , 1
[10:55:22.047], STTP, 39, , , , , , store_share, CPU: 0.002796 ms, wall: 0.002229 ms, 1
[10:55:22.069], STTP, 39, <--, MIX, 43, list, 70c3649d, SETUP, , , 1
[10:55:22.070], STTP, 39, , , , , , store_share, CPU: 0.020177 ms, wall: 0.019216 ms, 1
