[10:55:21.577], STTP, 4, <--, MIX, 50, list, 826824ea, SETUP, , , 1
[10:55:21.805], STTP, 4, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002789 ms, 1
[10:55:21.808], STTP, 4, <--, MIX, 34, list, 2d4b34f6, SETUP, , , 1
[10:55:21.809], STTP, 4, , , , , , store_share, CPU: 0.006869 ms, wall: 0.004920 ms, 1
[10:55:21.813], STTP, 4, <--, MIX, 7, list, 4185b93c, SETUP, , , 1
[10:55:21.817], STTP, 4, , , , , , store_share, CPU: 0.032164 ms, wall: 0.014398 ms, 1
[10:55:21.825], STTP, 4, <--, MIX, 42, list, b824ab40, SETUP, , , 1
[10:55:21.825], STTP, 4, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003283 ms, 1
[10:55:21.835], STTP, 4, <--, MIX, 46, list, a2b2ae25, SETUP, , , 1
[10:55:21.835], STTP, 4, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003115 ms, 1
[10:55:21.836], STTP, 4, <--, MIX, 44, list, c1f8c8e7, SETUP, , , 1
[10:55:21.836], STTP, 4, , , , , , store_share, CPU: 0.002646 ms, wall: 0.002257 ms, 1
[10:55:21.845], STTP, 4, <--, MIX, 28, list, dd58dbef, SETUP, , , 1
[10:55:21.846], STTP, 4, , , , , , store_share, CPU: 0.005187 ms, wall: 0.003662 ms, 1
[10:55:21.855], STTP, 4, <--, MIX, 41, list, c8170a44, SETUP, , , 1
[10:55:21.855], STTP, 4, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002830 ms, 1
[10:55:21.862], STTP, 4, <--, MIX, 38, list, f40244ae, SETUP, , , 1
[10:55:21.863], STTP, 4, , , , , , store_share, CPU: 0.005115 ms, wall: 0.003654 ms, 1
[10:55:21.863], STTP, 4, <--, MIX, 31, list, bc243071, SETUP, , , 1
[10:55:21.863], STTP, 4, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002560 ms, 1
[10:55:21.864], STTP, 4, <--, MIX, 5, list, 49e83444, SETUP, , , 1
[10:55:21.869], STTP, 4, , , , , , store_share, CPU: 0.023663 ms, wall: 0.008627 ms, 1
[10:55:21.869], STTP, 4, <--, MIX, 9, list, 9547ed51, SETUP, , , 1
[10:55:21.869], STTP, 4, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003076 ms, 1
[10:55:21.870], STTP, 4, <--, MIX, 23, list, 9776cd7b, SETUP, , , 1
[10:55:21.870], STTP, 4, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002275 ms, 1
[10:55:21.874], STTP, 4, <--, MIX, 36, list, 5d1d150d, SETUP, , , 1
[10:55:21.875], STTP, 4, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003400 ms, 1
[10:55:21.881], STTP, 4, <--, MIX, 19, list, 58261796, SETUP, , , 1
[10:55:21.882], STTP, 4, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003621 ms, 1
[10:55:21.882], STTP, 4, <--, MIX, 29, list, c5e314a1, SETUP, , , 1
[10:55:21.882], STTP, 4, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002837 ms, 1
[10:55:21.892], STTP, 4, <--, MIX, 25, list, bd74eec9, SETUP, , , 1
[10:55:21.893], STTP, 4, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003061 ms, 1
[10:55:21.893], STTP, 4, <--, MIX, 8, list, fd5557db, SETUP, , , 1
[10:55:21.893], STTP, 4, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002634 ms, 1
[10:55:21.897], STTP, 4, <--, MIX, 21, list, 4d162cfa, SETUP, , , 1
[10:55:21.899], STTP, 4, , , , , , store_share, CPU: 0.019164 ms, wall: 0.007785 ms, 1
[10:55:21.900], STTP, 4, <--, MIX, 24, list, e6a4ce67, SETUP, , , 1
[10:55:21.900], STTP, 4, , , , , , store_share, CPU: 0.007209 ms, wall: 0.011679 ms, 1
[10:55:21.904], STTP, 4, <--, MIX, 18, list, 869d4e0c, SETUP, , , 1
[10:55:21.904], STTP, 4, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003354 ms, 1
[10:55:21.908], STTP, 4, <--, MIX, 27, list, f4ad5e59, SETUP, , , 1
[10:55:21.908], STTP, 4, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003294 ms, 1
[10:55:21.911], STTP, 4, <--, MIX, 22, list, 5ff7cf56, SETUP, , , 1
[10:55:21.912], STTP, 4, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002701 ms, 1
[10:55:21.925], STTP, 4, <--, MIX, 40, list, b7cebf1a, SETUP, , , 1
[10:55:21.925], STTP, 4, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003209 ms, 1
[10:55:21.926], STTP, 4, <--, MIX, 37, list, 15cbdaa1, SETUP, , , 1
[10:55:21.926], STTP, 4, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002499 ms, 1
[10:55:21.930], STTP, 4, <--, MIX, 39, list, f9f265b2, SETUP, , , 1
[10:55:21.930], STTP, 4, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003446 ms, 1
[10:55:21.931], STTP, 4, <--, MIX, 10, list, f1e84715, SETUP, , , 1
[10:55:21.931], STTP, 4, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003002 ms, 1
[10:55:21.961], STTP, 4, <--, MIX, 49, list, e2a9d2e2, SETUP, , , 1
[10:55:21.961], STTP, 4, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003290 ms, 1
[10:55:21.970], STTP, 4, <--, MIX, 33, list, d470ac95, SETUP, , , 1
[10:55:21.971], STTP, 4, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002808 ms, 1
[10:55:21.975], STTP, 4, <--, MIX, 48, list, 8f5353de, SETUP, , , 1
[10:55:21.975], STTP, 4, , , , , , store_share, CPU: 0.006365 ms, wall: 0.005024 ms, 1
[10:55:21.988], STTP, 4, <--, MIX, 1, list, db587c0d, SETUP, , , 1
[10:55:21.988], STTP, 4, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003076 ms, 1
[10:55:21.998], STTP, 4, <--, MIX, 26, list, 0382fe85, SETUP, , , 1
[10:55:21.998], STTP, 4, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002317 ms, 1
[10:55:22.004], STTP, 4, <--, MIX, 12, list, 53c1cb27, SETUP, , , 1
[10:55:22.004], STTP, 4, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003204 ms, 1
[10:55:22.013], STTP, 4, <--, MIX, 32, list, b75d74bf, SETUP, , , 1
[10:55:22.013], STTP, 4, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003194 ms, 1
[10:55:22.030], STTP, 4, <--, MIX, 43, list, ce85e876, SETUP, , , 1
[10:55:22.030], STTP, 4, , , , , , store_share, CPU: 0.002799 ms, wall: 0.002096 ms, 1
[10:55:22.033], STTP, 4, <--, MIX, 35, list, 8e123e77, SETUP, , , 1
[10:55:22.033], STTP, 4, , , , , , store_share, CPU: 0.018982 ms, wall: 0.018403 ms, 1
