[10:55:21.684], STTP, 41, <--, MIX, 50, list, 8202ff9f, SETUP, , , 1
[10:55:21.900], STTP, 41, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003155 ms, 1
[10:55:21.901], STTP, 41, <--, MIX, 3, list, a1edeb28, SETUP, , , 1
[10:55:21.901], STTP, 41, , , , , , store_share, CPU: 0.004090 ms, wall: 0.002943 ms, 1
[10:55:21.904], STTP, 41, <--, MIX, 28, list, 61943e7e, SETUP, , , 1
[10:55:21.905], STTP, 41, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003458 ms, 1
[10:55:21.907], STTP, 41, <--, MIX, 44, list, 8b27f7cd, SETUP, , , 1
[10:55:21.907], STTP, 41, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002975 ms, 1
[10:55:21.924], STTP, 41, <--, MIX, 41, list, e3d74b74, SETUP, , , 1
[10:55:21.925], STTP, 41, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002966 ms, 1
[10:55:21.932], STTP, 41, <--, MIX, 23, list, c81f384c, SETUP, , , 1
[10:55:21.932], STTP, 41, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002799 ms, 1
[10:55:21.932], STTP, 41, <--, MIX, 17, list, 7797c610, SETUP, , , 1
[10:55:21.932], STTP, 41, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002975 ms, 1
[10:55:21.933], STTP, 41, <--, MIX, 36, list, e4e9b9c7, SETUP, , , 1
[10:55:21.941], STTP, 41, , , , , , store_share, CPU: 0.020618 ms, wall: 0.008115 ms, 1
[10:55:21.941], STTP, 41, <--, MIX, 5, list, aa5a2cad, SETUP, , , 1
[10:55:21.941], STTP, 41, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002961 ms, 1
[10:55:21.942], STTP, 41, <--, MIX, 31, list, 873da15d, SETUP, , , 1
[10:55:21.942], STTP, 41, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003329 ms, 1
[10:55:21.942], STTP, 41, <--, MIX, 25, list, 7850d962, SETUP, , , 1
[10:55:21.942], STTP, 41, , , , , , store_share, CPU: 0.002851 ms, wall: 0.002369 ms, 1
[10:55:21.946], STTP, 41, <--, MIX, 38, list, 00be6a20, SETUP, , , 1
[10:55:21.946], STTP, 41, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003023 ms, 1
[10:55:21.951], STTP, 41, <--, MIX, 29, list, a9c1d903, SETUP, , , 1
[10:55:21.951], STTP, 41, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002983 ms, 1
[10:55:21.955], STTP, 41, <--, MIX, 8, list, 20ad4ecf, SETUP, , , 1
[10:55:21.955], STTP, 41, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003567 ms, 1
[10:55:21.959], STTP, 41, <--, MIX, 21, list, 61fe5e42, SETUP, , , 1
[10:55:21.960], STTP, 41, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003281 ms, 1
[10:55:21.960], STTP, 41, <--, MIX, 19, list, a210ac70, SETUP, , , 1
[10:55:21.960], STTP, 41, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002591 ms, 1
[10:55:21.961], STTP, 41, <--, MIX, 18, list, e8966af0, SETUP, , , 1
[10:55:21.965], STTP, 41, , , , , , store_share, CPU: 0.017302 ms, wall: 0.008242 ms, 1
[10:55:21.966], STTP, 41, <--, MIX, 24, list, e7b8d750, SETUP, , , 1
[10:55:21.966], STTP, 41, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002873 ms, 1
[10:55:21.966], STTP, 41, <--, MIX, 27, list, b9a2963c, SETUP, , , 1
[10:55:21.966], STTP, 41, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002733 ms, 1
[10:55:21.967], STTP, 41, <--, MIX, 10, list, bcb4a040, SETUP, , , 1
[10:55:21.969], STTP, 41, , , , , , store_share, CPU: 0.016111 ms, wall: 0.006250 ms, 1
[10:55:21.969], STTP, 41, <--, MIX, 40, list, b13a0d76, SETUP, , , 1
[10:55:21.969], STTP, 41, , , , , , store_share, CPU: 0.002792 ms, wall: 0.002276 ms, 1
[10:55:21.970], STTP, 41, <--, MIX, 9, list, 4af9d569, SETUP, , , 1
[10:55:21.970], STTP, 41, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002490 ms, 1
[10:55:21.970], STTP, 41, <--, MIX, 37, list, ef7071c6, SETUP, , , 1
[10:55:21.975], STTP, 41, , , , , , store_share, CPU: 0.018540 ms, wall: 0.006499 ms, 1
[10:55:21.975], STTP, 41, <--, MIX, 22, list, baf4c10f, SETUP, , , 1
[10:55:21.976], STTP, 41, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002341 ms, 1
[10:55:21.977], STTP, 41, <--, MIX, 39, list, 6073a6a3, SETUP, , , 1
[10:55:21.977], STTP, 41, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002703 ms, 1
[10:55:21.981], STTP, 41, <--, MIX, 34, list, bfa378fd, SETUP, , , 1
[10:55:21.981], STTP, 41, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003153 ms, 1
[10:55:21.982], STTP, 41, <--, MIX, 46, list, be83fef7, SETUP, , , 1
[10:55:21.982], STTP, 41, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002968 ms, 1
[10:55:21.990], STTP, 41, <--, MIX, 49, list, 06f4bcfe, SETUP, , , 1
[10:55:21.990], STTP, 41, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002475 ms, 1
[10:55:21.997], STTP, 41, <--, MIX, 33, list, 3a92d427, SETUP, , , 1
[10:55:21.997], STTP, 41, , , , , , store_share, CPU: 0.006788 ms, wall: 0.005167 ms, 1
[10:55:22.012], STTP, 41, <--, MIX, 1, list, 6d2280d7, SETUP, , , 1
[10:55:22.012], STTP, 41, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003148 ms, 1
[10:55:22.020], STTP, 41, <--, MIX, 12, list, 223795a5, SETUP, , , 1
[10:55:22.020], STTP, 41, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002405 ms, 1
[10:55:22.021], STTP, 41, <--, MIX, 48, list, afbb1c80, SETUP, , , 1
[10:55:22.022], STTP, 41, , , , , , store_share, CPU: 0.006464 ms, wall: 0.004927 ms, 1
[10:55:22.041], STTP, 41, <--, MIX, 32, list, 886ce990, SETUP, , , 1
[10:55:22.042], STTP, 41, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002335 ms, 1
[10:55:22.047], STTP, 41, <--, MIX, 26, list, e4d0130c, SETUP, , , 1
[10:55:22.047], STTP, 41, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002294 ms, 1
[10:55:22.048], STTP, 41, <--, MIX, 35, list, 3c1b9034, SETUP, , , 1
[10:55:22.048], STTP, 41, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002174 ms, 1
[10:55:22.070], STTP, 41, <--, MIX, 43, list, 3392a6b4, SETUP, , , 1
[10:55:22.070], STTP, 41, , , , , , store_share, CPU: 0.019078 ms, wall: 0.018309 ms, 1
