[10:55:21.699], STTP, 45, <--, MIX, 14, list, fcaa7a10, SETUP, , , 1
[10:55:21.912], STTP, 45, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003061 ms, 1
[10:55:21.912], STTP, 45, <--, MIX, 42, list, 8498122d, SETUP, , , 1
[10:55:21.918], STTP, 45, , , , , , store_share, CPU: 0.002962 ms, wall: 0.008051 ms, 1
[10:55:21.919], STTP, 45, <--, MIX, 7, list, a5200252, SETUP, , , 1
[10:55:21.919], STTP, 45, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002912 ms, 1
[10:55:21.919], STTP, 45, <--, MIX, 44, list, 40ae6c50, SETUP, , , 1
[10:55:21.919], STTP, 45, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002807 ms, 1
[10:55:21.920], STTP, 45, <--, MIX, 28, list, bb571e40, SETUP, , , 1
[10:55:21.924], STTP, 45, , , , , , store_share, CPU: 0.019741 ms, wall: 0.009052 ms, 1
[10:55:21.929], STTP, 45, <--, MIX, 41, list, a1e8c0e7, SETUP, , , 1
[10:55:21.929], STTP, 45, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003580 ms, 1
[10:55:21.940], STTP, 45, <--, MIX, 36, list, a47f4649, SETUP, , , 1
[10:55:21.940], STTP, 45, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003367 ms, 1
[10:55:21.941], STTP, 45, <--, MIX, 5, list, ab0015dc, SETUP, , , 1
[10:55:21.941], STTP, 45, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002659 ms, 1
[10:55:21.941], STTP, 45, <--, MIX, 25, list, 847587d5, SETUP, , , 1
[10:55:21.947], STTP, 45, , , , , , store_share, CPU: 0.024703 ms, wall: 0.008135 ms, 1
[10:55:21.947], STTP, 45, <--, MIX, 23, list, 6998cf7c, SETUP, , , 1
[10:55:21.948], STTP, 45, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002668 ms, 1
[10:55:21.948], STTP, 45, <--, MIX, 31, list, 889769b4, SETUP, , , 1
[10:55:21.948], STTP, 45, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002524 ms, 1
[10:55:21.952], STTP, 45, <--, MIX, 38, list, 93c464fc, SETUP, , , 1
[10:55:21.952], STTP, 45, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003367 ms, 1
[10:55:21.956], STTP, 45, <--, MIX, 29, list, 60d5ed6a, SETUP, , , 1
[10:55:21.957], STTP, 45, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003097 ms, 1
[10:55:21.960], STTP, 45, <--, MIX, 17, list, a2cffb7e, SETUP, , , 1
[10:55:21.960], STTP, 45, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002518 ms, 1
[10:55:21.961], STTP, 45, <--, MIX, 8, list, 0e45f4f6, SETUP, , , 1
[10:55:21.961], STTP, 45, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002772 ms, 1
[10:55:21.964], STTP, 45, <--, MIX, 24, list, b75dfaff, SETUP, , , 1
[10:55:21.964], STTP, 45, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002618 ms, 1
[10:55:21.964], STTP, 45, <--, MIX, 19, list, fedf26dd, SETUP, , , 1
[10:55:21.965], STTP, 45, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002675 ms, 1
[10:55:21.965], STTP, 45, <--, MIX, 21, list, 1586e8de, SETUP, , , 1
[10:55:21.965], STTP, 45, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002365 ms, 1
[10:55:21.966], STTP, 45, <--, MIX, 27, list, c2638891, SETUP, , , 1
[10:55:21.966], STTP, 45, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002431 ms, 1
[10:55:21.966], STTP, 45, <--, MIX, 10, list, d30cd01d, SETUP, , , 1
[10:55:21.966], STTP, 45, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002634 ms, 1
[10:55:21.967], STTP, 45, <--, MIX, 40, list, db7df400, SETUP, , , 1
[10:55:21.967], STTP, 45, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002323 ms, 1
[10:55:21.970], STTP, 45, <--, MIX, 18, list, a1c18dd9, SETUP, , , 1
[10:55:21.970], STTP, 45, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002577 ms, 1
[10:55:21.972], STTP, 45, <--, MIX, 37, list, bcd6df2b, SETUP, , , 1
[10:55:21.972], STTP, 45, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002935 ms, 1
[10:55:21.975], STTP, 45, <--, MIX, 9, list, 2a36cb84, SETUP, , , 1
[10:55:21.976], STTP, 45, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003442 ms, 1
[10:55:21.979], STTP, 45, <--, MIX, 22, list, aabbca43, SETUP, , , 1
[10:55:21.979], STTP, 45, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002751 ms, 1
[10:55:21.979], STTP, 45, <--, MIX, 39, list, a2526732, SETUP, , , 1
[10:55:21.979], STTP, 45, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002610 ms, 1
[10:55:21.984], STTP, 45, <--, MIX, 34, list, 3e709d5d, SETUP, , , 1
[10:55:21.984], STTP, 45, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002277 ms, 1
[10:55:21.985], STTP, 45, <--, MIX, 46, list, a20eb03e, SETUP, , , 1
[10:55:21.985], STTP, 45, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002692 ms, 1
[10:55:21.992], STTP, 45, <--, MIX, 49, list, 9a73ef93, SETUP, , , 1
[10:55:21.992], STTP, 45, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002470 ms, 1
[10:55:22.001], STTP, 45, <--, MIX, 33, list, 26da87b9, SETUP, , , 1
[10:55:22.001], STTP, 45, , , , , , store_share, CPU: 0.006778 ms, wall: 0.004803 ms, 1
[10:55:22.013], STTP, 45, <--, MIX, 1, list, 97453c51, SETUP, , , 1
[10:55:22.013], STTP, 45, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002372 ms, 1
[10:55:22.021], STTP, 45, <--, MIX, 12, list, 63f5a758, SETUP, , , 1
[10:55:22.021], STTP, 45, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002219 ms, 1
[10:55:22.026], STTP, 45, <--, MIX, 48, list, e592984a, SETUP, , , 1
[10:55:22.026], STTP, 45, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002371 ms, 1
[10:55:22.045], STTP, 45, <--, MIX, 32, list, d59e4495, SETUP, , , 1
[10:55:22.045], STTP, 45, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002336 ms, 1
[10:55:22.049], STTP, 45, <--, MIX, 35, list, e7cfe189, SETUP, , , 1
[10:55:22.049], STTP, 45, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002374 ms, 1
[10:55:22.052], STTP, 45, <--, MIX, 26, list, d6693ab4, SETUP, , , 1
[10:55:22.053], STTP, 45, , , , , , store_share, CPU: 0.006388 ms, wall: 0.004647 ms, 1
[10:55:22.072], STTP, 45, <--, MIX, 43, list, 662de04c, SETUP, , , 1
[10:55:22.072], STTP, 45, , , , , , store_share, CPU: 0.019935 ms, wall: 0.018839 ms, 1
