[11:48:28.582], STTP, 28, <--, MIX, 1, list, dacb5bfd, SETUP, , 1
[11:48:29.287], STTP, 28, <--, MIX, 23, list, cdff94fc, SETUP, , 1
[11:48:29.288], STTP, 28, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002977 ms1
[11:48:29.292], STTP, 28, <--, MIX, 6, list, 04f3c971, SETUP, , 1
[11:48:29.293], STTP, 28, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005900 ms1
[11:48:29.305], STTP, 28, <--, MIX, 14, list, 0d83448f, SETUP, , 1
[11:48:29.306], STTP, 28, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003182 ms1
[11:48:29.316], STTP, 28, <--, MIX, 17, list, f57a7c9c, SETUP, , 1
[11:48:29.317], STTP, 28, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003213 ms1
[11:48:29.317], STTP, 28, <--, MIX, 18, list, 365b943a, SETUP, , 1
[11:48:29.317], STTP, 28, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002545 ms1
[11:48:29.321], STTP, 28, <--, MIX, 45, list, b0949a77, SETUP, , 1
[11:48:29.322], STTP, 28, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002815 ms1
[11:48:29.333], STTP, 28, <--, MIX, 43, list, 276f876d, SETUP, , 1
[11:48:29.333], STTP, 28, , , , , , store_share, CPU: 0.006560 ms, wall: 0.005357 ms1
[11:48:29.354], STTP, 28, <--, MIX, 9, list, 97fcd569, SETUP, , 1
[11:48:29.354], STTP, 28, , , , , , store_share, CPU: 0.034083 ms, wall: 0.032888 ms1
[11:48:30.436], STTP, 28, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.438], STTP, 28, -->, CLIENT, 1, list, f2a8f2c4, ROUTE, , 1
[11:48:30.439], STTP, 28, , , , , , send_share, CPU: 2.219444 ms, wall: 2.254375 ms1
