[11:48:28.631], STTP, 32, <--, MIX, 20, list, 06321d31, SETUP, , 1
[11:48:28.944], STTP, 32, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003153 ms1
[11:48:28.989], STTP, 32, <--, MIX, 36, list, 4397589c, SETUP, , 1
[11:48:28.989], STTP, 32, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005686 ms1
[11:48:29.004], STTP, 32, <--, MIX, 47, list, 33c25f0e, SETUP, , 1
[11:48:29.004], STTP, 32, , , , , , store_share, CPU: 0.007371 ms, wall: 0.005811 ms1
[11:48:29.035], STTP, 32, <--, MIX, 40, list, da6f5f00, SETUP, , 1
[11:48:29.036], STTP, 32, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003464 ms1
[11:48:29.044], STTP, 32, <--, MIX, 5, list, 3726bf2f, SETUP, , 1
[11:48:29.045], STTP, 32, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003632 ms1
[11:48:29.059], STTP, 32, <--, MIX, 44, list, 52376a69, SETUP, , 1
[11:48:29.059], STTP, 32, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003884 ms1
[11:48:29.087], STTP, 32, <--, MIX, 37, list, 83d9c635, SETUP, , 1
[11:48:29.087], STTP, 32, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003256 ms1
[11:48:29.109], STTP, 32, <--, MIX, 34, list, 27bf4928, SETUP, , 1
[11:48:29.109], STTP, 32, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003077 ms1
[11:48:29.148], STTP, 32, <--, MIX, 42, list, f1eae98f, SETUP, , 1
[11:48:29.149], STTP, 32, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003302 ms1
[11:48:29.163], STTP, 32, <--, MIX, 46, list, 819bed8c, SETUP, , 1
[11:48:29.163], STTP, 32, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003051 ms1
[11:48:29.175], STTP, 32, <--, MIX, 28, list, f967300a, SETUP, , 1
[11:48:29.176], STTP, 32, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003382 ms1
[11:48:29.185], STTP, 32, <--, MIX, 7, list, c35b8d9f, SETUP, , 1
[11:48:29.186], STTP, 32, , , , , , store_share, CPU: 0.007527 ms, wall: 0.005914 ms1
[11:48:29.186], STTP, 32, <--, MIX, 33, list, 0e971e12, SETUP, , 1
[11:48:29.189], STTP, 32, , , , , , store_share, CPU: 0.017054 ms, wall: 0.009490 ms1
[11:48:29.214], STTP, 32, <--, MIX, 41, list, cd5b2dc2, SETUP, , 1
[11:48:29.215], STTP, 32, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003830 ms1
[11:48:29.231], STTP, 32, <--, MIX, 16, list, b2106151, SETUP, , 1
[11:48:29.231], STTP, 32, , , , , , store_share, CPU: 0.007289 ms, wall: 0.006030 ms1
[11:48:29.233], STTP, 32, <--, MIX, 13, list, 3d65e774, SETUP, , 1
[11:48:29.233], STTP, 32, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005184 ms1
[11:48:29.241], STTP, 32, <--, MIX, 3, list, 0d93d3f0, SETUP, , 1
[11:48:29.242], STTP, 32, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002945 ms1
[11:48:29.242], STTP, 32, <--, MIX, 15, list, 83c1e56c, SETUP, , 1
[11:48:29.242], STTP, 32, , , , , , store_share, CPU: 0.002977 ms, wall: 0.002434 ms1
[11:48:29.243], STTP, 32, <--, MIX, 49, list, 2559fe9d, SETUP, , 1
[11:48:29.247], STTP, 32, , , , , , store_share, CPU: 0.013661 ms, wall: 0.007630 ms1
[11:48:29.248], STTP, 32, <--, MIX, 39, list, 9c4b7149, SETUP, , 1
[11:48:29.248], STTP, 32, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002647 ms1
[11:48:29.252], STTP, 32, <--, MIX, 12, list, 92361001, SETUP, , 1
[11:48:29.253], STTP, 32, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003097 ms1
[11:48:29.273], STTP, 32, <--, MIX, 29, list, 977d4c08, SETUP, , 1
[11:48:29.274], STTP, 32, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003434 ms1
[11:48:29.286], STTP, 32, <--, MIX, 26, list, 5fee3ce9, SETUP, , 1
[11:48:29.287], STTP, 32, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003429 ms1
[11:48:29.291], STTP, 32, <--, MIX, 21, list, 6023b1e8, SETUP, , 1
[11:48:29.292], STTP, 32, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003058 ms1
[11:48:29.304], STTP, 32, <--, MIX, 24, list, bf8be9be, SETUP, , 1
[11:48:29.304], STTP, 32, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003282 ms1
[11:48:29.305], STTP, 32, <--, MIX, 35, list, 2126f02e, SETUP, , 1
[11:48:29.305], STTP, 32, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002656 ms1
[11:48:29.314], STTP, 32, <--, MIX, 50, list, f46fa4fe, SETUP, , 1
[11:48:29.315], STTP, 32, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003172 ms1
[11:48:29.315], STTP, 32, <--, MIX, 31, list, 97e6bebd, SETUP, , 1
[11:48:29.315], STTP, 32, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002474 ms1
[11:48:29.316], STTP, 32, <--, MIX, 30, list, 22c6292e, SETUP, , 1
[11:48:29.322], STTP, 32, , , , , , store_share, CPU: 0.023338 ms, wall: 0.009859 ms1
[11:48:29.322], STTP, 32, <--, MIX, 38, list, e640d3ec, SETUP, , 1
[11:48:29.322], STTP, 32, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002955 ms1
[11:48:29.323], STTP, 32, <--, MIX, 6, list, 650d4c35, SETUP, , 1
[11:48:29.323], STTP, 32, , , , , , store_share, CPU: 0.002761 ms, wall: 0.002351 ms1
[11:48:29.328], STTP, 32, <--, MIX, 27, list, 0e750a48, SETUP, , 1
[11:48:29.329], STTP, 32, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002857 ms1
[11:48:29.329], STTP, 32, <--, MIX, 23, list, 68ab14a0, SETUP, , 1
[11:48:29.329], STTP, 32, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002694 ms1
[11:48:29.343], STTP, 32, <--, MIX, 45, list, 339f70db, SETUP, , 1
[11:48:29.344], STTP, 32, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003285 ms1
[11:48:29.350], STTP, 32, <--, MIX, 18, list, 1b9ebb10, SETUP, , 1
[11:48:29.351], STTP, 32, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003223 ms1
[11:48:29.351], STTP, 32, <--, MIX, 17, list, 6d764389, SETUP, , 1
[11:48:29.351], STTP, 32, , , , , , store_share, CPU: 0.002792 ms, wall: 0.002369 ms1
[11:48:29.364], STTP, 32, <--, MIX, 14, list, 92f567af, SETUP, , 1
[11:48:29.365], STTP, 32, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003415 ms1
[11:48:29.381], STTP, 32, <--, MIX, 43, list, 275cc40c, SETUP, , 1
[11:48:29.381], STTP, 32, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005645 ms1
[11:48:29.407], STTP, 32, <--, MIX, 9, list, e5480ae3, SETUP, , 1
[11:48:29.407], STTP, 32, , , , , , store_share, CPU: 0.034642 ms, wall: 0.033588 ms1
