[11:48:28.505], STTP, 21, <--, MIX, 1, list, 3292788d, SETUP, , 1
[11:48:28.924], STTP, 21, <--, MIX, 47, list, ff136811, SETUP, , 1
[11:48:28.924], STTP, 21, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003840 ms1
[11:48:28.942], STTP, 21, <--, MIX, 44, list, c52f2a45, SETUP, , 1
[11:48:28.943], STTP, 21, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003202 ms1
[11:48:28.946], STTP, 21, <--, MIX, 34, list, 63eec8c1, SETUP, , 1
[11:48:28.947], STTP, 21, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003350 ms1
[11:48:28.952], STTP, 21, <--, MIX, 37, list, 3d593192, SETUP, , 1
[11:48:28.953], STTP, 21, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003125 ms1
[11:48:28.953], STTP, 21, <--, MIX, 42, list, af59c62f, SETUP, , 1
[11:48:28.953], STTP, 21, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002807 ms1
[11:48:28.954], STTP, 21, <--, MIX, 13, list, 180d9030, SETUP, , 1
[11:48:28.960], STTP, 21, , , , , , store_share, CPU: 0.020546 ms, wall: 0.011269 ms1
[11:48:28.962], STTP, 21, <--, MIX, 15, list, d2e87543, SETUP, , 1
[11:48:28.963], STTP, 21, , , , , , store_share, CPU: 0.006713 ms, wall: 0.005112 ms1
[11:48:28.968], STTP, 21, <--, MIX, 46, list, afeec1a1, SETUP, , 1
[11:48:28.968], STTP, 21, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005696 ms1
[11:48:28.987], STTP, 21, <--, MIX, 28, list, 9af7d2ff, SETUP, , 1
[11:48:28.987], STTP, 21, , , , , , store_share, CPU: 0.007744 ms, wall: 0.006301 ms1
[11:48:29.045], STTP, 21, <--, MIX, 33, list, c5cacbd0, SETUP, , 1
[11:48:29.045], STTP, 21, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005909 ms1
[11:48:29.061], STTP, 21, <--, MIX, 29, list, 9f3cf86c, SETUP, , 1
[11:48:29.062], STTP, 21, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003157 ms1
[11:48:29.074], STTP, 21, <--, MIX, 49, list, 03042ab6, SETUP, , 1
[11:48:29.075], STTP, 21, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003124 ms1
[11:48:29.083], STTP, 21, <--, MIX, 3, list, e495da2f, SETUP, , 1
[11:48:29.083], STTP, 21, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003606 ms1
[11:48:29.097], STTP, 21, <--, MIX, 16, list, 8f9e1c8a, SETUP, , 1
[11:48:29.098], STTP, 21, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005599 ms1
[11:48:29.108], STTP, 21, <--, MIX, 12, list, f6c08e56, SETUP, , 1
[11:48:29.108], STTP, 21, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002847 ms1
[11:48:29.119], STTP, 21, <--, MIX, 21, list, 6d7c10c7, SETUP, , 1
[11:48:29.119], STTP, 21, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003317 ms1
[11:48:29.125], STTP, 21, <--, MIX, 27, list, 1336bd5f, SETUP, , 1
[11:48:29.126], STTP, 21, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003136 ms1
[11:48:29.126], STTP, 21, <--, MIX, 35, list, 09b06223, SETUP, , 1
[11:48:29.126], STTP, 21, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002639 ms1
[11:48:29.133], STTP, 21, <--, MIX, 24, list, b7ca8155, SETUP, , 1
[11:48:29.134], STTP, 21, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003130 ms1
[11:48:29.143], STTP, 21, <--, MIX, 26, list, bd6dd73b, SETUP, , 1
[11:48:29.143], STTP, 21, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002920 ms1
[11:48:29.146], STTP, 21, <--, MIX, 41, list, b8e9ebbb, SETUP, , 1
[11:48:29.146], STTP, 21, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002889 ms1
[11:48:29.150], STTP, 21, <--, MIX, 50, list, 1f8b804a, SETUP, , 1
[11:48:29.151], STTP, 21, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003119 ms1
[11:48:29.157], STTP, 21, <--, MIX, 30, list, ba9ced0f, SETUP, , 1
[11:48:29.157], STTP, 21, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005564 ms1
[11:48:29.168], STTP, 21, <--, MIX, 38, list, 20af052a, SETUP, , 1
[11:48:29.169], STTP, 21, , , , , , store_share, CPU: 0.006484 ms, wall: 0.005130 ms1
[11:48:29.179], STTP, 21, <--, MIX, 14, list, e87054a2, SETUP, , 1
[11:48:29.180], STTP, 21, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003341 ms1
[11:48:29.181], STTP, 21, <--, MIX, 39, list, 8bba75d6, SETUP, , 1
[11:48:29.181], STTP, 21, , , , , , store_share, CPU: 0.004120 ms, wall: 0.002877 ms1
[11:48:29.218], STTP, 21, <--, MIX, 17, list, 5988f04d, SETUP, , 1
[11:48:29.219], STTP, 21, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003576 ms1
[11:48:29.238], STTP, 21, <--, MIX, 23, list, 6a0f835a, SETUP, , 1
[11:48:29.238], STTP, 21, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003477 ms1
[11:48:29.240], STTP, 21, <--, MIX, 31, list, 43d15e5e, SETUP, , 1
[11:48:29.240], STTP, 21, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003258 ms1
[11:48:29.245], STTP, 21, <--, MIX, 43, list, fd3b13cf, SETUP, , 1
[11:48:29.245], STTP, 21, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005086 ms1
[11:48:29.250], STTP, 21, <--, MIX, 6, list, ae4afc64, SETUP, , 1
[11:48:29.250], STTP, 21, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003381 ms1
[11:48:29.251], STTP, 21, <--, MIX, 18, list, 217ca4d4, SETUP, , 1
[11:48:29.251], STTP, 21, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002697 ms1
[11:48:29.267], STTP, 21, <--, MIX, 9, list, 5451be03, SETUP, , 1
[11:48:29.268], STTP, 21, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005499 ms1
[11:48:29.271], STTP, 21, <--, MIX, 45, list, ef11d90b, SETUP, , 1
[11:48:29.271], STTP, 21, , , , , , store_share, CPU: 0.035813 ms, wall: 0.036990 ms1
[11:48:30.438], STTP, 21, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 21, -->, CLIENT, 1, list, 60c4f604, ROUTE, , 1
[11:48:30.440], STTP, 21, , , , , , send_share, CPU: 1.077820 ms, wall: 1.091526 ms1
