[11:48:28.787], STTP, 44, <--, MIX, 1, list, 7b73706a, SETUP, , 1
[11:48:29.460], STTP, 44, , , , , , store_share, CPU: 0.006139 ms, wall: 0.004737 ms1
[11:48:29.460], STTP, 44, <--, MIX, 30, list, 33bdb1bb, SETUP, , 1
[11:48:29.461], STTP, 44, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002236 ms1
[11:48:29.462], STTP, 44, <--, MIX, 13, list, da5d6cbc, SETUP, , 1
[11:48:29.462], STTP, 44, , , , , , store_share, CPU: 0.006306 ms, wall: 0.005093 ms1
[11:48:29.475], STTP, 44, <--, MIX, 9, list, f19805b7, SETUP, , 1
[11:48:29.475], STTP, 44, , , , , , store_share, CPU: 0.002699 ms, wall: 0.002044 ms1
[11:48:29.496], STTP, 44, <--, MIX, 43, list, 7432141a, SETUP, , 1
[11:48:29.496], STTP, 44, , , , , , store_share, CPU: 0.025027 ms, wall: 0.030616 ms1
[11:48:30.437], STTP, 44, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.438], STTP, 44, -->, CLIENT, 1, list, bbe03528, ROUTE, , 1
[11:48:30.438], STTP, 44, , , , , , send_share, CPU: 0.953754 ms, wall: 0.965983 ms1
