[11:48:28.553], STTP, 25, <--, MIX, 1, list, 9a2b5985, SETUP, , 1
[11:48:29.216], STTP, 25, <--, MIX, 30, list, 353529e3, SETUP, , 1
[11:48:29.216], STTP, 25, , , , , , store_share, CPU: 0.006684 ms, wall: 0.005196 ms1
[11:48:29.217], STTP, 25, <--, MIX, 50, list, 0fb89861, SETUP, , 1
[11:48:29.218], STTP, 25, , , , , , store_share, CPU: 0.013307 ms, wall: 0.008126 ms1
[11:48:29.222], STTP, 25, <--, MIX, 38, list, 4e1c764d, SETUP, , 1
[11:48:29.222], STTP, 25, , , , , , store_share, CPU: 0.007645 ms, wall: 0.006013 ms1
[11:48:29.252], STTP, 25, <--, MIX, 14, list, 8a8b800c, SETUP, , 1
[11:48:29.252], STTP, 25, , , , , , store_share, CPU: 0.010065 ms, wall: 0.017777 ms1
[11:48:29.264], STTP, 25, <--, MIX, 23, list, 01cbc81b, SETUP, , 1
[11:48:29.265], STTP, 25, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003539 ms1
[11:48:29.265], STTP, 25, <--, MIX, 31, list, cd2155d6, SETUP, , 1
[11:48:29.265], STTP, 25, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002831 ms1
[11:48:29.275], STTP, 25, <--, MIX, 17, list, 8d6469a3, SETUP, , 1
[11:48:29.276], STTP, 25, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003296 ms1
[11:48:29.276], STTP, 25, <--, MIX, 6, list, 8d533393, SETUP, , 1
[11:48:29.276], STTP, 25, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002614 ms1
[11:48:29.277], STTP, 25, <--, MIX, 18, list, 61170ce7, SETUP, , 1
[11:48:29.282], STTP, 25, , , , , , store_share, CPU: 0.023285 ms, wall: 0.008095 ms1
[11:48:29.296], STTP, 25, <--, MIX, 43, list, aa71747a, SETUP, , 1
[11:48:29.296], STTP, 25, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005353 ms1
[11:48:29.302], STTP, 25, <--, MIX, 45, list, 171efb28, SETUP, , 1
[11:48:29.303], STTP, 25, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002887 ms1
[11:48:29.317], STTP, 25, <--, MIX, 9, list, b9eccfd6, SETUP, , 1
[11:48:29.317], STTP, 25, , , , , , store_share, CPU: 0.035569 ms, wall: 0.034107 ms1
[11:48:30.435], STTP, 25, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.437], STTP, 25, -->, CLIENT, 1, list, c0e33067, ROUTE, , 1
[11:48:30.437], STTP, 25, , , , , , send_share, CPU: 1.461761 ms, wall: 1.494968 ms1
