[11:48:28.660], STTP, 34, <--, MIX, 11, list, 9ed311ea, SETUP, , 1
[11:48:29.339], STTP, 34, , , , , , store_share, CPU: 0.014842 ms, wall: 0.006971 ms1
[11:48:29.342], STTP, 34, <--, MIX, 30, list, cd027f1e, SETUP, , 1
[11:48:29.342], STTP, 34, , , , , , store_share, CPU: 0.006673 ms, wall: 0.005358 ms1
[11:48:29.351], STTP, 34, <--, MIX, 23, list, 99e0baf1, SETUP, , 1
[11:48:29.352], STTP, 34, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005311 ms1
[11:48:29.354], STTP, 34, <--, MIX, 45, list, b38e3f37, SETUP, , 1
[11:48:29.354], STTP, 34, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002898 ms1
[11:48:29.359], STTP, 34, <--, MIX, 27, list, 669e2cc6, SETUP, , 1
[11:48:29.360], STTP, 34, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002807 ms1
[11:48:29.364], STTP, 34, <--, MIX, 17, list, dffee8ec, SETUP, , 1
[11:48:29.364], STTP, 34, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002871 ms1
[11:48:29.364], STTP, 34, <--, MIX, 18, list, 4b46bc55, SETUP, , 1
[11:48:29.364], STTP, 34, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002339 ms1
[11:48:29.385], STTP, 34, <--, MIX, 14, list, c9e3531d, SETUP, , 1
[11:48:29.386], STTP, 34, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003045 ms1
[11:48:29.406], STTP, 34, <--, MIX, 43, list, f4ab4d4d, SETUP, , 1
[11:48:29.406], STTP, 34, , , , , , store_share, CPU: 0.010949 ms, wall: 0.017085 ms1
[11:48:29.431], STTP, 34, <--, MIX, 9, list, 7e0f7828, SETUP, , 1
[11:48:29.431], STTP, 34, , , , , , store_share, CPU: 0.035309 ms, wall: 0.034069 ms1
[11:48:30.439], STTP, 34, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.440], STTP, 34, -->, CLIENT, 1, list, 328f736a, ROUTE, , 1
[11:48:30.440], STTP, 34, , , , , , send_share, CPU: 0.939065 ms, wall: 0.953520 ms1
