[11:48:28.518], STTP, 22, <--, MIX, 11, list, d88f9edc, SETUP, , 1
[11:48:28.818], STTP, 22, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003040 ms1
[11:48:28.866], STTP, 22, <--, MIX, 36, list, eed05361, SETUP, , 1
[11:48:28.866], STTP, 22, , , , , , store_share, CPU: 0.007798 ms, wall: 0.006034 ms1
[11:48:28.903], STTP, 22, <--, MIX, 40, list, 5bc7d00b, SETUP, , 1
[11:48:28.904], STTP, 22, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002804 ms1
[11:48:28.913], STTP, 22, <--, MIX, 5, list, 005760ed, SETUP, , 1
[11:48:28.914], STTP, 22, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003336 ms1
[11:48:28.920], STTP, 22, <--, MIX, 7, list, 916c8743, SETUP, , 1
[11:48:28.920], STTP, 22, , , , , , store_share, CPU: 0.007612 ms, wall: 0.006130 ms1
[11:48:28.931], STTP, 22, <--, MIX, 47, list, bd66bcbb, SETUP, , 1
[11:48:28.932], STTP, 22, , , , , , store_share, CPU: 0.005550 ms, wall: 0.004298 ms1
[11:48:28.957], STTP, 22, <--, MIX, 44, list, 6d0bb24b, SETUP, , 1
[11:48:28.958], STTP, 22, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003400 ms1
[11:48:28.958], STTP, 22, <--, MIX, 34, list, 66088e8f, SETUP, , 1
[11:48:28.958], STTP, 22, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002804 ms1
[11:48:28.968], STTP, 22, <--, MIX, 42, list, b7d61700, SETUP, , 1
[11:48:28.969], STTP, 22, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003620 ms1
[11:48:28.975], STTP, 22, <--, MIX, 37, list, 30e3fc37, SETUP, , 1
[11:48:28.976], STTP, 22, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003320 ms1
[11:48:28.984], STTP, 22, <--, MIX, 13, list, b147e05b, SETUP, , 1
[11:48:28.985], STTP, 22, , , , , , store_share, CPU: 0.007997 ms, wall: 0.006031 ms1
[11:48:28.985], STTP, 22, <--, MIX, 46, list, 1c144644, SETUP, , 1
[11:48:28.991], STTP, 22, , , , , , store_share, CPU: 0.028902 ms, wall: 0.013223 ms1
[11:48:28.993], STTP, 22, <--, MIX, 15, list, 26357ea9, SETUP, , 1
[11:48:28.993], STTP, 22, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005431 ms1
[11:48:28.999], STTP, 22, <--, MIX, 28, list, 5e60f8a6, SETUP, , 1
[11:48:28.999], STTP, 22, , , , , , store_share, CPU: 0.007631 ms, wall: 0.005914 ms1
[11:48:29.060], STTP, 22, <--, MIX, 33, list, 740fb325, SETUP, , 1
[11:48:29.061], STTP, 22, , , , , , store_share, CPU: 0.007772 ms, wall: 0.006087 ms1
[11:48:29.086], STTP, 22, <--, MIX, 29, list, 766fd20e, SETUP, , 1
[11:48:29.087], STTP, 22, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003191 ms1
[11:48:29.094], STTP, 22, <--, MIX, 49, list, 97309e20, SETUP, , 1
[11:48:29.095], STTP, 22, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003293 ms1
[11:48:29.097], STTP, 22, <--, MIX, 3, list, c5b6e6db, SETUP, , 1
[11:48:29.098], STTP, 22, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003007 ms1
[11:48:29.111], STTP, 22, <--, MIX, 16, list, d14a5c39, SETUP, , 1
[11:48:29.111], STTP, 22, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005390 ms1
[11:48:29.124], STTP, 22, <--, MIX, 12, list, ef6f5b26, SETUP, , 1
[11:48:29.124], STTP, 22, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003569 ms1
[11:48:29.138], STTP, 22, <--, MIX, 21, list, aece25de, SETUP, , 1
[11:48:29.138], STTP, 22, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003175 ms1
[11:48:29.147], STTP, 22, <--, MIX, 27, list, b018969f, SETUP, , 1
[11:48:29.148], STTP, 22, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003081 ms1
[11:48:29.148], STTP, 22, <--, MIX, 35, list, dc2a6ede, SETUP, , 1
[11:48:29.148], STTP, 22, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002616 ms1
[11:48:29.153], STTP, 22, <--, MIX, 24, list, 1efcba15, SETUP, , 1
[11:48:29.154], STTP, 22, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002777 ms1
[11:48:29.154], STTP, 22, <--, MIX, 26, list, 10396f5c, SETUP, , 1
[11:48:29.154], STTP, 22, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002350 ms1
[11:48:29.155], STTP, 22, <--, MIX, 41, list, 0a1799af, SETUP, , 1
[11:48:29.161], STTP, 22, , , , , , store_share, CPU: 0.016539 ms, wall: 0.009198 ms1
[11:48:29.168], STTP, 22, <--, MIX, 50, list, 11f68dc4, SETUP, , 1
[11:48:29.169], STTP, 22, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003104 ms1
[11:48:29.172], STTP, 22, <--, MIX, 30, list, ffc0b5e2, SETUP, , 1
[11:48:29.172], STTP, 22, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005190 ms1
[11:48:29.184], STTP, 22, <--, MIX, 38, list, 74c48ecf, SETUP, , 1
[11:48:29.184], STTP, 22, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005509 ms1
[11:48:29.189], STTP, 22, <--, MIX, 39, list, d0bb18ee, SETUP, , 1
[11:48:29.190], STTP, 22, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003930 ms1
[11:48:29.196], STTP, 22, <--, MIX, 14, list, f603380a, SETUP, , 1
[11:48:29.197], STTP, 22, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003481 ms1
[11:48:29.232], STTP, 22, <--, MIX, 17, list, cfbda8de, SETUP, , 1
[11:48:29.233], STTP, 22, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003057 ms1
[11:48:29.244], STTP, 22, <--, MIX, 23, list, 065222ba, SETUP, , 1
[11:48:29.245], STTP, 22, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003177 ms1
[11:48:29.246], STTP, 22, <--, MIX, 31, list, f493c32d, SETUP, , 1
[11:48:29.246], STTP, 22, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003079 ms1
[11:48:29.257], STTP, 22, <--, MIX, 43, list, 6af292ab, SETUP, , 1
[11:48:29.257], STTP, 22, , , , , , store_share, CPU: 0.007742 ms, wall: 0.005986 ms1
[11:48:29.258], STTP, 22, <--, MIX, 18, list, 3a37da7a, SETUP, , 1
[11:48:29.260], STTP, 22, , , , , , store_share, CPU: 0.016177 ms, wall: 0.009860 ms1
[11:48:29.261], STTP, 22, <--, MIX, 6, list, 832e0b2a, SETUP, , 1
[11:48:29.261], STTP, 22, , , , , , store_share, CPU: 0.005814 ms, wall: 0.004922 ms1
[11:48:29.280], STTP, 22, <--, MIX, 45, list, b7ce8204, SETUP, , 1
[11:48:29.281], STTP, 22, , , , , , store_share, CPU: 0.006401 ms, wall: 0.004922 ms1
[11:48:29.281], STTP, 22, <--, MIX, 9, list, 11a82821, SETUP, , 1
[11:48:29.285], STTP, 22, , , , , , store_share, CPU: 0.054724 ms, wall: 0.040370 ms1
[11:48:30.439], STTP, 22, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.440], STTP, 22, -->, CLIENT, 1, list, dbac17df, ROUTE, , 1
[11:48:30.440], STTP, 22, , , , , , send_share, CPU: 1.079853 ms, wall: 1.095423 ms1
