[11:48:28.440], STTP, 15, <--, MIX, 1, list, c00a259e, SETUP, , 1
[11:48:28.849], STTP, 15, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003596 ms1
[11:48:28.860], STTP, 15, <--, MIX, 42, list, b52f371e, SETUP, , 1
[11:48:28.861], STTP, 15, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003251 ms1
[11:48:28.861], STTP, 15, <--, MIX, 37, list, 1ff8bddc, SETUP, , 1
[11:48:28.861], STTP, 15, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003056 ms1
[11:48:28.862], STTP, 15, <--, MIX, 34, list, 53723a8c, SETUP, , 1
[11:48:28.866], STTP, 15, , , , , , store_share, CPU: 0.024370 ms, wall: 0.011156 ms1
[11:48:28.872], STTP, 15, <--, MIX, 47, list, 01b231d7, SETUP, , 1
[11:48:28.872], STTP, 15, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003033 ms1
[11:48:28.878], STTP, 15, <--, MIX, 28, list, 1243f40d, SETUP, , 1
[11:48:28.878], STTP, 15, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003514 ms1
[11:48:28.897], STTP, 15, <--, MIX, 33, list, 087ce53a, SETUP, , 1
[11:48:28.897], STTP, 15, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005948 ms1
[11:48:28.955], STTP, 15, <--, MIX, 49, list, 4ed291ee, SETUP, , 1
[11:48:28.956], STTP, 15, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003681 ms1
[11:48:28.981], STTP, 15, <--, MIX, 16, list, 04b3db49, SETUP, , 1
[11:48:28.981], STTP, 15, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005837 ms1
[11:48:28.982], STTP, 15, <--, MIX, 41, list, 281aa79b, SETUP, , 1
[11:48:28.986], STTP, 15, , , , , , store_share, CPU: 0.007618 ms, wall: 0.006067 ms1
[11:48:28.987], STTP, 15, <--, MIX, 29, list, f57bf13c, SETUP, , 1
[11:48:28.987], STTP, 15, , , , , , store_share, CPU: 0.006700 ms, wall: 0.005099 ms1
[11:48:28.988], STTP, 15, <--, MIX, 35, list, 31b6b79c, SETUP, , 1
[11:48:28.992], STTP, 15, , , , , , store_share, CPU: 0.007819 ms, wall: 0.005615 ms1
[11:48:28.994], STTP, 15, <--, MIX, 3, list, fbc1719d, SETUP, , 1
[11:48:28.994], STTP, 15, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002971 ms1
[11:48:29.016], STTP, 15, <--, MIX, 12, list, 8849617d, SETUP, , 1
[11:48:29.017], STTP, 15, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003613 ms1
[11:48:29.017], STTP, 15, <--, MIX, 24, list, 6a8120a7, SETUP, , 1
[11:48:29.017], STTP, 15, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002384 ms1
[11:48:29.021], STTP, 15, <--, MIX, 21, list, 87f2d9d9, SETUP, , 1
[11:48:29.022], STTP, 15, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002985 ms1
[11:48:29.029], STTP, 15, <--, MIX, 26, list, 0864cfbc, SETUP, , 1
[11:48:29.030], STTP, 15, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003309 ms1
[11:48:29.030], STTP, 15, <--, MIX, 27, list, 582ad391, SETUP, , 1
[11:48:29.030], STTP, 15, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003026 ms1
[11:48:29.058], STTP, 15, <--, MIX, 50, list, 49575a8f, SETUP, , 1
[11:48:29.059], STTP, 15, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003182 ms1
[11:48:29.059], STTP, 15, <--, MIX, 38, list, 72905a4e, SETUP, , 1
[11:48:29.059], STTP, 15, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002538 ms1
[11:48:29.071], STTP, 15, <--, MIX, 30, list, 4656746e, SETUP, , 1
[11:48:29.071], STTP, 15, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005940 ms1
[11:48:29.075], STTP, 15, <--, MIX, 14, list, 28c252c4, SETUP, , 1
[11:48:29.075], STTP, 15, , , , , , store_share, CPU: 0.007726 ms, wall: 0.006129 ms1
[11:48:29.107], STTP, 15, <--, MIX, 17, list, 8a5f9d16, SETUP, , 1
[11:48:29.107], STTP, 15, , , , , , store_share, CPU: 0.006520 ms, wall: 0.004966 ms1
[11:48:29.146], STTP, 15, <--, MIX, 39, list, 556343ba, SETUP, , 1
[11:48:29.147], STTP, 15, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003376 ms1
[11:48:29.159], STTP, 15, <--, MIX, 43, list, 9dff19d7, SETUP, , 1
[11:48:29.160], STTP, 15, , , , , , store_share, CPU: 0.006773 ms, wall: 0.004979 ms1
[11:48:29.161], STTP, 15, <--, MIX, 18, list, 531758d4, SETUP, , 1
[11:48:29.161], STTP, 15, , , , , , store_share, CPU: 0.006089 ms, wall: 0.004612 ms1
[11:48:29.175], STTP, 15, <--, MIX, 23, list, 0a5057da, SETUP, , 1
[11:48:29.175], STTP, 15, , , , , , store_share, CPU: 0.006476 ms, wall: 0.004924 ms1
[11:48:29.194], STTP, 15, <--, MIX, 9, list, 02fcbe70, SETUP, , 1
[11:48:29.194], STTP, 15, , , , , , store_share, CPU: 0.007563 ms, wall: 0.006031 ms1
[11:48:29.197], STTP, 15, <--, MIX, 45, list, 070ed665, SETUP, , 1
[11:48:29.199], STTP, 15, , , , , , store_share, CPU: 0.015356 ms, wall: 0.009565 ms1
[11:48:29.203], STTP, 15, <--, MIX, 31, list, cc90ef08, SETUP, , 1
[11:48:29.203], STTP, 15, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002918 ms1
[11:48:29.215], STTP, 15, <--, MIX, 6, list, 31f8960c, SETUP, , 1
[11:48:29.216], STTP, 15, , , , , , store_share, CPU: 0.027737 ms, wall: 0.026794 ms1
[11:48:30.438], STTP, 15, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 15, -->, CLIENT, 1, list, 4e868808, ROUTE, , 1
[11:48:30.439], STTP, 15, , , , , , send_share, CPU: 0.997775 ms, wall: 1.010901 ms1
