[11:48:28.878], STTP, 50, <--, MIX, 1, list, 077f960b, SETUP, , 1
[11:48:29.480], STTP, 50, <--, MIX, 23, list, da11a5fa, SETUP, , 1
[11:48:29.480], STTP, 50, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002245 ms1
[11:48:29.481], STTP, 50, <--, MIX, 17, list, 814aab08, SETUP, , 1
[11:48:29.482], STTP, 50, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002511 ms1
[11:48:29.486], STTP, 50, <--, MIX, 29, list, 94d25719, SETUP, , 1
[11:48:29.487], STTP, 50, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002356 ms1
[11:48:29.494], STTP, 50, <--, MIX, 9, list, bf3bbb24, SETUP, , 1
[11:48:29.495], STTP, 50, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003021 ms1
[11:48:29.496], STTP, 50, <--, MIX, 13, list, 145089f6, SETUP, , 1
[11:48:29.496], STTP, 50, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002446 ms1
[11:48:29.504], STTP, 50, <--, MIX, 30, list, 352ad2c1, SETUP, , 1
[11:48:29.504], STTP, 50, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003106 ms1
[11:48:29.515], STTP, 50, <--, MIX, 43, list, 685ff390, SETUP, , 1
[11:48:29.515], STTP, 50, , , , , , store_share, CPU: 0.020630 ms, wall: 0.019987 ms1
