[11:48:28.618], STTP, 31, <--, MIX, 20, list, ef640bc1, SETUP, , 1
[11:48:29.209], STTP, 31, , , , , , store_share, CPU: 0.007528 ms, wall: 0.006195 ms1
[11:48:29.210], STTP, 31, <--, MIX, 41, list, af99eeb4, SETUP, , 1
[11:48:29.214], STTP, 31, , , , , , store_share, CPU: 0.006388 ms, wall: 0.005343 ms1
[11:48:29.219], STTP, 31, <--, MIX, 15, list, 8f22b871, SETUP, , 1
[11:48:29.219], STTP, 31, , , , , , store_share, CPU: 0.006322 ms, wall: 0.004966 ms1
[11:48:29.220], STTP, 31, <--, MIX, 16, list, 0c607a7b, SETUP, , 1
[11:48:29.220], STTP, 31, , , , , , store_share, CPU: 0.008401 ms, wall: 0.006322 ms1
[11:48:29.225], STTP, 31, <--, MIX, 49, list, e65c810e, SETUP, , 1
[11:48:29.225], STTP, 31, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002768 ms1
[11:48:29.230], STTP, 31, <--, MIX, 3, list, 1156a588, SETUP, , 1
[11:48:29.231], STTP, 31, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002881 ms1
[11:48:29.239], STTP, 31, <--, MIX, 39, list, de44ab93, SETUP, , 1
[11:48:29.239], STTP, 31, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003343 ms1
[11:48:29.241], STTP, 31, <--, MIX, 12, list, 685e6e38, SETUP, , 1
[11:48:29.241], STTP, 31, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003099 ms1
[11:48:29.253], STTP, 31, <--, MIX, 29, list, 6a41374f, SETUP, , 1
[11:48:29.254], STTP, 31, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003148 ms1
[11:48:29.271], STTP, 31, <--, MIX, 26, list, 53446f49, SETUP, , 1
[11:48:29.272], STTP, 31, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002703 ms1
[11:48:29.281], STTP, 31, <--, MIX, 21, list, c594eb61, SETUP, , 1
[11:48:29.282], STTP, 31, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003620 ms1
[11:48:29.291], STTP, 31, <--, MIX, 35, list, 3b5a116e, SETUP, , 1
[11:48:29.292], STTP, 31, , , , , , store_share, CPU: 0.004062 ms, wall: 0.002910 ms1
[11:48:29.294], STTP, 31, <--, MIX, 24, list, 58b66017, SETUP, , 1
[11:48:29.295], STTP, 31, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003337 ms1
[11:48:29.301], STTP, 31, <--, MIX, 50, list, 7bfb72ea, SETUP, , 1
[11:48:29.302], STTP, 31, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002856 ms1
[11:48:29.302], STTP, 31, <--, MIX, 38, list, d338b1f1, SETUP, , 1
[11:48:29.302], STTP, 31, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002383 ms1
[11:48:29.303], STTP, 31, <--, MIX, 30, list, 763b274a, SETUP, , 1
[11:48:29.307], STTP, 31, , , , , , store_share, CPU: 0.016739 ms, wall: 0.008404 ms1
[11:48:29.308], STTP, 31, <--, MIX, 27, list, 8be1ada7, SETUP, , 1
[11:48:29.308], STTP, 31, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003026 ms1
[11:48:29.308], STTP, 31, <--, MIX, 31, list, 3abe4adc, SETUP, , 1
[11:48:29.309], STTP, 31, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002308 ms1
[11:48:29.312], STTP, 31, <--, MIX, 6, list, 7ac1afbb, SETUP, , 1
[11:48:29.313], STTP, 31, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003412 ms1
[11:48:29.317], STTP, 31, <--, MIX, 23, list, 372cd03e, SETUP, , 1
[11:48:29.317], STTP, 31, , , , , , store_share, CPU: 0.007524 ms, wall: 0.005953 ms1
[11:48:29.336], STTP, 31, <--, MIX, 45, list, 1e653c23, SETUP, , 1
[11:48:29.337], STTP, 31, , , , , , store_share, CPU: 0.004194 ms, wall: 0.002983 ms1
[11:48:29.344], STTP, 31, <--, MIX, 17, list, e648d10e, SETUP, , 1
[11:48:29.345], STTP, 31, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003391 ms1
[11:48:29.345], STTP, 31, <--, MIX, 18, list, 346a9127, SETUP, , 1
[11:48:29.345], STTP, 31, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002526 ms1
[11:48:29.352], STTP, 31, <--, MIX, 14, list, dc4776dc, SETUP, , 1
[11:48:29.353], STTP, 31, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002981 ms1
[11:48:29.371], STTP, 31, <--, MIX, 43, list, d9bdd7b3, SETUP, , 1
[11:48:29.371], STTP, 31, , , , , , store_share, CPU: 0.007694 ms, wall: 0.005578 ms1
[11:48:29.393], STTP, 31, <--, MIX, 9, list, 2ccf880d, SETUP, , 1
[11:48:29.394], STTP, 31, , , , , , store_share, CPU: 0.035565 ms, wall: 0.033980 ms1
[11:48:30.439], STTP, 31, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.440], STTP, 31, -->, CLIENT, 1, list, b57f9e2d, ROUTE, , 1
[11:48:30.440], STTP, 31, , , , , , send_share, CPU: 0.721021 ms, wall: 0.731537 ms1
