[11:48:28.721], STTP, 39, <--, MIX, 1, list, 2bb8ec0c, SETUP, , 1
[11:48:29.105], STTP, 39, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003292 ms1
[11:48:29.148], STTP, 39, <--, MIX, 44, list, 34c75a33, SETUP, , 1
[11:48:29.148], STTP, 39, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003215 ms1
[11:48:29.156], STTP, 39, <--, MIX, 34, list, e72b5cc0, SETUP, , 1
[11:48:29.157], STTP, 39, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003593 ms1
[11:48:29.157], STTP, 39, <--, MIX, 37, list, e4034ed0, SETUP, , 1
[11:48:29.157], STTP, 39, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002572 ms1
[11:48:29.170], STTP, 39, <--, MIX, 5, list, 5f75cb7b, SETUP, , 1
[11:48:29.171], STTP, 39, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003299 ms1
[11:48:29.256], STTP, 39, <--, MIX, 41, list, 0840a2e6, SETUP, , 1
[11:48:29.256], STTP, 39, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003823 ms1
[11:48:29.268], STTP, 39, <--, MIX, 46, list, 5d8343e6, SETUP, , 1
[11:48:29.269], STTP, 39, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003264 ms1
[11:48:29.269], STTP, 39, <--, MIX, 33, list, 97032856, SETUP, , 1
[11:48:29.269], STTP, 39, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002715 ms1
[11:48:29.272], STTP, 39, <--, MIX, 7, list, e884c328, SETUP, , 1
[11:48:29.273], STTP, 39, , , , , , store_share, CPU: 0.008210 ms, wall: 0.003732 ms1
[11:48:29.279], STTP, 39, <--, MIX, 42, list, e5d956c4, SETUP, , 1
[11:48:29.280], STTP, 39, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003214 ms1
[11:48:29.301], STTP, 39, <--, MIX, 28, list, fb1728b0, SETUP, , 1
[11:48:29.301], STTP, 39, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003515 ms1
[11:48:29.306], STTP, 39, <--, MIX, 39, list, 77394c6f, SETUP, , 1
[11:48:29.307], STTP, 39, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003045 ms1
[11:48:29.316], STTP, 39, <--, MIX, 16, list, ef14453b, SETUP, , 1
[11:48:29.316], STTP, 39, , , , , , store_share, CPU: 0.007640 ms, wall: 0.005817 ms1
[11:48:29.335], STTP, 39, <--, MIX, 3, list, d2898d34, SETUP, , 1
[11:48:29.336], STTP, 39, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003809 ms1
[11:48:29.339], STTP, 39, <--, MIX, 49, list, cebd630f, SETUP, , 1
[11:48:29.339], STTP, 39, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002997 ms1
[11:48:29.344], STTP, 39, <--, MIX, 12, list, d4d06748, SETUP, , 1
[11:48:29.345], STTP, 39, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003142 ms1
[11:48:29.353], STTP, 39, <--, MIX, 21, list, 325241d2, SETUP, , 1
[11:48:29.354], STTP, 39, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003087 ms1
[11:48:29.354], STTP, 39, <--, MIX, 6, list, 3ea2710e, SETUP, , 1
[11:48:29.354], STTP, 39, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002775 ms1
[11:48:29.357], STTP, 39, <--, MIX, 31, list, 62ef7c28, SETUP, , 1
[11:48:29.358], STTP, 39, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003202 ms1
[11:48:29.363], STTP, 39, <--, MIX, 24, list, a46c2f3e, SETUP, , 1
[11:48:29.364], STTP, 39, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003265 ms1
[11:48:29.366], STTP, 39, <--, MIX, 50, list, c347cc67, SETUP, , 1
[11:48:29.366], STTP, 39, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003296 ms1
[11:48:29.377], STTP, 39, <--, MIX, 29, list, 5a5fbd91, SETUP, , 1
[11:48:29.378], STTP, 39, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003160 ms1
[11:48:29.378], STTP, 39, <--, MIX, 26, list, ce044c71, SETUP, , 1
[11:48:29.378], STTP, 39, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002458 ms1
[11:48:29.383], STTP, 39, <--, MIX, 45, list, c6e8eec5, SETUP, , 1
[11:48:29.384], STTP, 39, , , , , , store_share, CPU: 0.006059 ms, wall: 0.003046 ms1
[11:48:29.384], STTP, 39, <--, MIX, 38, list, f9085e46, SETUP, , 1
[11:48:29.384], STTP, 39, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002696 ms1
[11:48:29.390], STTP, 39, <--, MIX, 18, list, eb79f6b1, SETUP, , 1
[11:48:29.391], STTP, 39, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003159 ms1
[11:48:29.392], STTP, 39, <--, MIX, 35, list, 81ee3dbd, SETUP, , 1
[11:48:29.392], STTP, 39, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003120 ms1
[11:48:29.401], STTP, 39, <--, MIX, 17, list, 2e7aa73d, SETUP, , 1
[11:48:29.402], STTP, 39, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003052 ms1
[11:48:29.402], STTP, 39, <--, MIX, 30, list, 95a9f44f, SETUP, , 1
[11:48:29.402], STTP, 39, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002375 ms1
[11:48:29.405], STTP, 39, <--, MIX, 13, list, 0b597ec6, SETUP, , 1
[11:48:29.406], STTP, 39, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004932 ms1
[11:48:29.410], STTP, 39, <--, MIX, 23, list, 7a0849c5, SETUP, , 1
[11:48:29.410], STTP, 39, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005277 ms1
[11:48:29.412], STTP, 39, <--, MIX, 15, list, 80dd03c4, SETUP, , 1
[11:48:29.413], STTP, 39, , , , , , store_share, CPU: 0.006749 ms, wall: 0.005367 ms1
[11:48:29.423], STTP, 39, <--, MIX, 27, list, 8b1f9cfd, SETUP, , 1
[11:48:29.424], STTP, 39, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003304 ms1
[11:48:29.439], STTP, 39, <--, MIX, 14, list, 55ee1444, SETUP, , 1
[11:48:29.439], STTP, 39, , , , , , store_share, CPU: 0.003663 ms, wall: 0.003394 ms1
[11:48:29.459], STTP, 39, <--, MIX, 9, list, d3968085, SETUP, , 1
[11:48:29.459], STTP, 39, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003074 ms1
[11:48:29.462], STTP, 39, <--, MIX, 43, list, 0c689701, SETUP, , 1
[11:48:29.462], STTP, 39, , , , , , store_share, CPU: 0.021477 ms, wall: 0.020181 ms1
[11:48:30.435], STTP, 39, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.437], STTP, 39, -->, CLIENT, 1, list, fbbcc921, ROUTE, , 1
[11:48:30.437], STTP, 39, , , , , , send_share, CPU: 1.887832 ms, wall: 1.917581 ms1
