[11:48:28.747], STTP, 41, <--, MIX, 1, list, 709d835f, SETUP, , 1
[11:48:29.365], STTP, 41, <--, MIX, 21, list, c9acc07d, SETUP, , 1
[11:48:29.365], STTP, 41, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002996 ms1
[11:48:29.367], STTP, 41, <--, MIX, 12, list, b3a83112, SETUP, , 1
[11:48:29.367], STTP, 41, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002707 ms1
[11:48:29.368], STTP, 41, <--, MIX, 49, list, 9364836b, SETUP, , 1
[11:48:29.370], STTP, 41, , , , , , store_share, CPU: 0.013358 ms, wall: 0.006991 ms1
[11:48:29.373], STTP, 41, <--, MIX, 31, list, 869d95d4, SETUP, , 1
[11:48:29.374], STTP, 41, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003299 ms1
[11:48:29.377], STTP, 41, <--, MIX, 24, list, 13458e2f, SETUP, , 1
[11:48:29.378], STTP, 41, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003470 ms1
[11:48:29.378], STTP, 41, <--, MIX, 50, list, 87ef384b, SETUP, , 1
[11:48:29.378], STTP, 41, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002729 ms1
[11:48:29.394], STTP, 41, <--, MIX, 38, list, b2f88cd5, SETUP, , 1
[11:48:29.395], STTP, 41, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003335 ms1
[11:48:29.395], STTP, 41, <--, MIX, 45, list, 05817872, SETUP, , 1
[11:48:29.395], STTP, 41, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003113 ms1
[11:48:29.400], STTP, 41, <--, MIX, 18, list, f5877681, SETUP, , 1
[11:48:29.400], STTP, 41, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002278 ms1
[11:48:29.401], STTP, 41, <--, MIX, 26, list, a9e072d8, SETUP, , 1
[11:48:29.401], STTP, 41, , , , , , store_share, CPU: 0.002402 ms, wall: 0.001789 ms1
[11:48:29.402], STTP, 41, <--, MIX, 29, list, ead5c7d5, SETUP, , 1
[11:48:29.402], STTP, 41, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002583 ms1
[11:48:29.413], STTP, 41, <--, MIX, 17, list, 37494e3d, SETUP, , 1
[11:48:29.413], STTP, 41, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003350 ms1
[11:48:29.414], STTP, 41, <--, MIX, 35, list, 9e9ff012, SETUP, , 1
[11:48:29.414], STTP, 41, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003195 ms1
[11:48:29.425], STTP, 41, <--, MIX, 30, list, d98223cf, SETUP, , 1
[11:48:29.425], STTP, 41, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005423 ms1
[11:48:29.430], STTP, 41, <--, MIX, 13, list, b90766d7, SETUP, , 1
[11:48:29.430], STTP, 41, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004772 ms1
[11:48:29.433], STTP, 41, <--, MIX, 23, list, 10c1f5ba, SETUP, , 1
[11:48:29.433], STTP, 41, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005214 ms1
[11:48:29.435], STTP, 41, <--, MIX, 27, list, 565dbd3c, SETUP, , 1
[11:48:29.436], STTP, 41, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003016 ms1
[11:48:29.436], STTP, 41, <--, MIX, 15, list, 7d9c63e7, SETUP, , 1
[11:48:29.436], STTP, 41, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002353 ms1
[11:48:29.448], STTP, 41, <--, MIX, 14, list, da2f9658, SETUP, , 1
[11:48:29.448], STTP, 41, , , , , , store_share, CPU: 0.003672 ms, wall: 0.003021 ms1
[11:48:29.465], STTP, 41, <--, MIX, 9, list, c4434b67, SETUP, , 1
[11:48:29.465], STTP, 41, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002940 ms1
[11:48:29.482], STTP, 41, <--, MIX, 43, list, 77d17e91, SETUP, , 1
[11:48:29.483], STTP, 41, , , , , , store_share, CPU: 0.021531 ms, wall: 0.020605 ms1
[11:48:30.435], STTP, 41, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.436], STTP, 41, -->, CLIENT, 1, list, 671998d5, ROUTE, , 1
[11:48:30.437], STTP, 41, , , , , , send_share, CPU: 2.028449 ms, wall: 2.090416 ms1
