[11:48:28.846], STTP, 48, <--, MIX, 1, list, cdea7e9a, SETUP, , 1
[11:48:29.339], STTP, 48, <--, MIX, 5, list, 7e998625, SETUP, , 1
[11:48:29.340], STTP, 48, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003272 ms1
[11:48:29.370], STTP, 48, <--, MIX, 39, list, 408c9129, SETUP, , 1
[11:48:29.370], STTP, 48, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003814 ms1
[11:48:29.373], STTP, 48, <--, MIX, 33, list, 39721f5e, SETUP, , 1
[11:48:29.373], STTP, 48, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005405 ms1
[11:48:29.402], STTP, 48, <--, MIX, 7, list, 064b8036, SETUP, , 1
[11:48:29.402], STTP, 48, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003189 ms1
[11:48:29.403], STTP, 48, <--, MIX, 6, list, e807bdbb, SETUP, , 1
[11:48:29.403], STTP, 48, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002541 ms1
[11:48:29.414], STTP, 48, <--, MIX, 21, list, 2dabad11, SETUP, , 1
[11:48:29.415], STTP, 48, , , , , , store_share, CPU: 0.003949 ms, wall: 0.002856 ms1
[11:48:29.415], STTP, 48, <--, MIX, 31, list, edb60e26, SETUP, , 1
[11:48:29.415], STTP, 48, , , , , , store_share, CPU: 0.002723 ms, wall: 0.002267 ms1
[11:48:29.418], STTP, 48, <--, MIX, 24, list, bb0de403, SETUP, , 1
[11:48:29.418], STTP, 48, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002660 ms1
[11:48:29.419], STTP, 48, <--, MIX, 50, list, bdbcfac8, SETUP, , 1
[11:48:29.420], STTP, 48, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002970 ms1
[11:48:29.422], STTP, 48, <--, MIX, 16, list, 9b2f02eb, SETUP, , 1
[11:48:29.423], STTP, 48, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002901 ms1
[11:48:29.424], STTP, 48, <--, MIX, 42, list, 2d7d9a81, SETUP, , 1
[11:48:29.424], STTP, 48, , , , , , store_share, CPU: 0.003731 ms, wall: 0.003026 ms1
[11:48:29.432], STTP, 48, <--, MIX, 3, list, 3b84a84a, SETUP, , 1
[11:48:29.432], STTP, 48, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002523 ms1
[11:48:29.434], STTP, 48, <--, MIX, 38, list, f9341196, SETUP, , 1
[11:48:29.435], STTP, 48, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003133 ms1
[11:48:29.435], STTP, 48, <--, MIX, 28, list, 2b6f307e, SETUP, , 1
[11:48:29.435], STTP, 48, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002510 ms1
[11:48:29.438], STTP, 48, <--, MIX, 45, list, 0291af77, SETUP, , 1
[11:48:29.439], STTP, 48, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002759 ms1
[11:48:29.439], STTP, 48, <--, MIX, 18, list, 1e697e59, SETUP, , 1
[11:48:29.439], STTP, 48, , , , , , store_share, CPU: 0.002845 ms, wall: 0.002418 ms1
[11:48:29.440], STTP, 48, <--, MIX, 49, list, 67d42396, SETUP, , 1
[11:48:29.440], STTP, 48, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002657 ms1
[11:48:29.446], STTP, 48, <--, MIX, 12, list, f8fb4f82, SETUP, , 1
[11:48:29.446], STTP, 48, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002720 ms1
[11:48:29.447], STTP, 48, <--, MIX, 26, list, e778ae5e, SETUP, , 1
[11:48:29.447], STTP, 48, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002539 ms1
[11:48:29.451], STTP, 48, <--, MIX, 35, list, de658f73, SETUP, , 1
[11:48:29.451], STTP, 48, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002298 ms1
[11:48:29.460], STTP, 48, <--, MIX, 17, list, bc22caee, SETUP, , 1
[11:48:29.460], STTP, 48, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002638 ms1
[11:48:29.461], STTP, 48, <--, MIX, 27, list, ca48af87, SETUP, , 1
[11:48:29.461], STTP, 48, , , , , , store_share, CPU: 0.004948 ms, wall: 0.002556 ms1
[11:48:29.468], STTP, 48, <--, MIX, 15, list, 2b6bec78, SETUP, , 1
[11:48:29.468], STTP, 48, , , , , , store_share, CPU: 0.002733 ms, wall: 0.002249 ms1
[11:48:29.471], STTP, 48, <--, MIX, 14, list, a92dd6ec, SETUP, , 1
[11:48:29.471], STTP, 48, , , , , , store_share, CPU: 0.002542 ms, wall: 0.001958 ms1
[11:48:29.473], STTP, 48, <--, MIX, 23, list, 6d809099, SETUP, , 1
[11:48:29.473], STTP, 48, , , , , , store_share, CPU: 0.002735 ms, wall: 0.002128 ms1
[11:48:29.479], STTP, 48, <--, MIX, 29, list, 418e5c70, SETUP, , 1
[11:48:29.480], STTP, 48, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002534 ms1
[11:48:29.488], STTP, 48, <--, MIX, 9, list, c2ca65cb, SETUP, , 1
[11:48:29.488], STTP, 48, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002280 ms1
[11:48:29.489], STTP, 48, <--, MIX, 13, list, 5ec65b93, SETUP, , 1
[11:48:29.489], STTP, 48, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002318 ms1
[11:48:29.497], STTP, 48, <--, MIX, 30, list, 78e885cb, SETUP, , 1
[11:48:29.498], STTP, 48, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002270 ms1
[11:48:29.509], STTP, 48, <--, MIX, 43, list, 0933baec, SETUP, , 1
[11:48:29.509], STTP, 48, , , , , , store_share, CPU: 0.020520 ms, wall: 0.019545 ms1
[11:48:30.437], STTP, 48, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.438], STTP, 48, -->, CLIENT, 1, list, 9cecdc08, ROUTE, , 1
[11:48:30.438], STTP, 48, , , , , , send_share, CPU: 1.242379 ms, wall: 1.272229 ms1
