[11:48:28.319], STTP, 2, <--, MIX, 1, list, e8471e48, SETUP, , 1
[11:48:28.613], STTP, 2, <--, MIX, 40, list, 2cd1c168, SETUP, , 1
[11:48:28.614], STTP, 2, , , , , , store_share, CPU: 0.007738 ms, wall: 0.005668 ms1
[11:48:28.618], STTP, 2, <--, MIX, 36, list, db7a7b9b, SETUP, , 1
[11:48:28.618], STTP, 2, , , , , , store_share, CPU: 0.012156 ms, wall: 0.018383 ms1
[11:48:28.638], STTP, 2, <--, MIX, 35, list, ba524ebb, SETUP, , 1
[11:48:28.638], STTP, 2, , , , , , store_share, CPU: 0.007377 ms, wall: 0.005908 ms1
[11:48:28.646], STTP, 2, <--, MIX, 41, list, 09c4e576, SETUP, , 1
[11:48:28.646], STTP, 2, , , , , , store_share, CPU: 0.008095 ms, wall: 0.005948 ms1
[11:48:28.662], STTP, 2, <--, MIX, 37, list, 2653827c, SETUP, , 1
[11:48:28.662], STTP, 2, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003174 ms1
[11:48:28.663], STTP, 2, <--, MIX, 44, list, abcb021d, SETUP, , 1
[11:48:28.663], STTP, 2, , , , , , store_share, CPU: 0.002799 ms, wall: 0.002367 ms1
[11:48:28.664], STTP, 2, <--, MIX, 46, list, 63f4ed51, SETUP, , 1
[11:48:28.668], STTP, 2, , , , , , store_share, CPU: 0.005065 ms, wall: 0.004366 ms1
[11:48:28.673], STTP, 2, <--, MIX, 42, list, 09dc74dd, SETUP, , 1
[11:48:28.673], STTP, 2, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003557 ms1
[11:48:28.675], STTP, 2, <--, MIX, 16, list, b34aecf1, SETUP, , 1
[11:48:28.676], STTP, 2, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005650 ms1
[11:48:28.682], STTP, 2, <--, MIX, 34, list, 5482da04, SETUP, , 1
[11:48:28.683], STTP, 2, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003782 ms1
[11:48:28.687], STTP, 2, <--, MIX, 28, list, 91cde5bd, SETUP, , 1
[11:48:28.687], STTP, 2, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003189 ms1
[11:48:28.691], STTP, 2, <--, MIX, 47, list, 0bf4e273, SETUP, , 1
[11:48:28.692], STTP, 2, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002918 ms1
[11:48:28.735], STTP, 2, <--, MIX, 49, list, 10bb015e, SETUP, , 1
[11:48:28.736], STTP, 2, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003327 ms1
[11:48:28.765], STTP, 2, <--, MIX, 21, list, 235c452e, SETUP, , 1
[11:48:28.765], STTP, 2, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003543 ms1
[11:48:28.770], STTP, 2, <--, MIX, 3, list, fc22191c, SETUP, , 1
[11:48:28.770], STTP, 2, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003308 ms1
[11:48:28.777], STTP, 2, <--, MIX, 26, list, 09cf5fc3, SETUP, , 1
[11:48:28.778], STTP, 2, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003535 ms1
[11:48:28.799], STTP, 2, <--, MIX, 27, list, f8698567, SETUP, , 1
[11:48:28.800], STTP, 2, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003269 ms1
[11:48:28.815], STTP, 2, <--, MIX, 12, list, b4d06698, SETUP, , 1
[11:48:28.815], STTP, 2, , , , , , store_share, CPU: 0.003589 ms, wall: 0.011593 ms1
[11:48:28.819], STTP, 2, <--, MIX, 50, list, 2f70b11b, SETUP, , 1
[11:48:28.823], STTP, 2, , , , , , store_share, CPU: 0.016837 ms, wall: 0.008636 ms1
[11:48:28.824], STTP, 2, <--, MIX, 24, list, f00433b0, SETUP, , 1
[11:48:28.824], STTP, 2, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002595 ms1
[11:48:28.824], STTP, 2, <--, MIX, 29, list, 610e7be5, SETUP, , 1
[11:48:28.824], STTP, 2, , , , , , store_share, CPU: 0.002641 ms, wall: 0.002249 ms1
[11:48:28.843], STTP, 2, <--, MIX, 30, list, 41d03e1a, SETUP, , 1
[11:48:28.843], STTP, 2, , , , , , store_share, CPU: 0.007698 ms, wall: 0.005932 ms1
[11:48:28.847], STTP, 2, <--, MIX, 14, list, a3af9f91, SETUP, , 1
[11:48:28.848], STTP, 2, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003207 ms1
[11:48:28.855], STTP, 2, <--, MIX, 17, list, 5d5445b3, SETUP, , 1
[11:48:28.856], STTP, 2, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003784 ms1
[11:48:28.874], STTP, 2, <--, MIX, 43, list, a8acc2d8, SETUP, , 1
[11:48:28.874], STTP, 2, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005573 ms1
[11:48:28.888], STTP, 2, <--, MIX, 9, list, fad8475e, SETUP, , 1
[11:48:28.888], STTP, 2, , , , , , store_share, CPU: 0.007912 ms, wall: 0.006568 ms1
[11:48:28.894], STTP, 2, <--, MIX, 38, list, 53cfd77c, SETUP, , 1
[11:48:28.894], STTP, 2, , , , , , store_share, CPU: 0.008278 ms, wall: 0.006525 ms1
[11:48:28.928], STTP, 2, <--, MIX, 18, list, 3a544ce8, SETUP, , 1
[11:48:28.928], STTP, 2, , , , , , store_share, CPU: 0.007443 ms, wall: 0.006087 ms1
[11:48:28.930], STTP, 2, <--, MIX, 23, list, d019294c, SETUP, , 1
[11:48:28.933], STTP, 2, , , , , , store_share, CPU: 0.018040 ms, wall: 0.010712 ms1
[11:48:28.956], STTP, 2, <--, MIX, 39, list, 5e208c7c, SETUP, , 1
[11:48:28.957], STTP, 2, , , , , , store_share, CPU: 0.007530 ms, wall: 0.005703 ms1
[11:48:28.986], STTP, 2, <--, MIX, 45, list, 614fb372, SETUP, , 1
[11:48:28.986], STTP, 2, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005936 ms1
[11:48:28.991], STTP, 2, <--, MIX, 31, list, 7e88968d, SETUP, , 1
[11:48:28.993], STTP, 2, , , , , , store_share, CPU: 0.010450 ms, wall: 0.428903 ms1
[11:48:29.021], STTP, 2, <--, MIX, 6, list, ac2edbdc, SETUP, , 1
[11:48:29.021], STTP, 2, , , , , , store_share, CPU: 0.036193 ms, wall: 0.035060 ms1
[11:48:30.440], STTP, 2, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.441], STTP, 2, -->, CLIENT, 1, list, 75ff82ad, ROUTE, , 1
[11:48:30.441], STTP, 2, , , , , , send_share, CPU: 0.712810 ms, wall: 0.716029 ms1
