[11:48:28.373], STTP, 9, <--, MIX, 1, list, 2fcf2a51, SETUP, , 1
[11:48:29.057], STTP, 9, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003454 ms1
[11:48:29.065], STTP, 9, <--, MIX, 39, list, 16f4737a, SETUP, , 1
[11:48:29.065], STTP, 9, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003264 ms1
[11:48:29.066], STTP, 9, <--, MIX, 9, list, e788a22f, SETUP, , 1
[11:48:29.066], STTP, 9, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002285 ms1
[11:48:29.074], STTP, 9, <--, MIX, 43, list, a003ed90, SETUP, , 1
[11:48:29.074], STTP, 9, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005434 ms1
[11:48:29.124], STTP, 9, <--, MIX, 45, list, 28b68949, SETUP, , 1
[11:48:29.124], STTP, 9, , , , , , store_share, CPU: 0.006593 ms, wall: 0.005177 ms1
[11:48:29.166], STTP, 9, <--, MIX, 31, list, f38365f9, SETUP, , 1
[11:48:29.167], STTP, 9, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003575 ms1
[11:48:29.179], STTP, 9, <--, MIX, 6, list, 4d4e2247, SETUP, , 1
[11:48:29.180], STTP, 9, , , , , , store_share, CPU: 0.030381 ms, wall: 0.029302 ms1
[11:48:30.434], STTP, 9, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.436], STTP, 9, -->, CLIENT, 1, list, e542164e, ROUTE, , 1
[11:48:30.437], STTP, 9, , , , , , send_share, CPU: 2.156876 ms, wall: 2.194394 ms1
