[11:48:28.395], STTP, 11, <--, MIX, 1, list, f6a865ba, SETUP, , 1
[11:48:28.958], STTP, 11, <--, MIX, 27, list, 6c69d5be, SETUP, , 1
[11:48:28.958], STTP, 11, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002373 ms1
[11:48:28.986], STTP, 11, <--, MIX, 50, list, bbcc104e, SETUP, , 1
[11:48:28.987], STTP, 11, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003010 ms1
[11:48:29.004], STTP, 11, <--, MIX, 30, list, 88e5303d, SETUP, , 1
[11:48:29.004], STTP, 11, , , , , , store_share, CPU: 0.007833 ms, wall: 0.006148 ms1
[11:48:29.006], STTP, 11, <--, MIX, 14, list, 410c5410, SETUP, , 1
[11:48:29.010], STTP, 11, , , , , , store_share, CPU: 0.025714 ms, wall: 0.011904 ms1
[11:48:29.010], STTP, 11, <--, MIX, 38, list, 4415742a, SETUP, , 1
[11:48:29.011], STTP, 11, , , , , , store_share, CPU: 0.007666 ms, wall: 0.006156 ms1
[11:48:29.034], STTP, 11, <--, MIX, 17, list, 9c65a06a, SETUP, , 1
[11:48:29.035], STTP, 11, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005647 ms1
[11:48:29.082], STTP, 11, <--, MIX, 18, list, 8f2ad845, SETUP, , 1
[11:48:29.082], STTP, 11, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005923 ms1
[11:48:29.091], STTP, 11, <--, MIX, 39, list, de2c4f82, SETUP, , 1
[11:48:29.091], STTP, 11, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005406 ms1
[11:48:29.097], STTP, 11, <--, MIX, 23, list, 2ca57ec7, SETUP, , 1
[11:48:29.098], STTP, 11, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005263 ms1
[11:48:29.101], STTP, 11, <--, MIX, 43, list, 5402051b, SETUP, , 1
[11:48:29.101], STTP, 11, , , , , , store_share, CPU: 0.009161 ms, wall: 0.006772 ms1
[11:48:29.111], STTP, 11, <--, MIX, 9, list, 751cebf1, SETUP, , 1
[11:48:29.111], STTP, 11, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005678 ms1
[11:48:29.151], STTP, 11, <--, MIX, 45, list, 7f30866c, SETUP, , 1
[11:48:29.152], STTP, 11, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005086 ms1
[11:48:29.178], STTP, 11, <--, MIX, 31, list, de6840a0, SETUP, , 1
[11:48:29.178], STTP, 11, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003408 ms1
[11:48:29.191], STTP, 11, <--, MIX, 6, list, 64ddff23, SETUP, , 1
[11:48:29.192], STTP, 11, , , , , , store_share, CPU: 0.028086 ms, wall: 0.027155 ms1
