[11:48:28.528], STTP, 23, <--, MIX, 1, list, c2df2cca, SETUP, , 1
[11:48:29.199], STTP, 23, <--, MIX, 38, list, 8aad29d0, SETUP, , 1
[11:48:29.200], STTP, 23, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003212 ms1
[11:48:29.216], STTP, 23, <--, MIX, 14, list, 2f963448, SETUP, , 1
[11:48:29.217], STTP, 23, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003231 ms1
[11:48:29.249], STTP, 23, <--, MIX, 17, list, 370c8686, SETUP, , 1
[11:48:29.249], STTP, 23, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003350 ms1
[11:48:29.251], STTP, 23, <--, MIX, 23, list, e923f475, SETUP, , 1
[11:48:29.251], STTP, 23, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002956 ms1
[11:48:29.253], STTP, 23, <--, MIX, 31, list, 1d3bc38f, SETUP, , 1
[11:48:29.254], STTP, 23, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002848 ms1
[11:48:29.262], STTP, 23, <--, MIX, 18, list, edcdb50a, SETUP, , 1
[11:48:29.262], STTP, 23, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002907 ms1
[11:48:29.263], STTP, 23, <--, MIX, 6, list, 918083fd, SETUP, , 1
[11:48:29.264], STTP, 23, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003080 ms1
[11:48:29.272], STTP, 23, <--, MIX, 43, list, 29d28465, SETUP, , 1
[11:48:29.272], STTP, 23, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005413 ms1
[11:48:29.289], STTP, 23, <--, MIX, 45, list, 73bbe5af, SETUP, , 1
[11:48:29.289], STTP, 23, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003486 ms1
[11:48:29.292], STTP, 23, <--, MIX, 9, list, 778011e3, SETUP, , 1
[11:48:29.292], STTP, 23, , , , , , store_share, CPU: 0.036014 ms, wall: 0.034677 ms1
[11:48:30.437], STTP, 23, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 23, -->, CLIENT, 1, list, ef57dd64, ROUTE, , 1
[11:48:30.440], STTP, 23, , , , , , send_share, CPU: 2.005551 ms, wall: 2.038257 ms1
