[11:48:28.343], STTP, 5, <--, MIX, 1, list, dd959f94, SETUP, , 1
[11:48:28.855], STTP, 5, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002665 ms1
[11:48:28.865], STTP, 5, <--, MIX, 12, list, c166125f, SETUP, , 1
[11:48:28.866], STTP, 5, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003818 ms1
[11:48:28.867], STTP, 5, <--, MIX, 50, list, c2272d63, SETUP, , 1
[11:48:28.867], STTP, 5, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003050 ms1
[11:48:28.893], STTP, 5, <--, MIX, 30, list, 4a7d3e08, SETUP, , 1
[11:48:28.893], STTP, 5, , , , , , store_share, CPU: 0.008198 ms, wall: 0.006129 ms1
[11:48:28.894], STTP, 5, <--, MIX, 14, list, 6f316d8e, SETUP, , 1
[11:48:28.896], STTP, 5, , , , , , store_share, CPU: 0.024856 ms, wall: 0.012320 ms1
[11:48:28.914], STTP, 5, <--, MIX, 17, list, 21b8de9d, SETUP, , 1
[11:48:28.914], STTP, 5, , , , , , store_share, CPU: 0.007529 ms, wall: 0.006322 ms1
[11:48:28.928], STTP, 5, <--, MIX, 38, list, 19706823, SETUP, , 1
[11:48:28.929], STTP, 5, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003418 ms1
[11:48:28.966], STTP, 5, <--, MIX, 9, list, 3acdecf9, SETUP, , 1
[11:48:28.966], STTP, 5, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005912 ms1
[11:48:28.967], STTP, 5, <--, MIX, 43, list, 672ebafe, SETUP, , 1
[11:48:28.971], STTP, 5, , , , , , store_share, CPU: 0.007464 ms, wall: 0.006182 ms1
[11:48:28.972], STTP, 5, <--, MIX, 18, list, ebad6096, SETUP, , 1
[11:48:28.972], STTP, 5, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005362 ms1
[11:48:28.983], STTP, 5, <--, MIX, 23, list, 2d17e9c2, SETUP, , 1
[11:48:28.984], STTP, 5, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003583 ms1
[11:48:29.013], STTP, 5, <--, MIX, 39, list, e5000d59, SETUP, , 1
[11:48:29.014], STTP, 5, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003312 ms1
[11:48:29.038], STTP, 5, <--, MIX, 45, list, 1886cef9, SETUP, , 1
[11:48:29.038], STTP, 5, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003258 ms1
[11:48:29.089], STTP, 5, <--, MIX, 6, list, 7b04dc41, SETUP, , 1
[11:48:29.090], STTP, 5, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003453 ms1
[11:48:29.095], STTP, 5, <--, MIX, 31, list, 2731a329, SETUP, , 1
[11:48:29.096], STTP, 5, , , , , , store_share, CPU: 0.029072 ms, wall: 0.028442 ms1
[11:48:30.438], STTP, 5, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 5, -->, CLIENT, 1, list, 80d79fbf, ROUTE, , 1
[11:48:30.440], STTP, 5, , , , , , send_share, CPU: 1.055099 ms, wall: 1.069240 ms1
