[11:48:28.597], STTP, 29, <--, MIX, 20, list, 67c721e3, SETUP, , 1
[11:48:29.272], STTP, 29, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005410 ms1
[11:48:29.273], STTP, 29, <--, MIX, 27, list, 0f6cef21, SETUP, , 1
[11:48:29.275], STTP, 29, , , , , , store_share, CPU: 0.014425 ms, wall: 0.008867 ms1
[11:48:29.276], STTP, 29, <--, MIX, 38, list, b5c3cfef, SETUP, , 1
[11:48:29.277], STTP, 29, , , , , , store_share, CPU: 0.006457 ms, wall: 0.005170 ms1
[11:48:29.278], STTP, 29, <--, MIX, 50, list, ea1c56ce, SETUP, , 1
[11:48:29.279], STTP, 29, , , , , , store_share, CPU: 0.014234 ms, wall: 0.009141 ms1
[11:48:29.293], STTP, 29, <--, MIX, 31, list, 7c61f60e, SETUP, , 1
[11:48:29.294], STTP, 29, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003103 ms1
[11:48:29.295], STTP, 29, <--, MIX, 23, list, eb8164f3, SETUP, , 1
[11:48:29.296], STTP, 29, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002837 ms1
[11:48:29.298], STTP, 29, <--, MIX, 6, list, fecb7ec8, SETUP, , 1
[11:48:29.299], STTP, 29, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003211 ms1
[11:48:29.324], STTP, 29, <--, MIX, 14, list, 706d8756, SETUP, , 1
[11:48:29.325], STTP, 29, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003055 ms1
[11:48:29.325], STTP, 29, <--, MIX, 45, list, d1a97a9b, SETUP, , 1
[11:48:29.325], STTP, 29, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002403 ms1
[11:48:29.329], STTP, 29, <--, MIX, 18, list, 883cd183, SETUP, , 1
[11:48:29.330], STTP, 29, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002992 ms1
[11:48:29.334], STTP, 29, <--, MIX, 17, list, 4b3d701a, SETUP, , 1
[11:48:29.335], STTP, 29, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002842 ms1
[11:48:29.345], STTP, 29, <--, MIX, 43, list, 44506e21, SETUP, , 1
[11:48:29.345], STTP, 29, , , , , , store_share, CPU: 0.006458 ms, wall: 0.005540 ms1
[11:48:29.371], STTP, 29, <--, MIX, 9, list, 04e1185a, SETUP, , 1
[11:48:29.371], STTP, 29, , , , , , store_share, CPU: 0.034141 ms, wall: 0.032906 ms1
