[11:48:28.573], STTP, 27, <--, MIX, 1, list, d86ed11d, SETUP, , 1
[11:48:29.243], STTP, 27, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002832 ms1
[11:48:29.243], STTP, 27, <--, MIX, 30, list, 35c53677, SETUP, , 1
[11:48:29.243], STTP, 27, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002460 ms1
[11:48:29.244], STTP, 27, <--, MIX, 35, list, f6d191e8, SETUP, , 1
[11:48:29.248], STTP, 27, , , , , , store_share, CPU: 0.009568 ms, wall: 0.005476 ms1
[11:48:29.252], STTP, 27, <--, MIX, 50, list, 3f9a8cb0, SETUP, , 1
[11:48:29.253], STTP, 27, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002827 ms1
[11:48:29.253], STTP, 27, <--, MIX, 38, list, 57b0169e, SETUP, , 1
[11:48:29.253], STTP, 27, , , , , , store_share, CPU: 0.003646 ms, wall: 0.003039 ms1
[11:48:29.277], STTP, 27, <--, MIX, 23, list, 49c0d424, SETUP, , 1
[11:48:29.277], STTP, 27, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003335 ms1
[11:48:29.277], STTP, 27, <--, MIX, 31, list, 5ccc0df7, SETUP, , 1
[11:48:29.278], STTP, 27, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002478 ms1
[11:48:29.285], STTP, 27, <--, MIX, 14, list, 469414a2, SETUP, , 1
[11:48:29.285], STTP, 27, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003499 ms1
[11:48:29.286], STTP, 27, <--, MIX, 6, list, 49b0e53d, SETUP, , 1
[11:48:29.287], STTP, 27, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002832 ms1
[11:48:29.303], STTP, 27, <--, MIX, 17, list, 763b833f, SETUP, , 1
[11:48:29.304], STTP, 27, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003101 ms1
[11:48:29.307], STTP, 27, <--, MIX, 18, list, 2259e504, SETUP, , 1
[11:48:29.307], STTP, 27, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003313 ms1
[11:48:29.313], STTP, 27, <--, MIX, 45, list, 8e31b546, SETUP, , 1
[11:48:29.313], STTP, 27, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003658 ms1
[11:48:29.322], STTP, 27, <--, MIX, 43, list, c29673ef, SETUP, , 1
[11:48:29.322], STTP, 27, , , , , , store_share, CPU: 0.006141 ms, wall: 0.004957 ms1
[11:48:29.342], STTP, 27, <--, MIX, 9, list, 2d10402c, SETUP, , 1
[11:48:29.342], STTP, 27, , , , , , store_share, CPU: 0.036059 ms, wall: 0.034953 ms1
