[11:48:28.761], STTP, 42, <--, MIX, 1, list, 72c49b31, SETUP, , 1
[11:48:29.331], STTP, 42, <--, MIX, 39, list, b63b46a3, SETUP, , 1
[11:48:29.333], STTP, 42, , , , , , store_share, CPU: 0.013914 ms, wall: 0.008369 ms1
[11:48:29.352], STTP, 42, <--, MIX, 16, list, f49774c5, SETUP, , 1
[11:48:29.352], STTP, 42, , , , , , store_share, CPU: 0.007708 ms, wall: 0.006072 ms1
[11:48:29.359], STTP, 42, <--, MIX, 28, list, e01fc154, SETUP, , 1
[11:48:29.360], STTP, 42, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003130 ms1
[11:48:29.371], STTP, 42, <--, MIX, 3, list, dc893439, SETUP, , 1
[11:48:29.372], STTP, 42, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002873 ms1
[11:48:29.372], STTP, 42, <--, MIX, 6, list, 4b4de309, SETUP, , 1
[11:48:29.372], STTP, 42, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002477 ms1
[11:48:29.375], STTP, 42, <--, MIX, 21, list, 64aa1426, SETUP, , 1
[11:48:29.376], STTP, 42, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003831 ms1
[11:48:29.380], STTP, 42, <--, MIX, 12, list, 898f30cc, SETUP, , 1
[11:48:29.381], STTP, 42, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002981 ms1
[11:48:29.381], STTP, 42, <--, MIX, 31, list, ccbdd954, SETUP, , 1
[11:48:29.381], STTP, 42, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002540 ms1
[11:48:29.382], STTP, 42, <--, MIX, 49, list, 0ec06af2, SETUP, , 1
[11:48:29.386], STTP, 42, , , , , , store_share, CPU: 0.010517 ms, wall: 0.006037 ms1
[11:48:29.387], STTP, 42, <--, MIX, 24, list, cdabfddc, SETUP, , 1
[11:48:29.387], STTP, 42, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002480 ms1
[11:48:29.387], STTP, 42, <--, MIX, 50, list, 8005fbeb, SETUP, , 1
[11:48:29.387], STTP, 42, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002344 ms1
[11:48:29.401], STTP, 42, <--, MIX, 45, list, 76cd5b8b, SETUP, , 1
[11:48:29.401], STTP, 42, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002768 ms1
[11:48:29.401], STTP, 42, <--, MIX, 38, list, b5fcfe90, SETUP, , 1
[11:48:29.401], STTP, 42, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002691 ms1
[11:48:29.405], STTP, 42, <--, MIX, 18, list, 23542860, SETUP, , 1
[11:48:29.406], STTP, 42, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003133 ms1
[11:48:29.411], STTP, 42, <--, MIX, 26, list, 5b71f6e7, SETUP, , 1
[11:48:29.412], STTP, 42, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002678 ms1
[11:48:29.412], STTP, 42, <--, MIX, 29, list, 8b6b9cee, SETUP, , 1
[11:48:29.412], STTP, 42, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002659 ms1
[11:48:29.420], STTP, 42, <--, MIX, 17, list, 019543f7, SETUP, , 1
[11:48:29.421], STTP, 42, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003320 ms1
[11:48:29.424], STTP, 42, <--, MIX, 35, list, de921879, SETUP, , 1
[11:48:29.424], STTP, 42, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003012 ms1
[11:48:29.436], STTP, 42, <--, MIX, 30, list, 2501c360, SETUP, , 1
[11:48:29.436], STTP, 42, , , , , , store_share, CPU: 0.006481 ms, wall: 0.005047 ms1
[11:48:29.438], STTP, 42, <--, MIX, 27, list, 466ce375, SETUP, , 1
[11:48:29.440], STTP, 42, , , , , , store_share, CPU: 0.013765 ms, wall: 0.009094 ms1
[11:48:29.441], STTP, 42, <--, MIX, 13, list, b057c016, SETUP, , 1
[11:48:29.441], STTP, 42, , , , , , store_share, CPU: 0.004581 ms, wall: 0.005543 ms1
[11:48:29.444], STTP, 42, <--, MIX, 23, list, b0665adf, SETUP, , 1
[11:48:29.444], STTP, 42, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005183 ms1
[11:48:29.447], STTP, 42, <--, MIX, 15, list, 99e84bee, SETUP, , 1
[11:48:29.447], STTP, 42, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004808 ms1
[11:48:29.451], STTP, 42, <--, MIX, 14, list, 86039cb8, SETUP, , 1
[11:48:29.451], STTP, 42, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002517 ms1
[11:48:29.468], STTP, 42, <--, MIX, 9, list, b2ca39bd, SETUP, , 1
[11:48:29.469], STTP, 42, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002446 ms1
[11:48:29.489], STTP, 42, <--, MIX, 43, list, f1f29a1b, SETUP, , 1
[11:48:29.490], STTP, 42, , , , , , store_share, CPU: 0.021105 ms, wall: 0.019934 ms1
[11:48:30.438], STTP, 42, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 42, -->, CLIENT, 1, list, 48196362, ROUTE, , 1
[11:48:30.440], STTP, 42, , , , , , send_share, CPU: 1.118059 ms, wall: 1.131989 ms1
