[11:48:28.560], STTP, 26, <--, MIX, 20, list, 310caff0, SETUP, , 1
[11:48:29.034], STTP, 26, <--, MIX, 42, list, 8e4dad35, SETUP, , 1
[11:48:29.035], STTP, 26, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003319 ms1
[11:48:29.059], STTP, 26, <--, MIX, 46, list, a26a832c, SETUP, , 1
[11:48:29.059], STTP, 26, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003100 ms1
[11:48:29.060], STTP, 26, <--, MIX, 28, list, e200a08a, SETUP, , 1
[11:48:29.060], STTP, 26, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002507 ms1
[11:48:29.082], STTP, 26, <--, MIX, 13, list, be594dfa, SETUP, , 1
[11:48:29.082], STTP, 26, , , , , , store_share, CPU: 0.006710 ms, wall: 0.005536 ms1
[11:48:29.093], STTP, 26, <--, MIX, 15, list, 8b7991da, SETUP, , 1
[11:48:29.093], STTP, 26, , , , , , store_share, CPU: 0.007383 ms, wall: 0.006064 ms1
[11:48:29.114], STTP, 26, <--, MIX, 33, list, d65258eb, SETUP, , 1
[11:48:29.115], STTP, 26, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005174 ms1
[11:48:29.158], STTP, 26, <--, MIX, 16, list, f2746dc4, SETUP, , 1
[11:48:29.158], STTP, 26, , , , , , store_share, CPU: 0.007550 ms, wall: 0.005945 ms1
[11:48:29.163], STTP, 26, <--, MIX, 29, list, 932eeca1, SETUP, , 1
[11:48:29.164], STTP, 26, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003231 ms1
[11:48:29.164], STTP, 26, <--, MIX, 3, list, cf84ccd4, SETUP, , 1
[11:48:29.164], STTP, 26, , , , , , store_share, CPU: 0.002626 ms, wall: 0.002194 ms1
[11:48:29.165], STTP, 26, <--, MIX, 49, list, 8a3cdaa1, SETUP, , 1
[11:48:29.171], STTP, 26, , , , , , store_share, CPU: 0.015600 ms, wall: 0.008587 ms1
[11:48:29.174], STTP, 26, <--, MIX, 12, list, fe36f1a6, SETUP, , 1
[11:48:29.174], STTP, 26, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002922 ms1
[11:48:29.176], STTP, 26, <--, MIX, 41, list, 7dce8b82, SETUP, , 1
[11:48:29.177], STTP, 26, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002905 ms1
[11:48:29.204], STTP, 26, <--, MIX, 21, list, 519deb8c, SETUP, , 1
[11:48:29.204], STTP, 26, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003709 ms1
[11:48:29.210], STTP, 26, <--, MIX, 26, list, da1a0469, SETUP, , 1
[11:48:29.211], STTP, 26, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003448 ms1
[11:48:29.212], STTP, 26, <--, MIX, 39, list, 1a5c620b, SETUP, , 1
[11:48:29.212], STTP, 26, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002886 ms1
[11:48:29.223], STTP, 26, <--, MIX, 35, list, 8b9a11c9, SETUP, , 1
[11:48:29.223], STTP, 26, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003158 ms1
[11:48:29.224], STTP, 26, <--, MIX, 27, list, 61aeaa29, SETUP, , 1
[11:48:29.224], STTP, 26, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002478 ms1
[11:48:29.225], STTP, 26, <--, MIX, 24, list, 74f85c00, SETUP, , 1
[11:48:29.231], STTP, 26, , , , , , store_share, CPU: 0.015124 ms, wall: 0.008493 ms1
[11:48:29.233], STTP, 26, <--, MIX, 30, list, 36b6b6f0, SETUP, , 1
[11:48:29.234], STTP, 26, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002906 ms1
[11:48:29.238], STTP, 26, <--, MIX, 50, list, 83b1bb22, SETUP, , 1
[11:48:29.238], STTP, 26, , , , , , store_share, CPU: 0.003565 ms, wall: 0.003067 ms1
[11:48:29.243], STTP, 26, <--, MIX, 38, list, 1e7e8e20, SETUP, , 1
[11:48:29.244], STTP, 26, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003778 ms1
[11:48:29.268], STTP, 26, <--, MIX, 14, list, 09a0a350, SETUP, , 1
[11:48:29.268], STTP, 26, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003270 ms1
[11:48:29.271], STTP, 26, <--, MIX, 23, list, 4cd6b805, SETUP, , 1
[11:48:29.272], STTP, 26, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003419 ms1
[11:48:29.274], STTP, 26, <--, MIX, 31, list, 8d4ead1b, SETUP, , 1
[11:48:29.274], STTP, 26, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003118 ms1
[11:48:29.280], STTP, 26, <--, MIX, 6, list, a2889c1e, SETUP, , 1
[11:48:29.281], STTP, 26, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003254 ms1
[11:48:29.288], STTP, 26, <--, MIX, 18, list, 2891a9cd, SETUP, , 1
[11:48:29.289], STTP, 26, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003553 ms1
[11:48:29.289], STTP, 26, <--, MIX, 17, list, 81bfe8ad, SETUP, , 1
[11:48:29.289], STTP, 26, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002714 ms1
[11:48:29.309], STTP, 26, <--, MIX, 43, list, ef7691cb, SETUP, , 1
[11:48:29.309], STTP, 26, , , , , , store_share, CPU: 0.006610 ms, wall: 0.005490 ms1
[11:48:29.310], STTP, 26, <--, MIX, 45, list, 7e61d94d, SETUP, , 1
[11:48:29.312], STTP, 26, , , , , , store_share, CPU: 0.014514 ms, wall: 0.008734 ms1
[11:48:29.329], STTP, 26, <--, MIX, 9, list, ca9102a0, SETUP, , 1
[11:48:29.329], STTP, 26, , , , , , store_share, CPU: 0.035911 ms, wall: 0.034956 ms1
[11:48:30.435], STTP, 26, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.437], STTP, 26, -->, CLIENT, 1, list, dc099d53, ROUTE, , 1
[11:48:30.437], STTP, 26, , , , , , send_share, CPU: 1.276475 ms, wall: 1.297609 ms1
