[11:48:28.697], STTP, 37, <--, MIX, 1, list, adddd351, SETUP, , 1
[11:48:29.281], STTP, 37, <--, MIX, 39, list, 158704db, SETUP, , 1
[11:48:29.281], STTP, 37, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003358 ms1
[11:48:29.293], STTP, 37, <--, MIX, 16, list, 5bd0980f, SETUP, , 1
[11:48:29.293], STTP, 37, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004960 ms1
[11:48:29.306], STTP, 37, <--, MIX, 3, list, fa096cf8, SETUP, , 1
[11:48:29.307], STTP, 37, , , , , , store_share, CPU: 0.004195 ms, wall: 0.002921 ms1
[11:48:29.307], STTP, 37, <--, MIX, 49, list, e547b665, SETUP, , 1
[11:48:29.308], STTP, 37, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002867 ms1
[11:48:29.317], STTP, 37, <--, MIX, 12, list, 1a797393, SETUP, , 1
[11:48:29.317], STTP, 37, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003347 ms1
[11:48:29.342], STTP, 37, <--, MIX, 31, list, e95b2393, SETUP, , 1
[11:48:29.342], STTP, 37, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002665 ms1
[11:48:29.344], STTP, 37, <--, MIX, 21, list, 1e18c62b, SETUP, , 1
[11:48:29.345], STTP, 37, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002677 ms1
[11:48:29.345], STTP, 37, <--, MIX, 6, list, f683f666, SETUP, , 1
[11:48:29.345], STTP, 37, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002695 ms1
[11:48:29.353], STTP, 37, <--, MIX, 13, list, 1ee26cc9, SETUP, , 1
[11:48:29.353], STTP, 37, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004667 ms1
[11:48:29.354], STTP, 37, <--, MIX, 24, list, 32945c52, SETUP, , 1
[11:48:29.358], STTP, 37, , , , , , store_share, CPU: 0.022316 ms, wall: 0.010493 ms1
[11:48:29.359], STTP, 37, <--, MIX, 26, list, 11e3e97a, SETUP, , 1
[11:48:29.359], STTP, 37, , , , , , store_share, CPU: 0.006112 ms, wall: 0.005007 ms1
[11:48:29.360], STTP, 37, <--, MIX, 50, list, afd1787e, SETUP, , 1
[11:48:29.364], STTP, 37, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005894 ms1
[11:48:29.365], STTP, 37, <--, MIX, 29, list, 9571f48f, SETUP, , 1
[11:48:29.365], STTP, 37, , , , , , store_share, CPU: 0.006263 ms, wall: 0.005172 ms1
[11:48:29.366], STTP, 37, <--, MIX, 15, list, 5c3534dd, SETUP, , 1
[11:48:29.370], STTP, 37, , , , , , store_share, CPU: 0.006452 ms, wall: 0.005561 ms1
[11:48:29.371], STTP, 37, <--, MIX, 35, list, 65e77cc7, SETUP, , 1
[11:48:29.371], STTP, 37, , , , , , store_share, CPU: 0.005950 ms, wall: 0.004724 ms1
[11:48:29.372], STTP, 37, <--, MIX, 38, list, c494d5a4, SETUP, , 1
[11:48:29.376], STTP, 37, , , , , , store_share, CPU: 0.015152 ms, wall: 0.010426 ms1
[11:48:29.377], STTP, 37, <--, MIX, 45, list, 2325807c, SETUP, , 1
[11:48:29.377], STTP, 37, , , , , , store_share, CPU: 0.002952 ms, wall: 0.005844 ms1
[11:48:29.379], STTP, 37, <--, MIX, 30, list, 2702c11a, SETUP, , 1
[11:48:29.379], STTP, 37, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004607 ms1
[11:48:29.382], STTP, 37, <--, MIX, 18, list, ade07498, SETUP, , 1
[11:48:29.382], STTP, 37, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002921 ms1
[11:48:29.387], STTP, 37, <--, MIX, 23, list, f84f6758, SETUP, , 1
[11:48:29.387], STTP, 37, , , , , , store_share, CPU: 0.006601 ms, wall: 0.005120 ms1
[11:48:29.389], STTP, 37, <--, MIX, 17, list, b40792c2, SETUP, , 1
[11:48:29.391], STTP, 37, , , , , , store_share, CPU: 0.015910 ms, wall: 0.009729 ms1
[11:48:29.397], STTP, 37, <--, MIX, 27, list, 63feded0, SETUP, , 1
[11:48:29.398], STTP, 37, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002966 ms1
[11:48:29.425], STTP, 37, <--, MIX, 14, list, b5d2a933, SETUP, , 1
[11:48:29.425], STTP, 37, , , , , , store_share, CPU: 0.004264 ms, wall: 0.002844 ms1
[11:48:29.440], STTP, 37, <--, MIX, 43, list, 5c412c6e, SETUP, , 1
[11:48:29.441], STTP, 37, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002800 ms1
[11:48:29.452], STTP, 37, <--, MIX, 9, list, 52f4371e, SETUP, , 1
[11:48:29.452], STTP, 37, , , , , , store_share, CPU: 0.028459 ms, wall: 0.031528 ms1
[11:48:30.439], STTP, 37, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.440], STTP, 37, -->, CLIENT, 1, list, 0149b0f7, ROUTE, , 1
[11:48:30.440], STTP, 37, , , , , , send_share, CPU: 1.088118 ms, wall: 1.100968 ms1
