[11:48:28.452], STTP, 16, <--, MIX, 1, list, 623a12f3, SETUP, , 1
[11:48:28.712], STTP, 16, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003924 ms1
[11:48:28.756], STTP, 16, <--, MIX, 48, list, 3dcd3270, SETUP, , 1
[11:48:28.757], STTP, 16, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003855 ms1
[11:48:28.775], STTP, 16, <--, MIX, 7, list, 81076448, SETUP, , 1
[11:48:28.776], STTP, 16, , , , , , store_share, CPU: 0.008208 ms, wall: 0.005991 ms1
[11:48:28.795], STTP, 16, <--, MIX, 36, list, 0d3a276f, SETUP, , 1
[11:48:28.795], STTP, 16, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005802 ms1
[11:48:28.804], STTP, 16, <--, MIX, 40, list, 406d4c54, SETUP, , 1
[11:48:28.805], STTP, 16, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003093 ms1
[11:48:28.815], STTP, 16, <--, MIX, 13, list, 0f71a63a, SETUP, , 1
[11:48:28.816], STTP, 16, , , , , , store_share, CPU: 0.007534 ms, wall: 0.005919 ms1
[11:48:28.821], STTP, 16, <--, MIX, 5, list, a0235d50, SETUP, , 1
[11:48:28.821], STTP, 16, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003388 ms1
[11:48:28.827], STTP, 16, <--, MIX, 15, list, b7e4e720, SETUP, , 1
[11:48:28.828], STTP, 16, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003225 ms1
[11:48:28.859], STTP, 16, <--, MIX, 44, list, 02151491, SETUP, , 1
[11:48:28.859], STTP, 16, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003288 ms1
[11:48:28.873], STTP, 16, <--, MIX, 46, list, 796b7653, SETUP, , 1
[11:48:28.874], STTP, 16, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003289 ms1
[11:48:28.874], STTP, 16, <--, MIX, 42, list, ce6428d6, SETUP, , 1
[11:48:28.874], STTP, 16, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003017 ms1
[11:48:28.882], STTP, 16, <--, MIX, 34, list, aa8307fc, SETUP, , 1
[11:48:28.882], STTP, 16, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003171 ms1
[11:48:28.883], STTP, 16, <--, MIX, 37, list, f26e8c62, SETUP, , 1
[11:48:28.883], STTP, 16, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002274 ms1
[11:48:28.884], STTP, 16, <--, MIX, 47, list, 3ceaf462, SETUP, , 1
[11:48:28.884], STTP, 16, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003294 ms1
[11:48:28.892], STTP, 16, <--, MIX, 28, list, ab09fc1a, SETUP, , 1
[11:48:28.892], STTP, 16, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003673 ms1
[11:48:28.924], STTP, 16, <--, MIX, 33, list, e04ce4d5, SETUP, , 1
[11:48:28.924], STTP, 16, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005250 ms1
[11:48:28.976], STTP, 16, <--, MIX, 49, list, ff7afb91, SETUP, , 1
[11:48:28.977], STTP, 16, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003399 ms1
[11:48:29.001], STTP, 16, <--, MIX, 29, list, b0a03607, SETUP, , 1
[11:48:29.002], STTP, 16, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003190 ms1
[11:48:29.004], STTP, 16, <--, MIX, 41, list, 541fbccc, SETUP, , 1
[11:48:29.005], STTP, 16, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002775 ms1
[11:48:29.010], STTP, 16, <--, MIX, 16, list, 53df4cd7, SETUP, , 1
[11:48:29.015], STTP, 16, , , , , , store_share, CPU: 0.007534 ms, wall: 0.005893 ms1
[11:48:29.016], STTP, 16, <--, MIX, 3, list, a16350e3, SETUP, , 1
[11:48:29.016], STTP, 16, , , , , , store_share, CPU: 0.008741 ms, wall: 0.006591 ms1
[11:48:29.019], STTP, 16, <--, MIX, 35, list, c68f46d5, SETUP, , 1
[11:48:29.019], STTP, 16, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005768 ms1
[11:48:29.032], STTP, 16, <--, MIX, 12, list, 70131ee5, SETUP, , 1
[11:48:29.032], STTP, 16, , , , , , store_share, CPU: 0.007725 ms, wall: 0.006817 ms1
[11:48:29.040], STTP, 16, <--, MIX, 24, list, 08f3f789, SETUP, , 1
[11:48:29.040], STTP, 16, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005331 ms1
[11:48:29.041], STTP, 16, <--, MIX, 21, list, 40382a74, SETUP, , 1
[11:48:29.043], STTP, 16, , , , , , store_share, CPU: 0.028060 ms, wall: 0.009805 ms1
[11:48:29.049], STTP, 16, <--, MIX, 27, list, 0dc9f838, SETUP, , 1
[11:48:29.050], STTP, 16, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003221 ms1
[11:48:29.050], STTP, 16, <--, MIX, 26, list, 58efdc59, SETUP, , 1
[11:48:29.050], STTP, 16, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002639 ms1
[11:48:29.074], STTP, 16, <--, MIX, 50, list, 9eab867f, SETUP, , 1
[11:48:29.075], STTP, 16, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003092 ms1
[11:48:29.079], STTP, 16, <--, MIX, 38, list, d6d11eb9, SETUP, , 1
[11:48:29.080], STTP, 16, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003049 ms1
[11:48:29.085], STTP, 16, <--, MIX, 14, list, c97973a4, SETUP, , 1
[11:48:29.085], STTP, 16, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003095 ms1
[11:48:29.085], STTP, 16, <--, MIX, 30, list, 60665eee, SETUP, , 1
[11:48:29.086], STTP, 16, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002915 ms1
[11:48:29.125], STTP, 16, <--, MIX, 17, list, 50ebc432, SETUP, , 1
[11:48:29.126], STTP, 16, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003595 ms1
[11:48:29.151], STTP, 16, <--, MIX, 39, list, 27161f50, SETUP, , 1
[11:48:29.152], STTP, 16, , , , , , store_share, CPU: 0.005415 ms, wall: 0.004073 ms1
[11:48:29.173], STTP, 16, <--, MIX, 43, list, 469b4b98, SETUP, , 1
[11:48:29.173], STTP, 16, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005987 ms1
[11:48:29.177], STTP, 16, <--, MIX, 18, list, a5ae746e, SETUP, , 1
[11:48:29.178], STTP, 16, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005439 ms1
[11:48:29.186], STTP, 16, <--, MIX, 23, list, cf28fbac, SETUP, , 1
[11:48:29.187], STTP, 16, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005340 ms1
[11:48:29.208], STTP, 16, <--, MIX, 9, list, 5b5a7c50, SETUP, , 1
[11:48:29.208], STTP, 16, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005744 ms1
[11:48:29.209], STTP, 16, <--, MIX, 45, list, d82e537c, SETUP, , 1
[11:48:29.211], STTP, 16, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005686 ms1
[11:48:29.212], STTP, 16, <--, MIX, 31, list, 622f82c4, SETUP, , 1
[11:48:29.212], STTP, 16, , , , , , store_share, CPU: 0.005858 ms, wall: 0.004605 ms1
[11:48:29.222], STTP, 16, <--, MIX, 6, list, 0d39b3db, SETUP, , 1
[11:48:29.223], STTP, 16, , , , , , store_share, CPU: 0.029672 ms, wall: 0.028638 ms1
[11:48:30.436], STTP, 16, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.438], STTP, 16, -->, CLIENT, 1, list, eb1ad5d1, ROUTE, , 1
[11:48:30.439], STTP, 16, , , , , , send_share, CPU: 2.131900 ms, wall: 2.163396 ms1
