timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:50:21.232, STTP,23, store_share,0.002483,0.001548,5,10,100,50,40
23:50:21.233, STTP,23, store_share,0.001551,0.001293,5,10,100,50,40
23:50:21.245, STTP,23, store_share,0.002731,0.001837,5,10,100,50,40
23:50:21.252, STTP,23, store_share,0.003125,0.001967,5,10,100,50,40
23:50:21.253, STTP,23, store_share,0.003382,0.002167,5,10,100,50,40
23:50:21.263, STTP,23, store_share,0.003663,0.002231,5,10,100,50,40
23:50:21.264, STTP,23, store_share,0.002346,0.001423,5,10,100,50,40
23:50:21.264, STTP,23, store_share,0.0022,0.001592,5,10,100,50,40
23:50:21.274, STTP,23, store_share,0.002987,0.00198,5,10,100,50,40
23:50:21.274, STTP,23, store_share,0.002293,0.001995,5,10,100,50,40
23:50:21.288, STTP,23, store_share,0.00313,0.001815,5,10,100,50,40
23:50:21.289, STTP,23, store_share,0.001756,0.001346,5,10,100,50,40
23:50:21.289, STTP,23, store_share,0.001734,0.001273,5,10,100,50,40
23:50:21.289, STTP,23, store_share,0.001343,0.001149,5,10,100,50,40
23:50:21.296, STTP,23, store_share,0.002837,0.001792,5,10,100,50,40
23:50:21.300, STTP,23, store_share,0.003407,0.002416,5,10,100,50,40
23:50:21.317, STTP,23, store_share,0.003195,0.001711,5,10,100,50,40
23:50:21.324, STTP,23, store_share,0.002241,0.001522,5,10,100,50,40
23:50:21.325, STTP,23, store_share,0.002289,0.001531,5,10,100,50,40
23:50:21.327, STTP,23, store_share,0.002371,0.001479,5,10,100,50,40
23:50:21.330, STTP,23, store_share,0.002601,0.001756,5,10,100,50,40
23:50:21.336, STTP,23, store_share,0.002992,0.002097,5,10,100,50,40
23:50:21.336, STTP,23, store_share,0.001659,0.00136,5,10,100,50,40
23:50:21.337, STTP,23, store_share,0.00161,0.001299,5,10,100,50,40
23:50:21.337, STTP,23, store_share,0.001225,0.001073,5,10,100,50,40
23:50:21.347, STTP,23, store_share,0.003267,0.001933,5,10,100,50,40
23:50:21.348, STTP,23, store_share,0.002237,0.001625,5,10,100,50,40
23:50:21.348, STTP,23, store_share,0.001712,0.001297,5,10,100,50,40
23:50:21.348, STTP,23, store_share,0.001887,0.001535,5,10,100,50,40
23:50:21.349, STTP,23, store_share,0.001552,0.001247,5,10,100,50,40
23:50:21.355, STTP,23, store_share,0.003571,0.002306,5,10,100,50,40
23:50:21.356, STTP,23, store_share,0.003008,0.002127,5,10,100,50,40
23:50:21.356, STTP,23, store_share,0.00322,0.002058,5,10,100,50,40
23:50:21.363, STTP,23, store_share,0.004826,0.003573,5,10,100,50,40
23:50:21.364, STTP,23, store_share,0.002937,0.002137,5,10,100,50,40
23:50:21.373, STTP,23, store_share,0.002545,0.00157,5,10,100,50,40
23:50:21.373, STTP,23, store_share,0.002283,0.001512,5,10,100,50,40
23:50:21.373, STTP,23, store_share,0.001897,0.001425,5,10,100,50,40
23:50:21.376, STTP,23, store_share,0.002698,0.001847,5,10,100,50,40
23:50:21.383, STTP,23, store_share,0.002719,0.001764,5,10,100,50,40
23:50:21.384, STTP,23, store_share,0.002358,0.001589,5,10,100,50,40
23:50:21.384, STTP,23, store_share,0.001936,0.001452,5,10,100,50,40
23:50:21.392, STTP,23, store_share,0.002525,0.001814,5,10,100,50,40
23:50:21.392, STTP,23, store_share,0.001678,0.001323,5,10,100,50,40
23:50:21.393, STTP,23, store_share,0.001384,0.001224,5,10,100,50,40
23:50:21.403, STTP,23, store_share,0.003615,0.002308,5,10,100,50,40
23:50:21.408, STTP,23, store_share,0.002583,0.001604,5,10,100,50,40
23:50:21.409, STTP,23, store_share,0.002005,0.001339,5,10,100,50,40
23:50:21.420, STTP,23, store_share,0.002615,0.001645,5,10,100,50,40
23:50:21.420, STTP,23, store_share,0.001995,0.001716,5,10,100,50,40
23:50:21.421, STTP,23, store_share,0.001604,0.001201,5,10,100,50,40
23:50:21.423, STTP,23, store_share,0.001678,0.001228,5,10,100,50,40
23:50:21.423, STTP,23, store_share,0.001804,0.001166,5,10,100,50,40
23:50:21.423, STTP,23, store_share,0.001709,0.001365,5,10,100,50,40
23:50:21.423, STTP,23, store_share,0.001168,0.000953,5,10,100,50,40
23:50:21.437, STTP,23, store_share,0.004149,0.00267,5,10,100,50,40
23:50:21.453, STTP,23, store_share,0.02108,0.020472,5,10,100,50,40
23:51:01.617, STTP,23, send_share,0.614739,0.612472,5,10,100,50,40
23:51:07.714, STTP,23, send_share,0.611376,0.610177,5,10,100,50,40
23:51:08.930, STTP,23, send_share,0.302393,0.301712,5,10,100,50,40
23:50:20.613, STTP,14, store_share,0.006644,0.004673,5,10,100,50,40
23:50:20.613, STTP,14, store_share,0.004133,0.002754,5,10,100,50,40
23:50:20.729, STTP,14, store_share,0.005901,0.002694,5,10,100,50,40
23:50:20.729, STTP,14, store_share,0.003103,0.001895,5,10,100,50,40
23:50:20.729, STTP,14, store_share,0.002011,0.00154,5,10,100,50,40
23:50:20.753, STTP,14, store_share,0.004364,0.002621,5,10,100,50,40
23:50:20.766, STTP,14, store_share,0.003603,0.002633,5,10,100,50,40
23:50:20.780, STTP,14, store_share,0.004588,0.002971,5,10,100,50,40
23:50:20.806, STTP,14, store_share,0.005716,0.003464,5,10,100,50,40
23:50:20.836, STTP,14, store_share,0.003602,0.003234,5,10,100,50,40
23:50:20.867, STTP,14, store_share,0.003771,0.002651,5,10,100,50,40
23:50:20.871, STTP,14, store_share,0.004738,0.003088,5,10,100,50,40
23:50:20.888, STTP,14, store_share,0.00396,0.002455,5,10,100,50,40
23:50:20.908, STTP,14, store_share,0.004586,0.003062,5,10,100,50,40
23:50:20.929, STTP,14, store_share,0.003717,0.002074,5,10,100,50,40
23:50:20.942, STTP,14, store_share,0.004174,0.00281,5,10,100,50,40
23:50:20.955, STTP,14, store_share,0.004534,0.002946,5,10,100,50,40
23:50:20.972, STTP,14, store_share,0.004658,0.003267,5,10,100,50,40
23:50:20.983, STTP,14, store_share,0.002957,0.002135,5,10,100,50,40
23:50:20.989, STTP,14, store_share,0.002866,0.00208,5,10,100,50,40
23:50:20.995, STTP,14, store_share,0.002864,0.00197,5,10,100,50,40
23:50:20.996, STTP,14, store_share,0.002867,0.002347,5,10,100,50,40
23:50:21.042, STTP,14, store_share,0.003202,0.002147,5,10,100,50,40
23:50:21.047, STTP,14, store_share,0.003718,0.002251,5,10,100,50,40
23:50:21.062, STTP,14, store_share,0.003606,0.002381,5,10,100,50,40
23:50:21.062, STTP,14, store_share,0.002576,0.001757,5,10,100,50,40
23:50:21.066, STTP,14, store_share,0.002671,0.00175,5,10,100,50,40
23:50:21.073, STTP,14, store_share,0.003876,0.002537,5,10,100,50,40
23:50:21.093, STTP,14, store_share,0.003934,0.002674,5,10,100,50,40
23:50:21.093, STTP,14, store_share,0.003037,0.00195,5,10,100,50,40
23:50:21.094, STTP,14, store_share,0.002994,0.001908,5,10,100,50,40
23:50:21.094, STTP,14, store_share,0.003462,0.002249,5,10,100,50,40
23:50:21.110, STTP,14, store_share,0.003567,0.002433,5,10,100,50,40
23:50:21.121, STTP,14, store_share,0.003054,0.001926,5,10,100,50,40
23:50:21.145, STTP,14, store_share,0.003113,0.002022,5,10,100,50,40
23:50:21.150, STTP,14, store_share,0.002832,0.002138,5,10,100,50,40
23:50:21.160, STTP,14, store_share,0.003687,0.002377,5,10,100,50,40
23:50:21.161, STTP,14, store_share,0.002868,0.00189,5,10,100,50,40
23:50:21.161, STTP,14, store_share,0.003078,0.002117,5,10,100,50,40
23:50:21.168, STTP,14, store_share,0.003664,0.002152,5,10,100,50,40
23:50:21.178, STTP,14, store_share,0.004311,0.002545,5,10,100,50,40
23:50:21.188, STTP,14, store_share,0.004144,0.002347,5,10,100,50,40
23:50:21.190, STTP,14, store_share,0.00276,0.002144,5,10,100,50,40
23:50:21.209, STTP,14, store_share,0.003865,0.002478,5,10,100,50,40
23:50:21.213, STTP,14, store_share,0.003008,0.002029,5,10,100,50,40
23:50:21.218, STTP,14, store_share,0.002795,0.001712,5,10,100,50,40
23:50:21.219, STTP,14, store_share,0.002217,0.001492,5,10,100,50,40
23:50:21.222, STTP,14, store_share,0.002336,0.001628,5,10,100,50,40
23:50:21.229, STTP,14, store_share,0.002884,0.001832,5,10,100,50,40
23:50:21.229, STTP,14, store_share,0.00131,0.001128,5,10,100,50,40
23:50:21.230, STTP,14, store_share,0.001322,0.001151,5,10,100,50,40
23:50:21.238, STTP,14, store_share,0.003311,0.002065,5,10,100,50,40
23:50:21.238, STTP,14, store_share,0.00288,0.002261,5,10,100,50,40
23:50:21.239, STTP,14, store_share,0.00325,0.002169,5,10,100,50,40
23:50:21.247, STTP,14, store_share,0.003853,0.001874,5,10,100,50,40
23:50:21.248, STTP,14, store_share,0.002207,0.001606,5,10,100,50,40
23:50:21.248, STTP,14, store_share,0.001476,0.00121,5,10,100,50,40
23:50:21.272, STTP,14, store_share,0.002336,0.001629,5,10,100,50,40
23:50:21.273, STTP,14, store_share,0.002136,0.001304,5,10,100,50,40
23:50:21.273, STTP,14, store_share,0.001822,0.00125,5,10,100,50,40
23:50:21.275, STTP,14, store_share,0.002093,0.001622,5,10,100,50,40
23:50:21.284, STTP,14, store_share,0.00279,0.001927,5,10,100,50,40
23:50:21.294, STTP,14, store_share,0.003395,0.002233,5,10,100,50,40
23:50:21.303, STTP,14, store_share,0.003113,0.002058,5,10,100,50,40
23:50:21.305, STTP,14, store_share,0.004266,0.002984,5,10,100,50,40
23:50:21.312, STTP,14, store_share,0.003305,0.002125,5,10,100,50,40
23:50:21.312, STTP,14, store_share,0.002721,0.001747,5,10,100,50,40
23:50:21.315, STTP,14, store_share,0.003858,0.002553,5,10,100,50,40
23:50:21.316, STTP,14, store_share,0.003064,0.002135,5,10,100,50,40
23:50:21.326, STTP,14, store_share,0.003591,0.002253,5,10,100,50,40
23:50:21.327, STTP,14, store_share,0.002838,0.001864,5,10,100,50,40
23:50:21.327, STTP,14, store_share,0.002994,0.001905,5,10,100,50,40
23:50:21.328, STTP,14, store_share,0.002885,0.002016,5,10,100,50,40
23:50:21.328, STTP,14, store_share,0.002818,0.001989,5,10,100,50,40
23:50:21.333, STTP,14, store_share,0.022756,0.00636,5,10,100,50,40
23:50:21.333, STTP,14, store_share,0.002774,0.001997,5,10,100,50,40
23:50:21.333, STTP,14, store_share,0.002566,0.00217,5,10,100,50,40
23:50:21.334, STTP,14, store_share,0.001482,0.001291,5,10,100,50,40
23:50:21.336, STTP,14, store_share,0.002318,0.00163,5,10,100,50,40
23:50:21.342, STTP,14, store_share,0.002482,0.001535,5,10,100,50,40
23:50:21.359, STTP,14, store_share,0.002316,0.001556,5,10,100,50,40
23:50:21.359, STTP,14, store_share,0.001832,0.001426,5,10,100,50,40
23:50:21.362, STTP,14, store_share,0.00263,0.001941,5,10,100,50,40
23:50:21.364, STTP,14, store_share,0.002453,0.001444,5,10,100,50,40
23:50:21.377, STTP,14, store_share,0.002885,0.001851,5,10,100,50,40
23:50:21.377, STTP,14, store_share,0.002176,0.001395,5,10,100,50,40
23:50:21.377, STTP,14, store_share,0.001922,0.001379,5,10,100,50,40
23:50:21.380, STTP,14, store_share,0.002813,0.001831,5,10,100,50,40
23:50:21.380, STTP,14, store_share,0.001983,0.001293,5,10,100,50,40
23:50:21.380, STTP,14, store_share,0.001874,0.001421,5,10,100,50,40
23:50:21.389, STTP,14, store_share,0.002809,0.00168,5,10,100,50,40
23:50:21.392, STTP,14, store_share,0.002324,0.001627,5,10,100,50,40
23:50:21.393, STTP,14, store_share,0.003035,0.002184,5,10,100,50,40
23:50:21.393, STTP,14, store_share,0.002153,0.001636,5,10,100,50,40
23:50:21.399, STTP,14, store_share,0.002257,0.001586,5,10,100,50,40
23:50:21.401, STTP,14, store_share,0.002992,0.002011,5,10,100,50,40
23:50:21.401, STTP,14, store_share,0.001641,0.001158,5,10,100,50,40
23:50:21.412, STTP,14, store_share,0.002871,0.001887,5,10,100,50,40
23:50:21.413, STTP,14, store_share,0.003395,0.002189,5,10,100,50,40
23:50:21.449, STTP,14, store_share,0.020467,0.020009,5,10,100,50,40
23:50:23.841, STTP,14, send_share,0.361713,0.360595,5,10,100,50,40
23:50:26.286, STTP,14, send_share,0.308764,0.307978,5,10,100,50,40
23:50:28.729, STTP,14, send_share,0.331528,0.330824,5,10,100,50,40
23:50:29.941, STTP,14, send_share,0.489113,0.487482,5,10,100,50,40
23:50:34.805, STTP,14, send_share,0.298805,0.298118,5,10,100,50,40
23:50:56.749, STTP,14, send_share,1.3908,1.390018,5,10,100,50,40
23:50:57.970, STTP,14, send_share,0.303332,0.301837,5,10,100,50,40
23:50:59.186, STTP,14, send_share,1.011975,1.009949,5,10,100,50,40
23:51:01.614, STTP,14, send_share,1.524134,1.523121,5,10,100,50,40
23:51:02.832, STTP,14, send_share,0.328369,0.328198,5,10,100,50,40
23:51:05.274, STTP,14, send_share,0.298432,0.297769,5,10,100,50,40
23:50:20.736, STTP,48, store_share,0.005718,0.004264,5,10,100,50,40
23:50:20.744, STTP,48, store_share,0.006639,0.004854,5,10,100,50,40
23:50:20.841, STTP,48, store_share,0.003438,0.001863,5,10,100,50,40
23:50:20.851, STTP,48, store_share,0.003403,0.002207,5,10,100,50,40
23:50:20.869, STTP,48, store_share,0.003324,0.002217,5,10,100,50,40
23:50:20.875, STTP,48, store_share,0.003648,0.002438,5,10,100,50,40
23:50:20.882, STTP,48, store_share,0.00412,0.002486,5,10,100,50,40
23:50:20.919, STTP,48, store_share,0.003965,0.002199,5,10,100,50,40
23:50:20.942, STTP,48, store_share,0.003969,0.002675,5,10,100,50,40
23:50:20.943, STTP,48, store_share,0.003321,0.002327,5,10,100,50,40
23:50:20.982, STTP,48, store_share,0.003758,0.002111,5,10,100,50,40
23:50:20.989, STTP,48, store_share,0.003119,0.002029,5,10,100,50,40
23:50:21.018, STTP,48, store_share,0.003428,0.002224,5,10,100,50,40
23:50:21.032, STTP,48, store_share,0.003329,0.002416,5,10,100,50,40
23:50:21.036, STTP,48, store_share,0.003703,0.002439,5,10,100,50,40
23:50:21.037, STTP,48, store_share,0.002839,0.001885,5,10,100,50,40
23:50:21.064, STTP,48, store_share,0.003942,0.003005,5,10,100,50,40
23:50:21.073, STTP,48, store_share,0.004012,0.00268,5,10,100,50,40
23:50:21.074, STTP,48, store_share,0.00299,0.002113,5,10,100,50,40
23:50:21.092, STTP,48, store_share,0.003966,0.002743,5,10,100,50,40
23:50:21.109, STTP,48, store_share,0.003569,0.002515,5,10,100,50,40
23:50:21.111, STTP,48, store_share,0.002775,0.00163,5,10,100,50,40
23:50:21.121, STTP,48, store_share,0.003273,0.002113,5,10,100,50,40
23:50:21.134, STTP,48, store_share,0.00338,0.002229,5,10,100,50,40
23:50:21.134, STTP,48, store_share,0.003082,0.002057,5,10,100,50,40
23:50:21.142, STTP,48, store_share,0.003654,0.002378,5,10,100,50,40
23:50:21.153, STTP,48, store_share,0.003143,0.002093,5,10,100,50,40
23:50:21.158, STTP,48, store_share,0.004997,0.00248,5,10,100,50,40
23:50:21.164, STTP,48, store_share,0.003516,0.002171,5,10,100,50,40
23:50:21.177, STTP,48, store_share,0.003702,0.002206,5,10,100,50,40
23:50:21.178, STTP,48, store_share,0.002785,0.001835,5,10,100,50,40
23:50:21.184, STTP,48, store_share,0.003064,0.002335,5,10,100,50,40
23:50:21.226, STTP,48, store_share,0.00298,0.001986,5,10,100,50,40
23:50:21.227, STTP,48, store_share,0.002128,0.001506,5,10,100,50,40
23:50:21.238, STTP,48, store_share,0.003346,0.002207,5,10,100,50,40
23:50:21.242, STTP,48, store_share,0.002684,0.001779,5,10,100,50,40
23:50:21.251, STTP,48, store_share,0.003011,0.001669,5,10,100,50,40
23:50:21.262, STTP,48, store_share,0.002662,0.001739,5,10,100,50,40
23:50:21.284, STTP,48, store_share,0.002278,0.001621,5,10,100,50,40
23:50:21.286, STTP,48, store_share,0.003551,0.002401,5,10,100,50,40
23:50:21.289, STTP,48, store_share,0.003896,0.002883,5,10,100,50,40
23:50:21.290, STTP,48, store_share,0.003131,0.002339,5,10,100,50,40
23:50:21.292, STTP,48, store_share,0.003469,0.002397,5,10,100,50,40
23:50:21.298, STTP,48, store_share,0.002954,0.001898,5,10,100,50,40
23:50:21.303, STTP,48, store_share,0.002962,0.001969,5,10,100,50,40
23:50:21.323, STTP,48, store_share,0.002905,0.001803,5,10,100,50,40
23:50:21.324, STTP,48, store_share,0.001446,0.001217,5,10,100,50,40
23:50:21.324, STTP,48, store_share,0.001933,0.001327,5,10,100,50,40
23:50:21.324, STTP,48, store_share,0.00183,0.001298,5,10,100,50,40
23:50:21.325, STTP,48, store_share,0.001801,0.001321,5,10,100,50,40
23:50:21.329, STTP,48, store_share,0.003094,0.002162,5,10,100,50,40
23:50:21.347, STTP,48, store_share,0.002664,0.001677,5,10,100,50,40
23:50:21.355, STTP,48, store_share,0.002807,0.002125,5,10,100,50,40
23:50:21.359, STTP,48, store_share,0.002336,0.001648,5,10,100,50,40
23:50:21.368, STTP,48, store_share,0.003393,0.002326,5,10,100,50,40
23:50:21.369, STTP,48, store_share,0.002006,0.001467,5,10,100,50,40
23:50:21.369, STTP,48, store_share,0.001998,0.001474,5,10,100,50,40
23:50:21.370, STTP,48, store_share,0.002011,0.001481,5,10,100,50,40
23:50:21.376, STTP,48, store_share,0.003108,0.001979,5,10,100,50,40
23:50:21.378, STTP,48, store_share,0.002615,0.001634,5,10,100,50,40
23:50:21.379, STTP,48, store_share,0.002028,0.001453,5,10,100,50,40
23:50:21.379, STTP,48, store_share,0.002015,0.001439,5,10,100,50,40
23:50:21.381, STTP,48, store_share,0.00361,0.002346,5,10,100,50,40
23:50:21.382, STTP,48, store_share,0.003134,0.002018,5,10,100,50,40
23:50:21.396, STTP,48, store_share,0.003149,0.001988,5,10,100,50,40
23:50:21.396, STTP,48, store_share,0.001923,0.001252,5,10,100,50,40
23:50:21.405, STTP,48, store_share,0.002789,0.001794,5,10,100,50,40
23:50:21.405, STTP,48, store_share,0.002169,0.001469,5,10,100,50,40
23:50:21.407, STTP,48, store_share,0.002432,0.001651,5,10,100,50,40
23:50:21.408, STTP,48, store_share,0.002465,0.001663,5,10,100,50,40
23:50:21.412, STTP,48, store_share,0.002431,0.00172,5,10,100,50,40
23:50:21.412, STTP,48, store_share,0.001685,0.001251,5,10,100,50,40
23:50:21.413, STTP,48, store_share,0.001972,0.001255,5,10,100,50,40
23:50:21.416, STTP,48, store_share,0.002485,0.001587,5,10,100,50,40
23:50:21.416, STTP,48, store_share,0.002212,0.001618,5,10,100,50,40
23:50:21.417, STTP,48, store_share,0.001601,0.001168,5,10,100,50,40
23:50:21.417, STTP,48, store_share,0.004095,0.003231,5,10,100,50,40
23:50:21.418, STTP,48, store_share,0.002986,0.002191,5,10,100,50,40
23:50:21.421, STTP,48, store_share,0.002404,0.001781,5,10,100,50,40
23:50:21.423, STTP,48, store_share,0.002761,0.001714,5,10,100,50,40
23:50:21.423, STTP,48, store_share,0.003312,0.002154,5,10,100,50,40
23:50:21.427, STTP,48, store_share,0.003371,0.002294,5,10,100,50,40
23:50:21.427, STTP,48, store_share,0.00275,0.001959,5,10,100,50,40
23:50:21.435, STTP,48, store_share,0.002807,0.0017,5,10,100,50,40
23:50:21.436, STTP,48, store_share,0.001736,0.001218,5,10,100,50,40
23:50:21.440, STTP,48, store_share,0.002585,0.001613,5,10,100,50,40
23:50:21.441, STTP,48, store_share,0.00371,0.002448,5,10,100,50,40
23:50:21.442, STTP,48, store_share,0.002069,0.001223,5,10,100,50,40
23:50:21.442, STTP,48, store_share,0.001187,0.000916,5,10,100,50,40
23:50:21.443, STTP,48, store_share,0.002928,0.002049,5,10,100,50,40
23:50:21.444, STTP,48, store_share,0.002809,0.001979,5,10,100,50,40
23:50:21.444, STTP,48, store_share,0.002144,0.00141,5,10,100,50,40
23:50:21.445, STTP,48, store_share,0.003239,0.002397,5,10,100,50,40
23:50:21.445, STTP,48, store_share,0.002758,0.002021,5,10,100,50,40
23:50:21.446, STTP,48, store_share,0.002455,0.001781,5,10,100,50,40
23:50:21.446, STTP,48, store_share,0.001754,0.001076,5,10,100,50,40
23:50:21.449, STTP,48, store_share,0.002059,0.001254,5,10,100,50,40
23:50:21.450, STTP,48, store_share,0.00201,0.001215,5,10,100,50,40
23:50:21.456, STTP,48, store_share,0.001734,0.001072,5,10,100,50,40
23:50:21.465, STTP,48, store_share,0.017362,0.016952,5,10,100,50,40
23:50:23.840, STTP,48, send_share,0.361953,0.360923,5,10,100,50,40
23:50:27.508, STTP,48, send_share,0.517226,0.516106,5,10,100,50,40
23:50:34.803, STTP,48, send_share,0.342426,0.339843,5,10,100,50,40
23:50:37.245, STTP,48, send_share,0.523651,0.52175,5,10,100,50,40
23:50:51.874, STTP,48, send_share,0.932938,0.930335,5,10,100,50,40
23:51:07.714, STTP,48, send_share,0.584924,0.584501,5,10,100,50,40
23:50:20.685, STTP,32, store_share,0.005786,0.00367,5,10,100,50,40
23:50:20.685, STTP,32, store_share,0.003677,0.002582,5,10,100,50,40
23:50:20.782, STTP,32, store_share,0.003384,0.002291,5,10,100,50,40
23:50:20.793, STTP,32, store_share,0.005266,0.00302,5,10,100,50,40
23:50:20.793, STTP,32, store_share,0.003293,0.002043,5,10,100,50,40
23:50:20.809, STTP,32, store_share,0.006953,0.003826,5,10,100,50,40
23:50:20.825, STTP,32, store_share,0.003358,0.002099,5,10,100,50,40
23:50:20.850, STTP,32, store_share,0.003804,0.002554,5,10,100,50,40
23:50:20.877, STTP,32, store_share,0.004013,0.00265,5,10,100,50,40
23:50:20.898, STTP,32, store_share,0.003281,0.001978,5,10,100,50,40
23:50:20.931, STTP,32, store_share,0.003427,0.002327,5,10,100,50,40
23:50:20.935, STTP,32, store_share,0.003555,0.002475,5,10,100,50,40
23:50:20.960, STTP,32, store_share,0.002999,0.002119,5,10,100,50,40
23:50:20.969, STTP,32, store_share,0.004214,0.00233,5,10,100,50,40
23:50:20.987, STTP,32, store_share,0.0035,0.002402,5,10,100,50,40
23:50:20.996, STTP,32, store_share,0.003871,0.002681,5,10,100,50,40
23:50:20.997, STTP,32, store_share,0.003401,0.002327,5,10,100,50,40
23:50:21.027, STTP,32, store_share,0.003481,0.002458,5,10,100,50,40
23:50:21.033, STTP,32, store_share,0.003076,0.001859,5,10,100,50,40
23:50:21.034, STTP,32, store_share,0.001909,0.001424,5,10,100,50,40
23:50:21.049, STTP,32, store_share,0.003252,0.002165,5,10,100,50,40
23:50:21.085, STTP,32, store_share,0.003727,0.002749,5,10,100,50,40
23:50:21.085, STTP,32, store_share,0.002586,0.001822,5,10,100,50,40
23:50:21.088, STTP,32, store_share,0.002918,0.002207,5,10,100,50,40
23:50:21.098, STTP,32, store_share,0.002868,0.001973,5,10,100,50,40
23:50:21.108, STTP,32, store_share,0.003503,0.002385,5,10,100,50,40
23:50:21.110, STTP,32, store_share,0.003125,0.002135,5,10,100,50,40
23:50:21.125, STTP,32, store_share,0.002717,0.001933,5,10,100,50,40
23:50:21.127, STTP,32, store_share,0.003775,0.002347,5,10,100,50,40
23:50:21.132, STTP,32, store_share,0.004233,0.002702,5,10,100,50,40
23:50:21.145, STTP,32, store_share,0.003219,0.002146,5,10,100,50,40
23:50:21.152, STTP,32, store_share,0.003415,0.002292,5,10,100,50,40
23:50:21.156, STTP,32, store_share,0.004209,0.00311,5,10,100,50,40
23:50:21.187, STTP,32, store_share,0.003028,0.001808,5,10,100,50,40
23:50:21.205, STTP,32, store_share,0.002362,0.001713,5,10,100,50,40
23:50:21.206, STTP,32, store_share,0.002228,0.00148,5,10,100,50,40
23:50:21.206, STTP,32, store_share,0.002,0.001345,5,10,100,50,40
23:50:21.212, STTP,32, store_share,0.002665,0.00172,5,10,100,50,40
23:50:21.222, STTP,32, store_share,0.002514,0.001698,5,10,100,50,40
23:50:21.236, STTP,32, store_share,0.003448,0.002033,5,10,100,50,40
23:50:21.237, STTP,32, store_share,0.00289,0.002042,5,10,100,50,40
23:50:21.237, STTP,32, store_share,0.002222,0.001401,5,10,100,50,40
23:50:21.249, STTP,32, store_share,0.003959,0.002873,5,10,100,50,40
23:50:21.249, STTP,32, store_share,0.002904,0.00192,5,10,100,50,40
