[11:48:11.912], STTP, 26, <--, MIX, 14, list, 36c6b9b7, SETUP, , 1
[11:48:12.377], STTP, 26, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002975 ms1
[11:48:12.383], STTP, 26, <--, MIX, 27, list, ac8215dc, SETUP, , 1
[11:48:12.383], STTP, 26, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003356 ms1
[11:48:12.384], STTP, 26, <--, MIX, 48, list, 3c062212, SETUP, , 1
[11:48:12.384], STTP, 26, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002793 ms1
[11:48:12.388], STTP, 26, <--, MIX, 20, list, 7fbda548, SETUP, , 1
[11:48:12.392], STTP, 26, , , , , , store_share, CPU: 0.021000 ms, wall: 0.012403 ms1
[11:48:12.393], STTP, 26, <--, MIX, 33, list, de9e527d, SETUP, , 1
[11:48:12.393], STTP, 26, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003002 ms1
[11:48:12.402], STTP, 26, <--, MIX, 26, list, 57e6c1b9, SETUP, , 1
[11:48:12.403], STTP, 26, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003255 ms1
[11:48:12.403], STTP, 26, <--, MIX, 43, list, 03a7357a, SETUP, , 1
[11:48:12.403], STTP, 26, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002605 ms1
[11:48:12.407], STTP, 26, <--, MIX, 11, list, c7c02eaf, SETUP, , 1
[11:48:12.408], STTP, 26, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003502 ms1
[11:48:12.411], STTP, 26, <--, MIX, 36, list, 4631bd87, SETUP, , 1
[11:48:12.412], STTP, 26, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002925 ms1
[11:48:12.412], STTP, 26, <--, MIX, 35, list, 70ff6c59, SETUP, , 1
[11:48:12.412], STTP, 26, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002850 ms1
[11:48:12.413], STTP, 26, <--, MIX, 44, list, b18f6982, SETUP, , 1
[11:48:12.415], STTP, 26, , , , , , store_share, CPU: 0.018907 ms, wall: 0.010822 ms1
[11:48:12.416], STTP, 26, <--, MIX, 38, list, 92ffd50e, SETUP, , 1
[11:48:12.416], STTP, 26, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002744 ms1
[11:48:12.416], STTP, 26, <--, MIX, 12, list, 4951ddc0, SETUP, , 1
[11:48:12.416], STTP, 26, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003085 ms1
[11:48:12.447], STTP, 26, <--, MIX, 30, list, 385c494d, SETUP, , 1
[11:48:12.447], STTP, 26, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005501 ms1
[11:48:12.453], STTP, 26, <--, MIX, 10, list, 6fff36b9, SETUP, , 1
[11:48:12.453], STTP, 26, , , , , , store_share, CPU: 0.007247 ms, wall: 0.005720 ms1
[11:48:12.454], STTP, 26, <--, MIX, 19, list, 6943e6a9, SETUP, , 1
[11:48:12.454], STTP, 26, , , , , , store_share, CPU: 0.005837 ms, wall: 0.004657 ms1
[11:48:12.455], STTP, 26, <--, MIX, 23, list, ea0b154d, SETUP, , 1
[11:48:12.455], STTP, 26, , , , , , store_share, CPU: 0.006050 ms, wall: 0.004836 ms1
[11:48:12.458], STTP, 26, <--, MIX, 24, list, 3e7b0354, SETUP, , 1
[11:48:12.458], STTP, 26, , , , , , store_share, CPU: 0.008399 ms, wall: 0.006861 ms1
[11:48:12.466], STTP, 26, <--, MIX, 46, list, fb342be7, SETUP, , 1
[11:48:12.466], STTP, 26, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003424 ms1
[11:48:12.477], STTP, 26, <--, MIX, 49, list, 5639e04d, SETUP, , 1
[11:48:12.478], STTP, 26, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002537 ms1
[11:48:12.509], STTP, 26, <--, MIX, 2, list, ff7494bd, SETUP, , 1
[11:48:12.509], STTP, 26, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002736 ms1
[11:48:12.518], STTP, 26, <--, MIX, 32, list, 0e224325, SETUP, , 1
[11:48:12.519], STTP, 26, , , , , , store_share, CPU: 0.021594 ms, wall: 0.020352 ms1
[11:48:13.708], STTP, 26, <--, CLIENT, 1, list, 8151f0cb, ROUTE, , 1
[11:48:13.709], STTP, 26, -->, CLIENT, 1, list, abe62ca0, ROUTE, , 1
[11:48:13.710], STTP, 26, , , , , , send_share, CPU: 1.220533 ms, wall: 1.241977 ms1
