[11:48:11.870], STTP, 4, <--, MIX, 14, list, a6550e91, SETUP, , 1
[11:48:12.298], STTP, 4, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003152 ms1
[11:48:12.308], STTP, 4, <--, MIX, 21, list, ae79cad1, SETUP, , 1
[11:48:12.308], STTP, 4, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005775 ms1
[11:48:12.310], STTP, 4, <--, MIX, 25, list, 415d1e53, SETUP, , 1
[11:48:12.312], STTP, 4, , , , , , store_share, CPU: 0.024047 ms, wall: 0.014017 ms1
[11:48:12.313], STTP, 4, <--, MIX, 28, list, 6d4a04b0, SETUP, , 1
[11:48:12.313], STTP, 4, , , , , , store_share, CPU: 0.006486 ms, wall: 0.005104 ms1
[11:48:12.323], STTP, 4, <--, MIX, 50, list, 8693edb0, SETUP, , 1
[11:48:12.323], STTP, 4, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003561 ms1
[11:48:12.324], STTP, 4, <--, MIX, 20, list, c07dbda6, SETUP, , 1
[11:48:12.324], STTP, 4, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002689 ms1
[11:48:12.330], STTP, 4, <--, MIX, 39, list, 9228c4bf, SETUP, , 1
[11:48:12.331], STTP, 4, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003431 ms1
[11:48:12.348], STTP, 4, <--, MIX, 33, list, 87ef59db, SETUP, , 1
[11:48:12.348], STTP, 4, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003844 ms1
[11:48:12.356], STTP, 4, <--, MIX, 11, list, ec97f73f, SETUP, , 1
[11:48:12.356], STTP, 4, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003060 ms1
[11:48:12.360], STTP, 4, <--, MIX, 12, list, 5e8cf639, SETUP, , 1
[11:48:12.361], STTP, 4, , , , , , store_share, CPU: 0.005300 ms, wall: 0.003064 ms1
[11:48:12.373], STTP, 4, <--, MIX, 44, list, 754b49e9, SETUP, , 1
[11:48:12.373], STTP, 4, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003522 ms1
[11:48:12.374], STTP, 4, <--, MIX, 26, list, 47726c23, SETUP, , 1
[11:48:12.374], STTP, 4, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003579 ms1
[11:48:12.375], STTP, 4, <--, MIX, 38, list, 37b1e806, SETUP, , 1
[11:48:12.376], STTP, 4, , , , , , store_share, CPU: 0.004695 ms, wall: 0.004218 ms1
[11:48:12.376], STTP, 4, <--, MIX, 35, list, a41cf61d, SETUP, , 1
[11:48:12.377], STTP, 4, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002665 ms1
[11:48:12.378], STTP, 4, <--, MIX, 43, list, 91b80942, SETUP, , 1
[11:48:12.378], STTP, 4, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002659 ms1
[11:48:12.382], STTP, 4, <--, MIX, 36, list, e7d87d40, SETUP, , 1
[11:48:12.382], STTP, 4, , , , , , store_share, CPU: 0.005219 ms, wall: 0.004166 ms1
[11:48:12.391], STTP, 4, <--, MIX, 10, list, 87c24fec, SETUP, , 1
[11:48:12.391], STTP, 4, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002992 ms1
[11:48:12.425], STTP, 4, <--, MIX, 30, list, c2f4b80a, SETUP, , 1
[11:48:12.425], STTP, 4, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005700 ms1
[11:48:12.429], STTP, 4, <--, MIX, 24, list, 88a025ca, SETUP, , 1
[11:48:12.434], STTP, 4, , , , , , store_share, CPU: 0.007828 ms, wall: 0.006147 ms1
[11:48:12.435], STTP, 4, <--, MIX, 23, list, cb408376, SETUP, , 1
[11:48:12.435], STTP, 4, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004939 ms1
[11:48:12.438], STTP, 4, <--, MIX, 19, list, 382f2ff9, SETUP, , 1
[11:48:12.441], STTP, 4, , , , , , store_share, CPU: 0.034066 ms, wall: 0.017531 ms1
[11:48:12.450], STTP, 4, <--, MIX, 46, list, bccfb351, SETUP, , 1
[11:48:12.451], STTP, 4, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003103 ms1
[11:48:12.461], STTP, 4, <--, MIX, 49, list, e1db6762, SETUP, , 1
[11:48:12.461], STTP, 4, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003234 ms1
[11:48:12.478], STTP, 4, <--, MIX, 2, list, 35b8f186, SETUP, , 1
[11:48:12.478], STTP, 4, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005624 ms1
[11:48:12.503], STTP, 4, <--, MIX, 32, list, e53e5f34, SETUP, , 1
[11:48:12.504], STTP, 4, , , , , , store_share, CPU: 0.033786 ms, wall: 0.032043 ms1
