[11:48:11.872], STTP, 5, <--, MIX, 14, list, 19818cb8, SETUP, , 1
[11:48:12.293], STTP, 5, <--, MIX, 27, list, 65f55f96, SETUP, , 1
[11:48:12.293], STTP, 5, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002808 ms1
[11:48:12.298], STTP, 5, <--, MIX, 3, list, 93779224, SETUP, , 1
[11:48:12.302], STTP, 5, , , , , , store_share, CPU: 0.005545 ms, wall: 0.004839 ms1
[11:48:12.306], STTP, 5, <--, MIX, 4, list, 45c1c167, SETUP, , 1
[11:48:12.307], STTP, 5, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003039 ms1
[11:48:12.312], STTP, 5, <--, MIX, 21, list, 6920cdf8, SETUP, , 1
[11:48:12.313], STTP, 5, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003013 ms1
[11:48:12.313], STTP, 5, <--, MIX, 25, list, b929dfd9, SETUP, , 1
[11:48:12.313], STTP, 5, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002662 ms1
[11:48:12.317], STTP, 5, <--, MIX, 28, list, e09123bb, SETUP, , 1
[11:48:12.317], STTP, 5, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003130 ms1
[11:48:12.326], STTP, 5, <--, MIX, 50, list, a02def26, SETUP, , 1
[11:48:12.327], STTP, 5, , , , , , store_share, CPU: 0.004283 ms, wall: 0.002978 ms1
[11:48:12.328], STTP, 5, <--, MIX, 20, list, 013fa616, SETUP, , 1
[11:48:12.328], STTP, 5, , , , , , store_share, CPU: 0.007302 ms, wall: 0.005553 ms1
[11:48:12.337], STTP, 5, <--, MIX, 39, list, 305f25f6, SETUP, , 1
[11:48:12.337], STTP, 5, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005414 ms1
[11:48:12.353], STTP, 5, <--, MIX, 33, list, 4235d14b, SETUP, , 1
[11:48:12.354], STTP, 5, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003853 ms1
[11:48:12.359], STTP, 5, <--, MIX, 11, list, 464cb32a, SETUP, , 1
[11:48:12.359], STTP, 5, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003524 ms1
[11:48:12.366], STTP, 5, <--, MIX, 12, list, e56ea464, SETUP, , 1
[11:48:12.366], STTP, 5, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003131 ms1
[11:48:12.374], STTP, 5, <--, MIX, 26, list, 49cdfbad, SETUP, , 1
[11:48:12.375], STTP, 5, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003299 ms1
[11:48:12.375], STTP, 5, <--, MIX, 38, list, 491cb939, SETUP, , 1
[11:48:12.375], STTP, 5, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002694 ms1
[11:48:12.376], STTP, 5, <--, MIX, 44, list, fb011f5b, SETUP, , 1
[11:48:12.378], STTP, 5, , , , , , store_share, CPU: 0.011570 ms, wall: 0.008869 ms1
[11:48:12.378], STTP, 5, <--, MIX, 35, list, 818f0ef8, SETUP, , 1
[11:48:12.378], STTP, 5, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002354 ms1
[11:48:12.379], STTP, 5, <--, MIX, 43, list, 8dd3b024, SETUP, , 1
[11:48:12.379], STTP, 5, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002281 ms1
[11:48:12.381], STTP, 5, <--, MIX, 36, list, 3bb743f6, SETUP, , 1
[11:48:12.382], STTP, 5, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003483 ms1
[11:48:12.398], STTP, 5, <--, MIX, 10, list, abf59089, SETUP, , 1
[11:48:12.398], STTP, 5, , , , , , store_share, CPU: 0.007807 ms, wall: 0.006212 ms1
[11:48:12.426], STTP, 5, <--, MIX, 30, list, d0b384e7, SETUP, , 1
[11:48:12.426], STTP, 5, , , , , , store_share, CPU: 0.007354 ms, wall: 0.005833 ms1
[11:48:12.431], STTP, 5, <--, MIX, 24, list, 0fa9bb55, SETUP, , 1
[11:48:12.431], STTP, 5, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005059 ms1
[11:48:12.436], STTP, 5, <--, MIX, 23, list, a5d279e7, SETUP, , 1
[11:48:12.437], STTP, 5, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002954 ms1
[11:48:12.438], STTP, 5, <--, MIX, 19, list, 62c91780, SETUP, , 1
[11:48:12.438], STTP, 5, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002655 ms1
[11:48:12.451], STTP, 5, <--, MIX, 46, list, 81c772ce, SETUP, , 1
[11:48:12.451], STTP, 5, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002506 ms1
[11:48:12.462], STTP, 5, <--, MIX, 49, list, c1b50588, SETUP, , 1
[11:48:12.462], STTP, 5, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002553 ms1
[11:48:12.479], STTP, 5, <--, MIX, 2, list, ef6b79da, SETUP, , 1
[11:48:12.479], STTP, 5, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003239 ms1
[11:48:12.505], STTP, 5, <--, MIX, 32, list, 65b93d4a, SETUP, , 1
[11:48:12.505], STTP, 5, , , , , , store_share, CPU: 0.034726 ms, wall: 0.033047 ms1
