[11:48:11.925], STTP, 32, <--, MIX, 14, list, 338a2bbb, SETUP, , 1
[11:48:12.369], STTP, 32, , , , , , store_share, CPU: 0.007252 ms, wall: 0.005555 ms1
[11:48:12.373], STTP, 32, <--, MIX, 39, list, d2fef24a, SETUP, , 1
[11:48:12.374], STTP, 32, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005410 ms1
[11:48:12.374], STTP, 32, <--, MIX, 13, list, 632919fa, SETUP, , 1
[11:48:12.380], STTP, 32, , , , , , store_share, CPU: 0.036966 ms, wall: 0.017320 ms1
[11:48:12.381], STTP, 32, <--, MIX, 34, list, 0c3e8cd1, SETUP, , 1
[11:48:12.381], STTP, 32, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005327 ms1
[11:48:12.394], STTP, 32, <--, MIX, 27, list, f599b24d, SETUP, , 1
[11:48:12.394], STTP, 32, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005750 ms1
[11:48:12.395], STTP, 32, <--, MIX, 48, list, 0f07bbde, SETUP, , 1
[11:48:12.397], STTP, 32, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005866 ms1
[11:48:12.398], STTP, 32, <--, MIX, 28, list, ef68f334, SETUP, , 1
[11:48:12.398], STTP, 32, , , , , , store_share, CPU: 0.005924 ms, wall: 0.005012 ms1
[11:48:12.401], STTP, 32, <--, MIX, 20, list, f0feed86, SETUP, , 1
[11:48:12.403], STTP, 32, , , , , , store_share, CPU: 0.021610 ms, wall: 0.012125 ms1
[11:48:12.409], STTP, 32, <--, MIX, 33, list, 539b6dc8, SETUP, , 1
[11:48:12.409], STTP, 32, , , , , , store_share, CPU: 0.008271 ms, wall: 0.006079 ms1
[11:48:12.410], STTP, 32, <--, MIX, 26, list, 5edb0bb2, SETUP, , 1
[11:48:12.414], STTP, 32, , , , , , store_share, CPU: 0.028967 ms, wall: 0.016640 ms1
[11:48:12.415], STTP, 32, <--, MIX, 43, list, 4074aed3, SETUP, , 1
[11:48:12.415], STTP, 32, , , , , , store_share, CPU: 0.006305 ms, wall: 0.005195 ms1
[11:48:12.416], STTP, 32, <--, MIX, 11, list, c5e24f2d, SETUP, , 1
[11:48:12.418], STTP, 32, , , , , , store_share, CPU: 0.007758 ms, wall: 0.005914 ms1
[11:48:12.419], STTP, 32, <--, MIX, 38, list, 65e3f2fc, SETUP, , 1
[11:48:12.419], STTP, 32, , , , , , store_share, CPU: 0.006512 ms, wall: 0.005153 ms1
[11:48:12.420], STTP, 32, <--, MIX, 36, list, 4185c4c2, SETUP, , 1
[11:48:12.421], STTP, 32, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005381 ms1
[11:48:12.424], STTP, 32, <--, MIX, 35, list, e70cf1e3, SETUP, , 1
[11:48:12.424], STTP, 32, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005076 ms1
[11:48:12.425], STTP, 32, <--, MIX, 44, list, 20d28e96, SETUP, , 1
[11:48:12.427], STTP, 32, , , , , , store_share, CPU: 0.018512 ms, wall: 0.012032 ms1
[11:48:12.428], STTP, 32, <--, MIX, 12, list, 02af5e56, SETUP, , 1
[11:48:12.428], STTP, 32, , , , , , store_share, CPU: 0.007185 ms, wall: 0.006244 ms1
[11:48:12.450], STTP, 32, <--, MIX, 30, list, f1ee9538, SETUP, , 1
[11:48:12.450], STTP, 32, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002589 ms1
[11:48:12.456], STTP, 32, <--, MIX, 19, list, 0d4dca85, SETUP, , 1
[11:48:12.457], STTP, 32, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003190 ms1
[11:48:12.457], STTP, 32, <--, MIX, 23, list, 23354a61, SETUP, , 1
[11:48:12.457], STTP, 32, , , , , , store_share, CPU: 0.002846 ms, wall: 0.002260 ms1
[11:48:12.462], STTP, 32, <--, MIX, 10, list, 7b826ba4, SETUP, , 1
[11:48:12.462], STTP, 32, , , , , , store_share, CPU: 0.007766 ms, wall: 0.005568 ms1
[11:48:12.464], STTP, 32, <--, MIX, 24, list, 9d473413, SETUP, , 1
[11:48:12.464], STTP, 32, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003807 ms1
[11:48:12.470], STTP, 32, <--, MIX, 46, list, 831885ad, SETUP, , 1
[11:48:12.470], STTP, 32, , , , , , store_share, CPU: 0.007599 ms, wall: 0.005828 ms1
[11:48:12.480], STTP, 32, <--, MIX, 49, list, 8582c5b7, SETUP, , 1
[11:48:12.481], STTP, 32, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002560 ms1
[11:48:12.518], STTP, 32, <--, MIX, 2, list, 1bd01141, SETUP, , 1
[11:48:12.518], STTP, 32, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005532 ms1
[11:48:12.521], STTP, 32, <--, MIX, 32, list, 20a1ad25, SETUP, , 1
[11:48:12.521], STTP, 32, , , , , , store_share, CPU: 0.019903 ms, wall: 0.019345 ms1
