[11:48:11.909], STTP, 24, <--, MIX, 14, list, 1fefeaf2, SETUP, , 1
[11:48:12.351], STTP, 24, <--, MIX, 34, list, eeb334f9, SETUP, , 1
[11:48:12.351], STTP, 24, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003010 ms1
[11:48:12.355], STTP, 24, <--, MIX, 39, list, 4d131fca, SETUP, , 1
[11:48:12.356], STTP, 24, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003510 ms1
[11:48:12.367], STTP, 24, <--, MIX, 28, list, 596cbaa8, SETUP, , 1
[11:48:12.367], STTP, 24, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003211 ms1
[11:48:12.368], STTP, 24, <--, MIX, 27, list, 32d9de15, SETUP, , 1
[11:48:12.368], STTP, 24, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002611 ms1
[11:48:12.375], STTP, 24, <--, MIX, 48, list, ce3fc1fa, SETUP, , 1
[11:48:12.375], STTP, 24, , , , , , store_share, CPU: 0.008128 ms, wall: 0.006655 ms1
[11:48:12.381], STTP, 24, <--, MIX, 20, list, 7f52120c, SETUP, , 1
[11:48:12.382], STTP, 24, , , , , , store_share, CPU: 0.008414 ms, wall: 0.006237 ms1
[11:48:12.385], STTP, 24, <--, MIX, 33, list, 82898554, SETUP, , 1
[11:48:12.385], STTP, 24, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005930 ms1
[11:48:12.399], STTP, 24, <--, MIX, 26, list, 1a9c624f, SETUP, , 1
[11:48:12.399], STTP, 24, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005360 ms1
[11:48:12.403], STTP, 24, <--, MIX, 43, list, 066331a5, SETUP, , 1
[11:48:12.404], STTP, 24, , , , , , store_share, CPU: 0.007182 ms, wall: 0.005738 ms1
[11:48:12.405], STTP, 24, <--, MIX, 11, list, 5d639225, SETUP, , 1
[11:48:12.406], STTP, 24, , , , , , store_share, CPU: 0.006397 ms, wall: 0.005285 ms1
[11:48:12.408], STTP, 24, <--, MIX, 36, list, 5d854dcd, SETUP, , 1
[11:48:12.412], STTP, 24, , , , , , store_share, CPU: 0.029159 ms, wall: 0.016164 ms1
[11:48:12.413], STTP, 24, <--, MIX, 35, list, 812f1ce4, SETUP, , 1
[11:48:12.413], STTP, 24, , , , , , store_share, CPU: 0.006530 ms, wall: 0.005076 ms1
[11:48:12.414], STTP, 24, <--, MIX, 44, list, ae7ba47c, SETUP, , 1
[11:48:12.416], STTP, 24, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005452 ms1
[11:48:12.417], STTP, 24, <--, MIX, 12, list, 23a4eb00, SETUP, , 1
[11:48:12.417], STTP, 24, , , , , , store_share, CPU: 0.005791 ms, wall: 0.004815 ms1
[11:48:12.418], STTP, 24, <--, MIX, 38, list, 78233d1d, SETUP, , 1
[11:48:12.420], STTP, 24, , , , , , store_share, CPU: 0.007832 ms, wall: 0.006168 ms1
[11:48:12.444], STTP, 24, <--, MIX, 30, list, 89c6c6d1, SETUP, , 1
[11:48:12.444], STTP, 24, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002771 ms1
[11:48:12.449], STTP, 24, <--, MIX, 10, list, ec8dfd4b, SETUP, , 1
[11:48:12.450], STTP, 24, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002584 ms1
[11:48:12.452], STTP, 24, <--, MIX, 19, list, 682db813, SETUP, , 1
[11:48:12.452], STTP, 24, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002461 ms1
[11:48:12.452], STTP, 24, <--, MIX, 23, list, 5790625b, SETUP, , 1
[11:48:12.452], STTP, 24, , , , , , store_share, CPU: 0.002142 ms, wall: 0.001678 ms1
[11:48:12.455], STTP, 24, <--, MIX, 24, list, 75d3c446, SETUP, , 1
[11:48:12.455], STTP, 24, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005724 ms1
[11:48:12.465], STTP, 24, <--, MIX, 46, list, 10c83511, SETUP, , 1
[11:48:12.465], STTP, 24, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003468 ms1
[11:48:12.476], STTP, 24, <--, MIX, 49, list, 6b88920a, SETUP, , 1
[11:48:12.477], STTP, 24, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002544 ms1
[11:48:12.507], STTP, 24, <--, MIX, 2, list, 44f2105a, SETUP, , 1
[11:48:12.507], STTP, 24, , , , , , store_share, CPU: 0.007609 ms, wall: 0.005862 ms1
[11:48:12.518], STTP, 24, <--, MIX, 32, list, 5aa2c295, SETUP, , 1
[11:48:12.518], STTP, 24, , , , , , store_share, CPU: 0.020815 ms, wall: 0.019932 ms1
