[11:48:11.913], STTP, 27, <--, MIX, 14, list, e9099bdf, SETUP, , 1
[11:48:12.263], STTP, 27, <--, MIX, 40, list, fa142327, SETUP, , 1
[11:48:12.265], STTP, 27, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003962 ms1
[11:48:12.270], STTP, 27, <--, MIX, 41, list, 4dbb1158, SETUP, , 1
[11:48:12.270], STTP, 27, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003434 ms1
[11:48:12.299], STTP, 27, <--, MIX, 47, list, 0c7f85e7, SETUP, , 1
[11:48:12.299], STTP, 27, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003498 ms1
[11:48:12.300], STTP, 27, <--, MIX, 15, list, f9c49744, SETUP, , 1
[11:48:12.300], STTP, 27, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003337 ms1
[11:48:12.307], STTP, 27, <--, MIX, 1, list, 69e44a3e, SETUP, , 1
[11:48:12.307], STTP, 27, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003446 ms1
[11:48:12.321], STTP, 27, <--, MIX, 45, list, d4bbb29f, SETUP, , 1
[11:48:12.322], STTP, 27, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003379 ms1
[11:48:12.327], STTP, 27, <--, MIX, 31, list, 26658c2f, SETUP, , 1
[11:48:12.327], STTP, 27, , , , , , store_share, CPU: 0.008949 ms, wall: 0.006659 ms1
[11:48:12.337], STTP, 27, <--, MIX, 25, list, 9ab6546a, SETUP, , 1
[11:48:12.338], STTP, 27, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003150 ms1
[11:48:12.340], STTP, 27, <--, MIX, 13, list, 16efa980, SETUP, , 1
[11:48:12.340], STTP, 27, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003099 ms1
[11:48:12.346], STTP, 27, <--, MIX, 21, list, b1d6674c, SETUP, , 1
[11:48:12.346], STTP, 27, , , , , , store_share, CPU: 0.007522 ms, wall: 0.005836 ms1
[11:48:12.347], STTP, 27, <--, MIX, 50, list, ea0b93a0, SETUP, , 1
[11:48:12.349], STTP, 27, , , , , , store_share, CPU: 0.029442 ms, wall: 0.017393 ms1
[11:48:12.350], STTP, 27, <--, MIX, 3, list, e0630bde, SETUP, , 1
[11:48:12.350], STTP, 27, , , , , , store_share, CPU: 0.007435 ms, wall: 0.005941 ms1
[11:48:12.353], STTP, 27, <--, MIX, 4, list, 3e645181, SETUP, , 1
[11:48:12.353], STTP, 27, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005917 ms1
[11:48:12.358], STTP, 27, <--, MIX, 39, list, 0765c750, SETUP, , 1
[11:48:12.358], STTP, 27, , , , , , store_share, CPU: 0.005823 ms, wall: 0.003106 ms1
[11:48:12.377], STTP, 27, <--, MIX, 28, list, 78a7c022, SETUP, , 1
[11:48:12.378], STTP, 27, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002886 ms1
[11:48:12.378], STTP, 27, <--, MIX, 34, list, 14dee764, SETUP, , 1
[11:48:12.378], STTP, 27, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002859 ms1
[11:48:12.379], STTP, 27, <--, MIX, 27, list, 26c8775a, SETUP, , 1
[11:48:12.385], STTP, 27, , , , , , store_share, CPU: 0.031918 ms, wall: 0.011769 ms1
[11:48:12.386], STTP, 27, <--, MIX, 48, list, afae07cf, SETUP, , 1
[11:48:12.386], STTP, 27, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002932 ms1
[11:48:12.391], STTP, 27, <--, MIX, 20, list, da1a1a8c, SETUP, , 1
[11:48:12.391], STTP, 27, , , , , , store_share, CPU: 0.003587 ms, wall: 0.003039 ms1
[11:48:12.392], STTP, 27, <--, MIX, 33, list, 4d2e8a33, SETUP, , 1
[11:48:12.392], STTP, 27, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003262 ms1
[11:48:12.402], STTP, 27, <--, MIX, 26, list, dfd51c17, SETUP, , 1
[11:48:12.403], STTP, 27, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002397 ms1
[11:48:12.403], STTP, 27, <--, MIX, 43, list, ffff34c4, SETUP, , 1
[11:48:12.403], STTP, 27, , , , , , store_share, CPU: 0.003814 ms, wall: 0.003224 ms1
[11:48:12.409], STTP, 27, <--, MIX, 11, list, 77c0b109, SETUP, , 1
[11:48:12.409], STTP, 27, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002598 ms1
[11:48:12.411], STTP, 27, <--, MIX, 36, list, ec6a85b1, SETUP, , 1
[11:48:12.412], STTP, 27, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003334 ms1
[11:48:12.413], STTP, 27, <--, MIX, 44, list, c32df912, SETUP, , 1
[11:48:12.413], STTP, 27, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002783 ms1
[11:48:12.414], STTP, 27, <--, MIX, 35, list, 29eb5b4c, SETUP, , 1
[11:48:12.414], STTP, 27, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002683 ms1
[11:48:12.414], STTP, 27, <--, MIX, 38, list, f270a57d, SETUP, , 1
[11:48:12.414], STTP, 27, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002505 ms1
[11:48:12.417], STTP, 27, <--, MIX, 12, list, a7846804, SETUP, , 1
[11:48:12.417], STTP, 27, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003188 ms1
[11:48:12.447], STTP, 27, <--, MIX, 30, list, 061bd9ff, SETUP, , 1
[11:48:12.447], STTP, 27, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003376 ms1
[11:48:12.454], STTP, 27, <--, MIX, 19, list, 2e0ddabf, SETUP, , 1
[11:48:12.454], STTP, 27, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003357 ms1
[11:48:12.454], STTP, 27, <--, MIX, 10, list, e0077183, SETUP, , 1
[11:48:12.454], STTP, 27, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003114 ms1
[11:48:12.455], STTP, 27, <--, MIX, 23, list, a4a0adae, SETUP, , 1
[11:48:12.455], STTP, 27, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002301 ms1
[11:48:12.460], STTP, 27, <--, MIX, 24, list, 70023c95, SETUP, , 1
[11:48:12.461], STTP, 27, , , , , , store_share, CPU: 0.007888 ms, wall: 0.006157 ms1
[11:48:12.467], STTP, 27, <--, MIX, 46, list, 0fca9d26, SETUP, , 1
[11:48:12.468], STTP, 27, , , , , , store_share, CPU: 0.007761 ms, wall: 0.005939 ms1
[11:48:12.478], STTP, 27, <--, MIX, 49, list, 5f1d8c48, SETUP, , 1
[11:48:12.478], STTP, 27, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002652 ms1
[11:48:12.510], STTP, 27, <--, MIX, 2, list, 8984efa2, SETUP, , 1
[11:48:12.511], STTP, 27, , , , , , store_share, CPU: 0.004648 ms, wall: 0.002664 ms1
[11:48:12.519], STTP, 27, <--, MIX, 32, list, 7f89a302, SETUP, , 1
[11:48:12.519], STTP, 27, , , , , , store_share, CPU: 0.020390 ms, wall: 0.019522 ms1
